,0,label
13514,0.05266184852937497,encruzilhada
13522,0.04419324257566745,encruzilhada
13524,0.04243390891007187,encruzilhada
13530,0.04243390891007187,encruzilhada
13532,0.037127634587228404,encruzilhada
13540,0.03712763458893515,encruzilhada
13529,0.10257320827601384,encruzilhada
13535,0.10569890076534488,encruzilhada
5099,20.03068049897627,encruzilhada
13617,20.16660308353344,encruzilhada
13615,0.021720368273485082,encruzilhada
13619,0.021720368273485082,encruzilhada
13621,0.01601249483405618,encruzilhada
13623,0.01449307320708784,encruzilhada
13625,0.014222322559852918,encruzilhada
13627,0.014222322559852918,encruzilhada
13610,0.04610368565919812,encruzilhada
13596,12.557485089918398,encruzilhada
13602,12.557764839721628,encruzilhada
13604,12.55807165099987,encruzilhada
5340,20.1949239870511,encruzilhada
5341,20.168538340247387,encruzilhada
5364,20.168538340247387,encruzilhada
5365,17.79379927259713,encruzilhada
5239,17.79379927259715,encruzilhada
5236,14.678011311888769,encruzilhada
5237,0.2743666030663745,encruzilhada
5238,0.22391090576206304,encruzilhada
5247,0.22391090576206304,encruzilhada
5248,0.22391090576206304,encruzilhada
5249,0.20991813343162197,encruzilhada
5363,14.760766596471786,encruzilhada
5343,9.100933152697166,encruzilhada
5361,9.100933152697166,encruzilhada
5362,9.100933152697166,encruzilhada
5342,9.100933152697202,encruzilhada
5359,9.343823917938035,encruzilhada
5360,9.398740652773686,encruzilhada
5245,18.04813753579652,encruzilhada
5240,15.763673328998836,encruzilhada
5244,15.760804345491701,encruzilhada
5246,15.760804345491701,encruzilhada
5344,15.760804345491701,encruzilhada
5348,8.849336609850964,encruzilhada
5349,0.1621177960657392,encruzilhada
5356,0.1621177960657392,encruzilhada
5357,0.1621177960657392,encruzilhada
5355,0.16211779606648877,encruzilhada
5350,0.17621666921956247,encruzilhada
5358,0.18330151385867804,encruzilhada
5354,0.20675721581257545,encruzilhada
5351,0.25195497404392586,encruzilhada
5353,0.25195497404394257,encruzilhada
5352,0.2837191241181928,encruzilhada
5347,8.695989167550657,encruzilhada
5345,8.711220342136494,encruzilhada
5346,8.711220342136494,encruzilhada
5241,19.904139499325172,encruzilhada
5243,19.907574406385503,encruzilhada
5242,20.03179355527506,encruzilhada
15470,20.42048092702621,encruzilhada
15460,0.05431003236942529,encruzilhada
15458,0.05275482477344458,encruzilhada
15462,0.05275482477344458,encruzilhada
15468,0.04292039436046645,encruzilhada
15476,0.04459690486562423,encruzilhada
15450,0.05275482478440484,encruzilhada
15446,0.05275482477344458,encruzilhada
15448,0.05275482477344458,encruzilhada
15461,0.18913440403983334,encruzilhada
15457,0.03345315183688804,encruzilhada
15453,0.022142170866520896,encruzilhada
15449,0.021318851956161518,encruzilhada
15451,0.021318851956161518,encruzilhada
15455,0.021318851956161518,encruzilhada
15445,0.02197069006401369,encruzilhada
15447,0.02197069006401369,encruzilhada
15443,0.021835493585214423,encruzilhada
15459,0.022142170866520896,encruzilhada
15441,0.02224957567629283,encruzilhada
15463,0.022889240078506966,encruzilhada
15439,0.03141264756662217,encruzilhada
15435,0.03174314557548763,encruzilhada
15431,0.023579572449216653,encruzilhada
15427,0.023579572449216653,encruzilhada
15429,0.023579572449216653,encruzilhada
15433,0.023579572449216653,encruzilhada
15437,0.021557875491984967,encruzilhada
15452,0.18277170649527602,encruzilhada
15436,0.10863482003884871,encruzilhada
15426,0.05398966682570042,encruzilhada
15418,0.05398966682570042,encruzilhada
15428,0.05398966682570042,encruzilhada
15434,0.05398966682570042,encruzilhada
15442,0.05398966682570042,encruzilhada
15416,0.05438614851496718,encruzilhada
15414,0.05495992145294474,encruzilhada
15444,0.0555601279153879,encruzilhada
19748,19.990874816028906,encruzilhada
19742,0.029149181683749564,encruzilhada
19738,0.017497306351392693,encruzilhada
19734,0.015243940515540868,encruzilhada
19736,0.015243940515540868,encruzilhada
19740,0.015243940515540868,encruzilhada
19732,0.016821171878854995,encruzilhada
19744,0.016821171878854995,encruzilhada
19746,0.016783031417886986,encruzilhada
19730,0.01729856973739229,encruzilhada
19728,0.017298569745290166,encruzilhada
19726,0.0177995445191155,encruzilhada
19735,0.1542130751392982,encruzilhada
19723,0.1542130751457027,encruzilhada
19725,0.1542130751457027,encruzilhada
19727,0.1542130751457027,encruzilhada
19731,0.16071934255335138,encruzilhada
19733,0.16071934255849618,encruzilhada
19741,0.16071934255849618,encruzilhada
19743,0.16071934255849618,encruzilhada
19709,8.862113402776021,encruzilhada
19701,0.03485630289614398,encruzilhada
19697,0.03212402730618162,encruzilhada
19699,0.03212402730618162,encruzilhada
19707,0.03212402730618162,encruzilhada
19715,0.03485630289614398,encruzilhada
19717,0.03485630290755987,encruzilhada
19702,0.14802284354625433,encruzilhada
19700,0.02125826783587252,encruzilhada
19698,0.01969344335160748,encruzilhada
19704,0.01969344335160748,encruzilhada
19706,0.016116024179172,encruzilhada
19708,0.016116024179172,encruzilhada
19710,0.016309287926274747,encruzilhada
19712,0.016309287943072577,encruzilhada
19714,0.016396069876006145,encruzilhada
19716,0.016396069876006145,encruzilhada
19718,0.016396069876006145,encruzilhada
19720,0.016703455833025897,encruzilhada
19722,0.016093251819660002,encruzilhada
19724,0.016093251819660002,encruzilhada
19696,0.019693443353639276,encruzilhada
19692,0.020834682642434474,encruzilhada
19688,0.020834682642434474,encruzilhada
19690,0.020834682642434474,encruzilhada
19686,0.020316887022439896,encruzilhada
19694,0.020316887022439896,encruzilhada
19691,0.15090171717867365,encruzilhada
19683,0.04706952642772495,encruzilhada
19693,0.04706952642772495,encruzilhada
19695,0.04265492402409422,encruzilhada
19703,0.03618109495404294,encruzilhada
19705,0.03618109497847026,encruzilhada
19711,0.03618109495404294,encruzilhada
19713,0.029964524818094647,encruzilhada
19719,0.029964524818094647,encruzilhada
19721,0.030271780466555785,encruzilhada
19729,0.037656322536527564,encruzilhada
19523,20.422869815105788,encruzilhada
19525,0.048850410913914025,encruzilhada
19527,0.04319290300087753,encruzilhada
19533,0.03329224235669803,encruzilhada
19535,0.03261680887664614,encruzilhada
19537,0.03261680887664614,encruzilhada
19545,0.03606195602803062,encruzilhada
19547,0.03606195602031369,encruzilhada
19549,0.03606195602031369,encruzilhada
19555,0.03751377976927061,encruzilhada
19557,0.03203492443971036,encruzilhada
19563,0.03203492446954031,encruzilhada
19565,0.03203492443971036,encruzilhada
19571,0.030126387381615376,encruzilhada
19573,0.02963171249520445,encruzilhada
19575,0.02963171249520445,encruzilhada
19583,0.036905728074051514,encruzilhada
19585,0.036905728074051514,encruzilhada
19587,0.036905728074051514,encruzilhada
19593,0.030194021416580747,encruzilhada
19595,0.030194021438130523,encruzilhada
19601,0.03100692619313994,encruzilhada
19603,0.03100692619313994,encruzilhada
19586,0.14041675111065344,encruzilhada
19582,0.02175340104987345,encruzilhada
19584,0.02175340104987345,encruzilhada
19580,0.01593081316956873,encruzilhada
19576,0.01593081316956873,encruzilhada
19578,0.01593081316956873,encruzilhada
19588,0.01593081316956873,encruzilhada
19590,0.015470501466345217,encruzilhada
19592,0.015470501466345217,encruzilhada
19594,0.017074529759792484,encruzilhada
19596,0.017074529803913947,encruzilhada
19598,0.017660530971516278,encruzilhada
19572,0.017740567763941763,encruzilhada
19568,0.017740567763941763,encruzilhada
19564,0.015610499761243183,encruzilhada
19566,0.015610499761243183,encruzilhada
19570,0.01545613644053899,encruzilhada
19562,0.015456136506943116,encruzilhada
19574,0.0156336055537411,encruzilhada
19560,0.01575876155684491,encruzilhada
19558,0.0157780556120714,encruzilhada
19554,0.01729031100799841,encruzilhada
19550,0.01729031100799841,encruzilhada
19552,0.01729031100799841,encruzilhada
19556,0.01729031100799841,encruzilhada
19548,0.017797290919093448,encruzilhada
19544,0.015612919471941725,encruzilhada
19540,0.015602945726879083,encruzilhada
19542,0.015602945726879083,encruzilhada
19546,0.015602945726879083,encruzilhada
19536,0.01604552531726634,encruzilhada
19532,0.01604552531726634,encruzilhada
19528,0.01596557112161116,encruzilhada
19530,0.01596557112161116,encruzilhada
19534,0.01596557112161116,encruzilhada
19538,0.01571887153079843,encruzilhada
19526,0.01617237016506878,encruzilhada
19524,0.01818088038454705,encruzilhada
19600,0.02079940419283418,encruzilhada
19559,0.14611035839671932,encruzilhada
19551,0.03540371121343827,encruzilhada
19553,0.03540371121343827,encruzilhada
19561,0.03540371121343827,encruzilhada
19567,0.031006406765861767,encruzilhada
19569,0.031006406765861767,encruzilhada
19541,0.03726401031285003,encruzilhada
19543,0.03726401031285003,encruzilhada
19577,0.03753407458064475,encruzilhada
19579,0.03753407453780382,encruzilhada
19581,0.03753407453780382,encruzilhada
19589,0.039715877251296286,encruzilhada
19591,0.03971587726212658,encruzilhada
19539,0.04218366548141773,encruzilhada
19531,0.03638731394858457,encruzilhada
19529,0.0363873139570186,encruzilhada
5235,20.439092629188636,encruzilhada
5234,20.23750232327437,encruzilhada
5250,20.17957643586378,encruzilhada
5251,20.17957643586378,encruzilhada
5233,20.12123322860143,encruzilhada
5231,0.8787853958207699,encruzilhada
5230,0.430239009415992,encruzilhada
5229,0.3733958389888725,encruzilhada
5228,0.342818468685853,encruzilhada
5227,0.31670884131051164,encruzilhada
5256,0.31670884131051164,encruzilhada
5257,0.31670884131051164,encruzilhada
5255,0.3295992390818822,encruzilhada
5254,0.3640883015759428,encruzilhada
5253,0.3865510290434354,encruzilhada
5232,0.40577675600109664,encruzilhada
5252,0.40577675600109664,encruzilhada
5226,0.9156609058330452,encruzilhada
5021,20.66199521697166,encruzilhada
5020,20.66299288858597,encruzilhada
11677,20.738408654779814,encruzilhada
11679,0.09079184166043792,encruzilhada
11687,0.07807551922526976,encruzilhada
11689,0.06664760112021266,encruzilhada
11691,0.06664760112021266,encruzilhada
11699,0.06592080946812703,encruzilhada
11701,0.06592080946812703,encruzilhada
11690,12.625363922243658,encruzilhada
11692,0.05307023173992973,encruzilhada
11694,0.0399682556885156,encruzilhada
11696,0.026602534560254434,encruzilhada
11698,0.026602534560254434,encruzilhada
11700,0.026602534560254434,encruzilhada
11702,0.026602534560254434,encruzilhada
13353,9.054206524263975,encruzilhada
17924,10.840854758765438,encruzilhada
17926,0.11152317828226588,encruzilhada
17932,0.09915844122246174,encruzilhada
17934,0.06236070895585447,encruzilhada
17942,0.05701860128050905,encruzilhada
17944,0.05021185019361287,encruzilhada
17946,0.04545285975268171,encruzilhada
17954,0.03830164219908657,encruzilhada
17956,0.037983946331404075,encruzilhada
17962,0.037983946331404075,encruzilhada
13234,13.62550649452539,encruzilhada
13236,0.06297923680723493,encruzilhada
13244,0.05649239945356397,encruzilhada
13246,0.03489136311793762,encruzilhada
13252,0.03489136311793762,encruzilhada
13254,0.03554337132792123,encruzilhada
13257,0.5302076115061535,encruzilhada
13251,0.04045842480782183,encruzilhada
13247,0.021406372207690462,encruzilhada
13249,0.021406372207690462,encruzilhada
13245,0.01949805046132751,encruzilhada
13253,0.01949805046132751,encruzilhada
13255,0.02121936906992015,encruzilhada
13243,0.021345492541787917,encruzilhada
13241,0.02134549254232197,encruzilhada
13351,1.4325395835896002,encruzilhada
13343,0.04013310229245749,encruzilhada
13341,0.013700050642375483,encruzilhada
13345,0.013700050642375483,encruzilhada
13347,0.013700050642375483,encruzilhada
13339,0.013700050672128844,encruzilhada
13349,0.013974842088157344,encruzilhada
13338,0.08481209399173614,encruzilhada
13320,0.07865969111471634,encruzilhada
13316,0.06253438007041005,encruzilhada
13318,0.06253438007041005,encruzilhada
13328,0.06253438007041005,encruzilhada
13330,0.05921382530842399,encruzilhada
13336,0.05921382530842399,encruzilhada
13337,0.10261123359119396,encruzilhada
13331,0.023701243871611863,encruzilhada
13329,0.013175084554725474,encruzilhada
13333,0.013175084554725474,encruzilhada
13335,0.01241650471104379,encruzilhada
13327,0.013175084614002658,encruzilhada
13325,0.051031925435189,encruzilhada
13317,0.0266822233014857,encruzilhada
13313,0.012422055626804226,encruzilhada
13315,0.012422055626804226,encruzilhada
13319,0.012422055626804226,encruzilhada
13321,0.012422055626804226,encruzilhada
13323,0.012795100150852473,encruzilhada
13311,0.1267199217608115,encruzilhada
13305,0.027255145217549324,encruzilhada
13301,0.01467114119782129,encruzilhada
13303,0.01467114119782129,encruzilhada
13307,0.01467114119782129,encruzilhada
13309,0.014367088275684262,encruzilhada
13299,0.014776312706083433,encruzilhada
13297,0.01607950063688996,encruzilhada
13306,0.10006980725748393,encruzilhada
13298,0.10006980726131703,encruzilhada
13300,0.10006980726131703,encruzilhada
13308,0.10006980726131703,encruzilhada
13280,0.9255107013208554,encruzilhada
13281,0.10486191817125236,encruzilhada
13279,0.03208326445999868,encruzilhada
13283,0.03208326445999868,encruzilhada
13285,0.02159158582072653,encruzilhada
13287,0.021572195141512904,encruzilhada
13289,0.019646728970018464,encruzilhada
13291,0.019646728970018464,encruzilhada
13293,0.015974948894817705,encruzilhada
13295,0.015974948894817705,encruzilhada
13292,0.10023702086263235,encruzilhada
13282,0.10023702085908744,encruzilhada
13290,0.10023702085908744,encruzilhada
13259,0.9034128535679607,encruzilhada
13261,0.046021731634185936,encruzilhada
13263,0.034469993532182434,encruzilhada
13265,0.02397439019894468,encruzilhada
13267,0.023191523644490782,encruzilhada
13269,0.022536805328031376,encruzilhada
13271,0.02190132394370314,encruzilhada
13273,0.02190132394370314,encruzilhada
13275,0.023914015653257896,encruzilhada
13277,0.02391401565796284,encruzilhada
13270,0.10193396685199461,encruzilhada
13262,0.10193396684903518,encruzilhada
13268,0.10193396684903518,encruzilhada
13278,0.10193396684903518,encruzilhada
13260,0.4524748823818264,encruzilhada
13346,16.14470260761641,encruzilhada
16683,0.6506712404898723,encruzilhada
16679,0.06074203475383448,encruzilhada
16681,0.06074203475383448,encruzilhada
16691,0.06074203475383448,encruzilhada
16693,0.06074203475383448,encruzilhada
16699,0.10595250522604797,encruzilhada
16701,0.1064945595022397,encruzilhada
16671,0.13231545370391348,encruzilhada
16661,0.13231545370766373,encruzilhada
16663,0.13231545370766373,encruzilhada
16669,0.13231545370766373,encruzilhada
17964,6.35914697752593,encruzilhada
13469,13.835465232297143,encruzilhada
13471,0.0017356326177482612,encruzilhada
13473,0.0017356326177482612,encruzilhada
13475,0.0017356326177482612,encruzilhada
13477,0.0017356326177482612,encruzilhada
13479,0.001956665008629883,encruzilhada
13467,0.0021369084059677506,encruzilhada
13481,0.002136908576831422,encruzilhada
13465,0.0024101404797621175,encruzilhada
13463,0.002618766403928376,encruzilhada
13483,0.0028841361394530782,encruzilhada
13459,0.0030280475223317576,encruzilhada
13461,0.0030280475223317576,encruzilhada
13451,0.0034182394635457643,encruzilhada
13449,0.0034182396210899802,encruzilhada
13453,0.0034182394635457643,encruzilhada
13455,0.0034182394635457643,encruzilhada
13457,0.0036027809658515336,encruzilhada
13447,0.003719071379745149,encruzilhada
13472,0.13790743346603404,encruzilhada
13464,0.005639831358723219,encruzilhada
13460,0.0032305604419498326,encruzilhada
13462,0.0032305604419498326,encruzilhada
13480,0.0032305604419498326,encruzilhada
13474,0.003230560450516549,encruzilhada
13482,0.0036832577587323522,encruzilhada
13450,0.004154010795298322,encruzilhada
13444,0.00419396299221243,encruzilhada
13442,0.004198069120697975,encruzilhada
13452,0.004198069120697975,encruzilhada
13348,8.763317069743314,encruzilhada
13350,0.09401331540279999,encruzilhada
13358,0.09079168132278202,encruzilhada
13360,0.05318277724554923,encruzilhada
13366,0.05318277724554923,encruzilhada
13368,0.05037678340720236,encruzilhada
13374,0.04616125929577368,encruzilhada
13376,0.04616125929577368,encruzilhada
13384,0.04643072758247621,encruzilhada
13386,0.04643072758247621,encruzilhada
13388,0.04643072758247621,encruzilhada
13396,0.04566944998090882,encruzilhada
13398,0.04562611464057505,encruzilhada
13404,0.04562611464057505,encruzilhada
13406,0.04232731343246721,encruzilhada
13412,0.03795325460486344,encruzilhada
13414,0.032410857734727766,encruzilhada
13422,0.028050211577279854,encruzilhada
13424,0.02012888951708314,encruzilhada
13426,0.014964628002001514,encruzilhada
13434,0.014076077606527243,encruzilhada
13436,0.014076077606527243,encruzilhada
13391,0.07538857921821829,encruzilhada
13389,0.020006384424353124,encruzilhada
13393,0.020006384424353124,encruzilhada
13395,0.020006384424353124,encruzilhada
13397,0.01720662661847603,encruzilhada
13399,0.01720662661847603,encruzilhada
13401,0.014909971485337457,encruzilhada
13403,0.014909971485337457,encruzilhada
13405,0.017899173589155475,encruzilhada
13407,0.017560695813781124,encruzilhada
13409,0.017560695815268167,encruzilhada
13411,0.017560695813781124,encruzilhada
13413,0.017560695813781124,encruzilhada
13415,0.01713001970411448,encruzilhada
13417,0.01713001970411448,encruzilhada
13419,0.018525307540923665,encruzilhada
13421,0.017183901827119867,encruzilhada
13423,0.013180082789497997,encruzilhada
13425,0.013180082789497997,encruzilhada
13427,0.009626695033349087,encruzilhada
13429,0.008113786989471005,encruzilhada
13431,0.006387261323771367,encruzilhada
13433,0.006387261323771367,encruzilhada
13435,0.007476245839958585,encruzilhada
13437,0.006797233414452853,encruzilhada
13439,0.006776788898520053,encruzilhada
13441,0.006776788898520053,encruzilhada
13443,0.006776788898520053,encruzilhada
13445,0.006782847702424057,encruzilhada
13387,0.02000638444981149,encruzilhada
13383,0.020006384424353124,encruzilhada
13379,0.018135891616346198,encruzilhada
13381,0.018135891616346198,encruzilhada
13385,0.018135891616346198,encruzilhada
13375,0.018552188784528585,encruzilhada
13377,0.018552188784528585,encruzilhada
13373,0.020618861412136275,encruzilhada
13371,0.02099875283244871,encruzilhada
13369,0.021605368887258565,encruzilhada
13367,0.025418036882667548,encruzilhada
13363,0.025418036836496054,encruzilhada
13365,0.025418036836496054,encruzilhada
13361,0.028447967945827508,encruzilhada
13359,0.031144017569977256,encruzilhada
13355,0.031144017569977256,encruzilhada
13357,0.031144017569977256,encruzilhada
17970,11.809762365106725,encruzilhada
17972,0.10284252819092314,encruzilhada
17980,0.08811285667917088,encruzilhada
17982,0.07684170203179899,encruzilhada
17984,0.07684170203179899,encruzilhada
16707,6.424425674156117,encruzilhada
16709,0.09053957455114021,encruzilhada
16717,0.08161080442488877,encruzilhada
16719,0.057384049116881344,encruzilhada
16721,0.057384049116881344,encruzilhada
18068,14.400141491959623,encruzilhada
16805,2.0972859233933447,encruzilhada
16793,0.04690367294845921,encruzilhada
16785,0.04196244267737841,encruzilhada
16777,0.04154860082173059,encruzilhada
16769,0.03558886592968559,encruzilhada
16775,0.03558886592968559,encruzilhada
16767,0.034736358709676465,encruzilhada
16783,0.03473635872297311,encruzilhada
16759,0.03676373294487712,encruzilhada
16755,0.04055153335315995,encruzilhada
16757,0.04055153335315995,encruzilhada
16795,0.041548600832431046,encruzilhada
16797,0.04154860082173059,encruzilhada
16807,0.03815405226816514,encruzilhada
16747,0.04937659499783425,encruzilhada
16737,0.04902805502100058,encruzilhada
16729,0.04073187546104673,encruzilhada
16731,0.04073187546104673,encruzilhada
16739,0.04073187546104673,encruzilhada
16745,0.04073187546104673,encruzilhada
18058,1.4241665831177626,encruzilhada
18040,0.08844919320971195,encruzilhada
18038,0.07828166664396707,encruzilhada
18046,0.07828166664396707,encruzilhada
18048,0.05050086635907084,encruzilhada
18056,0.04825607245058214,encruzilhada
18060,2.0643712675886112,encruzilhada
18070,2.065292803002262,encruzilhada
18002,4.668114327913977,encruzilhada
18008,0.39317918050634815,encruzilhada
18010,0.374049521713476,encruzilhada
18030,0.364461222354144,encruzilhada
18020,0.06062798981901782,encruzilhada
18018,0.055657055468386694,encruzilhada
18022,0.055657055468386694,encruzilhada
18032,0.045104792979635225,encruzilhada
17992,2.3590733265806283,encruzilhada
17994,2.3598022637779668,encruzilhada
18000,2.3608174725149103,encruzilhada
14391,20.915785706159888,encruzilhada
14392,20.41032723184364,encruzilhada
14394,0.027520611821843087,encruzilhada
14396,0.023923322764756772,encruzilhada
14398,0.016474709095301122,encruzilhada
14400,0.016474709095301122,encruzilhada
14403,0.17763326678172692,encruzilhada
14395,0.03448512679496935,encruzilhada
14397,0.03448512679496935,encruzilhada
14393,0.02865952937283944,encruzilhada
14405,0.028659529378577873,encruzilhada
14409,20.705306169482757,encruzilhada
14411,0.05318808386713457,encruzilhada
14413,0.045241295727527615,encruzilhada
14421,0.03713385239251821,encruzilhada
14423,0.035883304097514813,encruzilhada
14429,0.035883304097514813,encruzilhada
14431,0.03713385239251821,encruzilhada
14439,0.0618828979461989,encruzilhada
14441,0.05809521148097681,encruzilhada
14443,0.047947241690802944,encruzilhada
14451,0.03688053502753725,encruzilhada
14453,0.03688053502753725,encruzilhada
14424,0.18088781489764472,encruzilhada
14420,0.016091425845704412,encruzilhada
14416,0.015598466166022364,encruzilhada
14412,0.014807499929517992,encruzilhada
14414,0.014807499929517992,encruzilhada
14418,0.014807499929517992,encruzilhada
14422,0.015598466166022364,encruzilhada
14426,0.016091425845704412,encruzilhada
14428,0.016091425845704412,encruzilhada
14410,0.018044639552415292,encruzilhada
14408,0.018044639556581827,encruzilhada
14404,0.018044639552415292,encruzilhada
14406,0.018044639552415292,encruzilhada
14402,0.015137805811023447,encruzilhada
14430,0.054547946432748406,encruzilhada
14432,0.030904934635352415,encruzilhada
14434,0.020329854713222517,encruzilhada
14436,0.01571505809778791,encruzilhada
14438,0.01571505809778791,encruzilhada
14417,0.17291017163235542,encruzilhada
14407,0.172910171631201,encruzilhada
14415,0.172910171631201,encruzilhada
14419,0.172910171631201,encruzilhada
5100,21.250966003852206,encruzilhada
5119,0.6132655852544491,encruzilhada
5120,0.6132655852544491,encruzilhada
5121,0.5125903836995795,encruzilhada
5122,0.41637764093670293,encruzilhada
5118,0.6580097217455232,encruzilhada
5117,0.7176747457748436,encruzilhada
3243,21.392704003568785,encruzilhada
3121,0.09225372187194442,encruzilhada
3107,0.05658519100093307,encruzilhada
3015,0.038866098652193336,encruzilhada
3221,0.038866098652193336,encruzilhada
3244,0.038866098652193336,encruzilhada
3122,0.040819229060135034,encruzilhada
3011,0.04081922905840949,encruzilhada
3220,0.04081922905840949,encruzilhada
3106,0.04355739520844664,encruzilhada
3010,0.04355739521291325,encruzilhada
3016,0.04355739521291325,encruzilhada
3556,0.06090960240217307,encruzilhada
3555,0.0925170751793075,encruzilhada
3509,0.10489842474690235,encruzilhada
3554,0.1072190726903253,encruzilhada
3389,0.2514596768408876,encruzilhada
3353,0.25433905190153555,encruzilhada
3388,0.25433905190153555,encruzilhada
3355,12.710752247033478,encruzilhada
3386,1.0926591666284178,encruzilhada
3515,1.0852899187074754,encruzilhada
3516,0.8727888176582684,encruzilhada
3546,0.8727888176582684,encruzilhada
3547,0.8727888176582684,encruzilhada
3354,13.498205246327755,encruzilhada
3387,0.5102905781184179,encruzilhada
3510,0.45881944171474887,encruzilhada
3012,0.26415048365351046,encruzilhada
3014,0.15979880062515728,encruzilhada
3108,0.11889426782632914,encruzilhada
3222,0.11889426782632914,encruzilhada
3120,0.11889426782860348,encruzilhada
3242,0.12562411349976993,encruzilhada
3013,0.11135384391622348,encruzilhada
3109,0.11135384391622348,encruzilhada
3119,0.10328081553062383,encruzilhada
3223,0.10328081553062383,encruzilhada
3241,0.11666006608493257,encruzilhada
3110,0.10234889138411782,encruzilhada
3224,0.07865135753111259,encruzilhada
3356,0.0696129561439433,encruzilhada
3385,0.0696129561439433,encruzilhada
3118,0.06961295614487836,encruzilhada
3240,0.1062391117560965,encruzilhada
3357,0.10414896034819171,encruzilhada
3111,0.08828776593503151,encruzilhada
3117,0.07095599061265866,encruzilhada
3225,0.07095599061265866,encruzilhada
3384,0.06278500122172663,encruzilhada
3239,0.09686545036138437,encruzilhada
3358,0.11486127527982551,encruzilhada_esquerda
3112,0.0756725897751559,encruzilhada_esquerda
3116,0.07563643775791712,encruzilhada_esquerda
3226,0.07563643775791712,encruzilhada_esquerda
3383,0.06962238305556263,encruzilhada_esquerda
3238,0.09270433647698004,encruzilhada_esquerda
3359,0.10980936479735255,encruzilhada_esquerda
3113,0.06493903219380368,encruzilhada_esquerda
3115,0.06493903219380368,encruzilhada_esquerda
3227,0.06493903219380368,encruzilhada_esquerda
3382,0.06493903219380368,encruzilhada_esquerda
3237,0.09348339935102491,encruzilhada_esquerda
3381,0.1025057379570294,encruzilhada_esquerda
3360,0.10250573795871895,encruzilhada_esquerda
3114,0.1025057379570294,encruzilhada_esquerda
3228,0.09225171585649251,encruzilhada_esquerda
3236,0.09225171585868068,encruzilhada_esquerda
3380,0.09225171585649251,encruzilhada_esquerda
3517,0.09225171585649251,encruzilhada_esquerda
3361,0.09192051675225561,encruzilhada_esquerda
3229,0.09192051675316525,encruzilhada_esquerda
3235,0.09192051675225561,encruzilhada_esquerda
3379,0.09192051675225561,encruzilhada_esquerda
3518,0.07395910463316975,encruzilhada_esquerda
3545,0.07395910463316975,encruzilhada_esquerda
3230,0.06938512810052828,encruzilhada_esquerda
3362,0.06938512810052828,encruzilhada_esquerda
3234,0.07718887928736776,encruzilhada_esquerda
3378,0.07718887928736776,encruzilhada_esquerda
3519,0.07718887928736776,encruzilhada_esquerda
3231,0.06875366191010499,encruzilhada_esquerda
3233,0.06875366191010499,encruzilhada_esquerda
3363,0.06875366191010499,encruzilhada_esquerda
3544,0.05306880341461734,encruzilhada_esquerda
3377,0.079515841084713,encruzilhada_esquerda
3520,0.08418920423544016,encruzilhada_esquerda
3543,0.08418920423544016,encruzilhada_esquerda
3232,0.08465924285575571,encruzilhada_esquerda
3364,0.08915199709084798,encruzilhada_esquerda
3376,0.08915199708922598,encruzilhada_esquerda
3521,0.08901431210005124,encruzilhada_esquerda
3542,0.08901431210005124,encruzilhada_esquerda
3365,0.08901431210072047,encruzilhada_esquerda
3375,0.08901431210005124,encruzilhada_esquerda
3366,0.0730270104989794,encruzilhada_esquerda
3374,0.06669320905411504,encruzilhada_esquerda
3522,0.06669320905411504,encruzilhada_esquerda
3541,0.06669320905411504,encruzilhada_esquerda
3367,0.07769563101995393,encruzilhada_esquerda
3373,0.09058769765677431,encruzilhada_esquerda
3368,0.09291351242169599,encruzilhada_esquerda
3372,0.09291351242169599,encruzilhada_esquerda
3369,0.09508136546619377,encruzilhada_esquerda
3371,0.09508136546957847,encruzilhada_esquerda
3540,0.11418714145195435,encruzilhada_esquerda
3523,0.139068437074783,encruzilhada_esquerda
3539,0.139068437074783,encruzilhada_esquerda
3524,0.13846145422655778,encruzilhada_esquerda
3538,0.13846145422655778,encruzilhada_esquerda
3525,0.14965471336380673,encruzilhada_esquerda
3553,0.15606232033731327,encruzilhada_esquerda
3511,0.17152126727729922,encruzilhada_esquerda
3552,0.18266873834681846,encruzilhada_esquerda
3512,0.2202496951655526,encruzilhada_esquerda
3551,0.22835683912045213,encruzilhada_esquerda
3513,0.22835683912106422,encruzilhada_esquerda
3550,0.22835683912106422,encruzilhada_esquerda
3514,0.22319552017547042,encruzilhada_esquerda
3549,0.22319552017547042,encruzilhada_esquerda
3548,0.27197139749231203,encruzilhada_esquerda
5194,20.00556716382201,encruzilhada_esquerda
12509,21.401082913423803,encruzilhada_esquerda
12506,0.08279204565796643,encruzilhada_esquerda
12508,0.08279204565796643,encruzilhada_esquerda
12515,0.08279204565796643,encruzilhada_esquerda
12517,0.08279204566292217,encruzilhada_esquerda
12523,0.08324508084968607,encruzilhada_esquerda
12525,0.08324508084953959,encruzilhada_esquerda
12531,0.08324508084953959,encruzilhada_esquerda
12510,19.814942021149726,encruzilhada_esquerda
12512,0.08637744648669388,encruzilhada_esquerda
12514,0.06596023448278668,encruzilhada_esquerda
12516,0.04514668573801524,encruzilhada_esquerda
12518,0.04514668574479969,encruzilhada_esquerda
12519,0.042080046538731326,encruzilhada_esquerda
12520,0.039374296312198354,encruzilhada_esquerda
12521,0.039374296312198354,encruzilhada_esquerda
12522,0.039374296312198354,encruzilhada_esquerda
12524,0.03650548254500605,encruzilhada_esquerda
12526,0.03581100657202019,encruzilhada_esquerda
