,0
21714,0.01341161110001941
21715,0.0011654301072830167
21716,0.0006126309972096995
21717,0.0006126309972096995
21718,0.0006012820016489253
21719,0.0006012820016489253
21720,0.0006126309972096995
21721,0.0007664181279522259
21722,0.0008356320853757268
21723,0.0010488975627387638
21724,0.0015481290274965253
21725,0.0018138293496936454
21726,0.0018449319234248084
21727,0.001839650411544658
21728,0.001839650411544658
21729,0.0018738457519522215
21730,0.0018103976557885268
21731,0.0018103976557885268
21732,0.0018223529031173296
21733,0.0018223529031173296
21734,0.0018201817654138034
21735,0.0019016889671381691
21736,0.013593300311061873
21737,0.0016797216126197285
21738,0.0012570145360741415
21739,0.0011784709283851732
21740,0.0011784709283851732
21741,0.0027149835643914297
21742,0.003512970412024225
21743,0.003606639372428179
21744,0.003606639372428179
21745,0.0036191825920361543
21746,0.004478984962984417
21747,0.004485080726929405
21748,0.004485080726929405
21749,0.004485080726929405
21750,0.5304940845088719
21751,0.006167532966865337
21752,0.005288094844134636
21753,0.004398463153524582
21754,0.004398463153524582
21755,0.013758405182141583
21756,0.003537640802126074
21757,0.003537640802126074
21758,0.0026477287649007745
21759,0.001856904272332474
21760,0.5563670348122102
21761,0.5420919133216631
21762,0.5420919133216631
21763,0.0011967542968011637
21764,0.0011967542968011637
21765,0.0011124064767929465
21766,0.000976421365646271
21767,0.000954636056752949
21768,0.000954636056752949
21769,0.01402438598765927
21770,0.0007255365159220223
21771,0.0007255365159220223
21772,0.0005671303726882805
21773,0.0005671303726882805
21774,0.0005655188943367157
21775,0.0005655188943367157
21776,0.0005129032567023583
21777,0.0005129032567023583
21778,0.0005511693514161681
21779,0.0005511693514161681
21780,0.0008105854139459883
21781,0.0008858786592947853
21782,0.0013715203083037987
21783,0.01366514564130107
21784,0.01366514564130107
21785,0.01366514564130107
21786,0.01366514564130107
21787,0.499621048016963
21788,0.0023510856529692617
21789,0.0017607004929191998
21790,0.0012111853954808957
21791,0.0012111853954808957
21792,0.013893882973697556
21793,0.003052070064986805
21794,0.003052070064986805
21795,0.0023712186330412453
21796,0.0023712186330412453
21797,0.5303253429311879
21798,0.6562762329592838
21799,0.012633709416432538
21800,0.005951098075279815
21801,0.004452405530721934
21802,0.003012261165230619
21803,0.002982159326336732
21804,0.002982159326336732
21805,0.002977262360424953
21806,0.0029707122482204216
21807,0.0029707122482204216
21808,0.011661777110552123
21809,0.007453275025217652
21810,0.007453275025217652
21811,0.007418777079167003
21812,0.007418777079167003
21813,0.011768865745142848
21814,0.011836686186159654
21815,0.011856999131702238
21816,0.48506664355289986
21817,0.004951288112423307
21818,0.003724962490598397
21819,0.0025388446127744342
21820,0.0025122390581414724
21821,0.0025122390581414724
21822,0.0025122390581414724
21823,0.002487723318807908
21824,0.002487723318807908
21825,0.002541670319022332
21826,0.011628265194590212
21827,0.0074245311160924185
21828,0.0074245311160924185
21829,0.0074245311160924185
21830,0.006204802433173333
21831,0.011698426894555436
21832,0.00620047136197916
21833,0.00620047136197916
21834,0.006200382264653257
21835,0.004951625357411547
21836,0.37139441953313884
21837,0.004351105920756275
21838,0.003012941268475203
21839,0.0024206183218293165
21840,0.0020216687206696545
21841,0.0020216687206696545
21842,0.0020216687206696545
21843,0.0020057089565249267
21844,0.0020057089565249267
21845,0.002097574509416293
21846,0.01136438873174785
21847,0.01136438873174785
21848,0.01136438873174785
21849,0.01136438873174785
21850,0.011485018188870755
21851,0.005007831461001967
21852,0.005007831461001967
21853,0.005007831461001967
21854,0.003990367927732269
21855,0.32507231143709714
21856,0.012309004797110628
21857,0.004115489875552788
21858,0.0027133192233197074
21859,0.002336641951258397
21860,0.002336641951258397
21861,0.011380873594667957
21862,0.011523340577918892
21863,0.5554670876297385
21864,0.002498497138193407
21865,0.002498497138193407
21866,0.002498497138193407
21867,0.002498497138193407
21868,0.00250959397811706
21869,0.0025588426520080612
21870,0.01153841483370691
21871,0.01153841483370691
21872,0.01153841483370691
21873,0.01153841483370691
21874,0.011607826084401415
21875,0.011619548668171343
21876,0.011634976760627571
21877,0.37149308471492626
21878,0.0041887571239521
21879,0.0029727065659339675
21880,0.002277936302502401
21881,0.0020429320326388676
21882,0.001967194575874763
21883,0.001967194575874763
21884,0.0020429320326388676
21885,0.001980350931445185
21886,0.001980350931445185
21887,0.011331616862346697
21888,0.006211324029482807
21889,0.006211324029482807
21890,0.006211324029482807
21891,0.005251456225480548
21892,0.011441768455106572
21893,0.011509380959771748
21894,0.011512909897828655
21895,0.32512014117173976
21896,0.32512014117173976
21897,0.32512014117173976
21898,0.32512014117173976
21899,0.5841257318769777
21900,0.33205222519030836
21901,0.33143473538159235
21902,0.003562031284052679
21903,0.0026986683234418597
21904,0.0017996083688909623
21905,0.0017949138177732985
21906,0.0017920184716210714
21907,0.0017920184716210714
21908,0.0018835008985376822
21909,0.011528394205941914
21910,0.011556966049216773
21911,0.4015860563995345
21912,0.005161617108012688
21913,0.0034340090110223814
21914,0.0029613694478974606
21915,0.0023002103384265325
21916,0.0022816459306272585
21917,0.0022816459306272585
21918,0.0023373480569155677
21919,0.011086203874975616
21920,0.011086203874975616
21921,0.011086203874975616
21922,0.011086203874975616
21923,0.5020492991709368
21924,0.4088730992891357
21925,0.4088730992891357
21926,0.40827845754022996
21927,0.40768568259349613
21928,0.40827845754022996
21929,0.40827845754022996
21930,0.5589723137136883
21931,0.012433486874360222
21932,0.011733378236080906
21933,0.011589708772505678
21934,0.011571595739378516
21935,0.011623707580963823
21936,0.5626080163058839
21937,0.5626080163058839
21938,0.5626080163058839
21939,0.5626080163058839
21940,0.6648009793574482
21941,0.4054345481638897
21942,0.4048359350706407
21943,0.005257272336618446
21944,0.0035126808723093535
21945,0.002953727159124437
21946,0.002356779234572216
21947,0.002356779234572216
21948,0.0023451002398146114
21949,0.0023451002398146114
21950,0.011254631452554757
21951,0.011257383558738948
21952,0.011257383558738948
21953,0.011318209863159316
21954,0.007015952723038671
21955,0.00584240621944671
21956,0.004678115559064508
21957,0.004678115559064508
21958,0.5631799603380236
21959,0.007023321767818686
21960,0.005076431987470105
21961,0.003952807284345282
21962,0.003445620066669046
21963,0.0033032827960338923
21964,0.0032988621303985935
21965,0.0032988621303985935
21966,0.011247729273052304
21967,0.011247729273052304
21968,0.011247729273052304
21969,0.011247729273052304
21970,0.011279152583217914
21971,0.011387328140601869
21972,0.011482631396050633
21973,0.10233188230986785
21974,0.10236028400714582
21975,0.4750448710884937
21976,0.011265697841717343
21977,0.006434262959824612
21978,0.0044954567310811905
21979,0.004076737746108344
21980,0.0031282349770169185
21981,0.0029002383258217228
21982,0.0029002383258217228
21983,0.011021654663858486
21984,0.011021654663858486
21985,0.011021654663858486
21986,0.011021654663858486
21987,0.011114279705187378
21988,0.011114279705187378
21989,0.011114279705187378
21990,0.1022524971271369
21991,0.10230981896678193
21992,0.10259218206097794
21993,0.3152446337747355
21994,0.011442303326126708
21995,0.011442303326126708
21996,0.011282179372958747
21997,0.011282179372958747
21998,0.011216963074320897
21999,0.10230344371816232
22000,0.10230344371816232
22001,0.10230344371816232
22002,0.10230344371816232
22003,0.33272401169675353
22004,0.3337520868207767
22005,0.5379807461869858
22006,0.011444326744238875
22007,0.004973207391309408
22008,0.004973207391309408
22009,0.0033216363412222312
22010,0.0033216363412222312
22011,0.003326079303038989
22012,0.011236767058452127
22013,0.011325863370248936
22014,0.011327375392678144
22015,0.011527801132920436
22016,0.47517708754997695
22017,0.006567452482758065
22018,0.004570208039847028
22019,0.004285642337918017
22020,0.0032572261505740413
22021,0.002910420543039197
22022,0.002870314233904215
22023,0.002870314233904215
22024,0.011088551237529396
22025,0.011120828505864662
22026,0.011225120006315148
22027,0.317585945913264
22028,0.005248159329237267
22029,0.003352831159635387
22030,0.003014967049283155
22031,0.0024215961723851208
22032,0.0020479903593642345
22033,0.0020479903593642345
22034,0.3287532473932164
22035,0.005746954053650749
22036,0.0037895120710625054
22037,0.0036544833709940263
22038,0.0036544833709940263
22039,0.5020460388438991
22040,0.5020460388438991
22041,0.33444919905372267
22042,0.3318179671237667
22043,0.3310121913569986
22044,0.5779258395473749
22045,0.5297869167448023
22046,0.5297869167448023
22047,0.5275461449456608
22048,0.5275461449456608
22049,0.5876619270571272
22050,0.587670767299944
22051,0.5876724270950636
22052,0.6671996243577595
22053,0.6672083223489694
22054,0.6742123125704471
22055,0.011266070597998227
22056,0.011108587139201336
22057,0.011032524203721271
22058,0.010889671795103289
22059,0.011108587139201336
22060,0.3281315484010833
22061,0.014100178675774523
22062,0.011258282504943774
22063,0.011258282504943774
22064,0.011258282504943774
22065,0.011258282504943774
22066,0.10400447059229778
22067,0.5297796959614528
22068,0.5315961922152075
22069,0.5786457097083113
22070,0.33485878975412847
22071,0.012404797931229901
22072,0.0047008426983870645
22073,0.0032883082149573646
22074,0.002556090508805704
22075,0.002556090508805704
22076,0.01094419538456073
22077,0.01094419538456073
22078,0.01094419538456073
22079,0.5270292338230451
22080,0.007768940949464647
22081,0.005609614043969674
22082,0.0044716452867783075
22083,0.003922580483688352
22084,0.003922580483688352
22085,0.010907955702527219
22086,0.01097801766830593
22087,0.01103882156235064
22088,0.011090674278817856
22089,0.011225555790046499
22090,0.01123591937055331
22091,0.10241816751661806
22092,0.012740226035167968
22093,0.0052846926137247495
22094,0.0052846926137247495
22095,0.003677500685901419
22096,0.003677500685901419
22097,0.46633129507689786
22098,0.00754225209666193
22099,0.005316405194329495
22100,0.004711458963882358
22101,0.004711458963882358
22102,0.01082016817782891
22103,0.010862525098871492
22104,0.010862525098871492
22105,0.010871039209777486
22106,0.011032902034120055
22107,0.10240470243055748
22108,0.011459702854831895
22109,0.010897848931776392
22110,0.007136509899892448
22111,0.005010224729690466
22112,0.004433335533604595
22113,0.004433335533604595
22114,0.010836884169717457
22115,0.26503794749920395
22116,0.0070835515232347285
22117,0.004871338844053998
22118,0.003621522740577995
22119,0.003621522740577995
22120,0.003621522740577995
22121,0.010828569158535735
22122,0.010888094847256887
22123,0.010910580012264463
22124,0.10233701615538374
22125,0.38015847132471586
22126,0.38015847132471586
22127,0.38015847132471586
22128,0.38015847132471586
22129,0.5425866002610986
22130,0.01163738115269062
22131,0.01163738115269062
22132,0.01163738115269062
22133,0.01163738115269062
22134,0.4709672658323164
22135,0.47107412727446335
22136,0.47107412727446335
22137,0.514425019567894
22138,0.38994461798344326
22139,0.38911847192767507
22140,0.38609595879050107
22141,0.38609595879050107
22142,0.5738732936300746
22143,0.10256727242640262
22144,0.10256727242640262
22145,0.10248301532652175
22146,0.010891831658161296
22147,0.007881782798054092
22148,0.005667765912678647
22149,0.004444265307280071
22150,0.004296398899628956
22151,0.004296398899628956
22152,0.010891831658161296
22153,0.010891831658161296
22154,0.011118340284609866
22155,0.011222593208025143
22156,0.3803779889133245
22157,0.011119833915424817
22158,0.011119833915424817
22159,0.011057630111536222
22160,0.005600863322041437
22161,0.005600863322041437
22162,0.004302298813728625
22163,0.004302298813728625
22164,0.010758254644211299
22165,0.010785012651898905
22166,0.2670441138275765
22167,0.5708212613927247
22168,0.009223652039873832
22169,0.006757787285113342
22170,0.005036453917593359
22171,0.005036453917593359
22172,0.01085185043637062
22173,0.01088070306709772
22174,0.10252566918585086
22175,0.01133933831215624
22176,0.00889951271757438
22177,0.0064992728235292625
22178,0.005014412651204552
22179,0.005014412651204552
22180,0.010867038257067098
22181,0.010870464278228414
22182,0.01120165860851832
22183,0.01135523893306074
22184,0.2961077469443306
22185,0.01235390877634934
22186,0.007792754754346106
22187,0.005350619983196096
22188,0.0050096174278512
22189,0.0050096174278512
22190,0.010633827355233912
22191,0.010698365270912344
22192,0.0106995813712126
22193,0.10289020974501889
22194,0.10289020974501889
22195,0.10289020974501889
22196,0.10289020974501889
22197,0.16656976944427337
22198,0.16656976944427337
22199,0.16656976944427337
22200,0.16656976944427337
22201,0.3118788013766091
22202,0.01360182664058061
22203,0.008036000736316624
22204,0.0057098825002823
22205,0.004667206485659602
22206,0.004667206485659602
22207,0.011676422754617508
22208,0.011716066039499132
22209,0.011726116677963487
22210,0.196772552417706
22211,0.196772552417706
22212,0.196772552417706
22213,0.196772552417706
22214,0.5460476030800244
22215,0.5460568006739914
22216,0.597812634265503
22217,0.5978457121745387
22218,0.5978457121745387
22219,0.6041229687852218
22220,0.3188299468101014
22221,0.013107780495046862
22222,0.012189755977598127
22223,0.010969404905580304
22224,0.010969404905580304
22225,0.010969404905580304
22226,0.19760307278624192
22227,0.5987447203310085
22228,0.16654756549183505
22229,0.16654756549183505
22230,0.16649439468923857
22231,0.01229936672604872
22232,0.011461403904497888
22233,0.011359313514038594
22234,0.010677925723582934
22235,0.10258693113398697
22236,0.012630276302127536
22237,0.012630276302127536
22238,0.011348939862966475
22239,0.011348939862966475
22240,0.1663984121590516
22241,0.2782975875394221
22242,0.01249185859504923
22243,0.01087395059946234
22244,0.010722379233566072
22245,0.010722379233566072
22246,0.010722379233566072
22247,0.011523125954617368
22248,0.011659968388693601
22249,0.10257202750239894
22250,0.011796610632074867
22251,0.010388108683315455
22252,0.010388108683315455
22253,0.010388108683315455
22254,0.010388108683315455
22255,0.01052100334187808
22256,0.01066798017940685
22257,0.32912701352095086
22258,0.10442075791370457
22259,0.010598414645598362
22260,0.010598414645598362
22261,0.010551256972795558
22262,0.010551256972795558
22263,0.010499833119140684
22264,0.010639926977815314
22265,0.010698396626016389
22266,0.15801959889124498
22267,0.011109339815902982
22268,0.011109339815902982
22269,0.011057173425999855
22270,0.011057173425999855
22271,0.011489191823297386
22272,0.011592595763380828
22273,0.5341561205277571
22274,0.011640656941047153
22275,0.011095223665084161
22276,0.011051675317720614
22277,0.011051675317720614
22278,0.011051675317720614
22279,0.011099007774888975
22280,0.011447694381912779
22281,0.01166481884303434
22282,0.17715558488796432
22283,0.012150094136254936
22284,0.012150094136254936
22285,0.011530455021118954
22286,0.011530455021118954
22287,0.10300957159813402
22288,0.010495094857408384
22289,0.010495094857408384
22290,0.010495094857408384
22291,0.010495094857408384
22292,0.01058184843938113
22293,0.1896173101813667
22294,0.010535105882704272
22295,0.010535105882704272
22296,0.010535105882704272
22297,0.010513968629699232
22298,0.010535105882704272
22299,0.010593932715364593
22300,0.44579465322984624
22301,0.10268361757214277
22302,0.012179320209319071
22303,0.010343724042710141
22304,0.010343724042710141
22305,0.010343724042710141
22306,0.010343724042710141
22307,0.010369298532559192
22308,0.010448640608515674
22309,0.10268361757214277
22310,0.10268361757214277
22311,0.10268361757214277
22312,0.15208428234558763
22313,0.15208428234558763
22314,0.15208428234558763
22315,0.15208428234558763
22316,0.36806929856119647
22317,0.012379907209989986
22318,0.010557552038581618
22319,0.010557552038581618
22320,0.010353371505605783
22321,0.010353371505605783
22322,0.010467924887752798
22323,0.18387716969006965
22324,0.012944920566208688
22325,0.011399614265942536
22326,0.011399614265942536
22327,0.011399614265942536
22328,0.011459454211892435
22329,0.011740272627180592
22330,0.24029682133989874
22331,0.01097579819946349
22332,0.01097579819946349
22333,0.010591318256246695
22334,0.010591318256246695
22335,0.18481354109882053
22336,0.011769515385648015
22337,0.011769515385648015
22338,0.011332821121613075
22339,0.011332821121613075
22340,0.011585545576339104
22341,0.5414180201092879
22342,0.15252462280924306
22343,0.011148601321216601
22344,0.011148601321216601
22345,0.01055130648737579
22346,0.01055130648737579
22347,0.010534808551713178
22348,0.10259469247458627
22349,0.022821029692430286
22350,0.012224510892434834
22351,0.012224510892434834
22352,0.011421794654702902
22353,0.10380699981528427
22354,0.011242602876186628
22355,0.011242602876186628
22356,0.010667138499512691
22357,0.010667138499512691
22358,0.10256392579767051
22359,0.15976834711556215
22360,0.012136625860680183
22361,0.012136625860680183
22362,0.0114220234495086
22363,0.0114220234495086
22364,0.011310372155273026
22365,0.5283700765851824
22366,0.012499619816179603
22367,0.010345060624095223
22368,0.010345060624095223
22369,0.010345060624095223
22370,0.010373140473576846
22371,0.19147837255358482
22372,0.19147837255358482
22373,0.19147837255358482
22374,0.19147837255358482
22375,0.19215118406368908
22376,0.19215118406368908
22377,0.19215118406368908
22378,0.19215118406368908
22379,0.1922787030495694
22380,0.1924403009475359
22381,0.1924403009475359
22382,0.41646152825032823
22383,0.1100572256445653
22384,0.01132238805524861
22385,0.011121737451302972
22386,0.010384303090577642
22387,0.010384303090577642
22388,0.26840238490688395
22389,0.34283260039396046
22390,0.5981272969799897
22391,0.46262423368617067
22392,0.46262423368617067
22393,0.4185529218099706
22394,0.41753994453240406
22395,0.28433807020705215
22396,0.28401620181792925
22397,0.283950505893171
22398,0.283950505893171
22399,0.283950505893171
22400,0.28401620181792925
22401,0.3426785949022678
22402,0.3041785601830129
22403,0.30414419312870744
22404,0.30414419312870744
22405,0.3040716917757567
22406,0.30414419312870744
22407,0.30414419312870744
22408,0.3908684680850194
22409,0.10990326443364869
22410,0.10637320587731759
22411,0.10637320587731759
22412,0.10384298144924707
22413,0.10384298144924707
22414,0.3045826747929921
22415,0.10418955897871174
22416,0.10235191767170906
22417,0.10235191767170906
22418,0.10223779083408763
22419,0.3049171313243145
22420,0.011104324834142396
22421,0.011104324834142396
22422,0.011104324834142396
22423,0.011104324834142396
22424,0.3054493542728825
22425,0.010865578727537954
22426,0.010510668071207227
22427,0.01002874020577818
22428,0.01002874020577818
22429,0.30331452795322006
22430,0.30331452795322006
22431,0.30331452795322006
22432,0.30331452795322006
22433,0.3419787743654908
22434,0.022727062081936422
22435,0.022727062081936422
22436,0.011820204686126452
22437,0.011820204686126452
22438,0.26611125550999176
22439,0.5593142969967372
22440,0.10394227894748491
22441,0.012170951525441289
22442,0.012170951525441289
22443,0.010941364680675022
22444,0.010941364680675022
22445,0.3021676491577333
22446,0.3021676491577333
22447,0.3021676491577333
22448,0.3021676491577333
22449,0.3065277478179251
22450,0.3065277478179251
22451,0.3065277478179251
22452,0.3065277478179251
22453,0.34439254010158366
22454,0.10414612794978502
22455,0.10414612794978502
22456,0.10414612794978502
22457,0.10414612794978502
22458,0.26593801915546167
22459,0.26748312708606886
22460,0.2679559022914065
22461,0.5641838048924619
22462,0.26985148073464615
22463,0.2688834049770633
22464,0.2663060700102969
22465,0.2663060700102969
22466,0.41707546285336744
22467,0.1966053021154347
22468,0.1950657415399269
22469,0.19253083779923494
22470,0.1915757750603777
22471,0.4981211106296494
22472,0.4986763331519134
22473,0.6281426768241176
22474,0.419400134342869
22475,0.419400134342869
22476,0.419400134342869
22477,0.010900182844552846
22478,0.010497805140697074
22479,0.009700236178545703
22480,0.009700236178545703
22481,0.19138583602090914
22482,0.5675527952868541
22483,0.5068950036868944
22484,0.5068950036868944
22485,0.5068187478356638
22486,0.5068187478356638
22487,0.5075629039561006
22488,0.5295384929737286
22489,0.10802954512396892
22490,0.10682880054951692
22491,0.10541914657941943
22492,0.10423514800345983
22493,0.019859658366033307
22494,0.011024425936322723
22495,0.011024425936322723
22496,0.010920169047046445
22497,0.5063096636532858
22498,0.11028251601981413
22499,0.10728944475477234
22500,0.10728944475477234
22501,0.10472326030622968
22502,0.10472326030622968
22503,0.10472326030622968
22504,0.10472326030622968
22505,0.4427093814073023
22506,0.5414083559716348
22507,0.49987721510985855
22508,0.2426321980018157
22509,0.2426321980018157
22510,0.2426321980018157
22511,0.2426321980018157
22512,0.2426321980018157
22513,0.2426321980018157
22514,0.2426321980018157
22515,0.3665098846833239
22516,0.3665098846833239
22517,0.3665098846833239
22518,0.3665098846833239
22519,0.45185413718799156
22520,0.24270325522344952
22521,0.24270325522344952
22522,0.24260002958194357
22523,0.24260002958194357
22524,0.24260002958194357
22525,0.24260002958194357
22526,0.24260002958194357
22527,0.36637725734685367
22528,0.36781236962034314
22529,0.3891706487487578
22530,0.3902593730324643
22531,0.39034777046034047
22532,0.450004847867529
22533,0.02129513265844968
22534,0.011740169772443297
22535,0.011740169772443297
22536,0.011596465130663312
22537,0.1775359088158602
22538,0.1803866545610627
22539,0.3486559979033406
22540,0.40048189809168094
22541,0.018121479950166164
22542,0.018121479950166164
22543,0.010797898113114913
22544,0.01061877699721784
22545,0.17699651258345914
22546,0.0114726895317708
22547,0.0114726895317708
22548,0.00933090207701905
22549,0.00933090207701905
22550,0.534639021831654
22551,0.021203209040964316
22552,0.011942602584782391
22553,0.011942602584782391
22554,0.011747851725509434
22555,0.3323052848526642
22556,0.30242865950176445
22557,0.29651982329331816
22558,0.29651982329331816
22559,0.29651982329331816
22560,0.29651982329331816
22561,0.29688137487891075
22562,0.3403654133355667
22563,0.28376645416196733
22564,0.28200575523094595
22565,0.27842743072891807
22566,0.27842743072891807
22567,0.27842743072891807
22568,0.3484313883129427
22569,0.2815792100057048
22570,0.2815792100057048
22571,0.27995288964369075
22572,0.2786117772020877
22573,0.3323829513171496
22574,0.33315132794283403
22575,0.33321959469768825
22576,0.3879131238360203
22577,0.5983913071896778
22578,0.33525931261487524
22579,0.30054440376893216
22580,0.2993060896504529
22581,0.29801717941580375
22582,0.2967982436947112
22583,0.2967982436947112
22584,0.2967982436947112
22585,0.2967982436947112
22586,0.33209003279334887
22587,0.34169815882382937
22588,0.3160741947080071
22589,0.3160741947080071
22590,0.3154859163968021
22591,0.3154859163968021
22592,0.3713818108454775
22593,0.32078972604153355
22594,0.011390216720189488
22595,0.011390216720189488
22596,0.009908328072356476
22597,0.009908328072356476
22598,0.31585519476466123
22599,0.31601389487650533
22600,0.465086381579736
22601,0.465086381579736
22602,0.465086381579736
22603,0.465086381579736
22604,0.5723978513540228
22605,0.40011039995151637
22606,0.2725141019301367
22607,0.27087004912008644
22608,0.2696780782521495
22609,0.2663934850324505
22610,0.2663934850324505
22611,0.2663934850324505
22612,0.39760613500901787
22613,0.3977555757762221
22614,0.45443252285693225
22615,0.3865484712874658
22616,0.3859462665106439
22617,0.3859462665106439
22618,0.38583785943403087
22619,0.56321957732096
22620,0.2918679731687892
22621,0.26989753461225613
22622,0.26989753461225613
22623,0.26879457044617167
22624,0.2670811665859465
22625,0.38590044722952394
22626,0.38683170929061056
22627,0.4487723035199038
22628,0.4487723035199038
22629,0.4487723035199038
22630,0.4487723035199038
22631,0.46774343570508287
22632,0.46082017182228935
22633,0.01908012374775547
22634,0.011029947604554367
22635,0.011029947604554367
22636,0.011029947604554367
22637,0.46082017182228935
22638,0.46082017182228935
22639,0.46082017182228935
22640,0.5302631221425179
22641,0.3611368944684921
22642,0.3347889632980853
22643,0.3347889632980853
22644,0.3347889632980853
22645,0.3334787282191752
22646,0.3334787282191752
22647,0.34556809823211315
22648,0.32182481852451417
22649,0.3055399848706407
22650,0.3055399848706407
22651,0.30481800969218353
22652,0.30481800969218353
22653,0.32182481852451417
22654,0.32182481852451417
22655,0.3356695715793738
22656,0.3356695715793738
22657,0.37640094325839385
22658,0.39063684269766397
22659,0.6225059658437465
22660,0.622730328024782
22661,0.622730328024782
22662,0.622730328024782
22663,0.6215173454989873
22664,0.5308843603100823
22665,0.4951510354447572
22666,0.4951510354447572
22667,0.4951510354447572
22668,0.5298263488726443
22669,0.5298263488726443
22670,0.4491087937207211
22671,0.4491087937207211
22672,0.44905251976822397
22673,0.44905251976822397
22674,0.5692956820120261
22675,0.5085883857732941
22676,0.5085364875652975
22677,0.40936911112820284
22678,0.40936911112820284
22679,0.31198559438296547
22680,0.3108349457289389
22681,0.3100715127868153
22682,0.3100715127868153
22683,0.3307733233686217
22684,0.4949525287392859
22685,0.5717194971170347
22686,0.574154768461967
22687,0.6587726430770198
22688,0.6592507464083036
22689,0.6592507464083036
22690,0.6601533364477842
22691,0.6289829818920764
22692,0.5069826877717835
22693,0.45362552442861304
22694,0.4487051835995118
22695,0.4487051835995118
22696,0.3304040592919424
22697,0.3304040592919424
22698,0.4495331615932672
22699,0.44953458742236296
22700,0.49148454721812007
22701,0.5046136063154543
22702,0.5069826877717835
22703,0.5069826877717835
22704,0.4957108647937941
22705,0.49477261556570096
22706,0.49477261556570096
22707,0.49477261556570096
22708,0.4395763089329825
22709,0.507004273353482
22710,0.5070302632480982
22711,0.5070302632480982
22712,0.5087869077950561
22713,0.5087869077950561
22714,0.5087869077950561
22715,0.5511922006221137
22716,0.5760964967394482
22717,0.5763917849719759
22718,0.6114873896912925
22719,0.6114873896912925
22720,0.5623854208179161
22721,0.5070650980518404
22722,0.5070650980518404
22723,0.5070650980518404
22724,0.5582953436104827
22725,0.539714799440332
22726,0.539714799440332
22727,0.5185090543744786
22728,0.5087761870129918
22729,0.5087761870129918
22730,0.48007846036016805
22731,0.4786936582533908
22732,0.4786936582533908
22733,0.5087760031237869
22734,0.5185090543744786
22735,0.5205078051238804
22736,0.5660882582870914
22737,0.4723013111656351
22738,0.4630593267293262
22739,0.4630593267293262
22740,0.4003454908780553
22741,0.4003454908780553
22742,0.4723013111656351
22743,0.4723013111656351
22744,0.4953490419566652
22745,0.5086466872600998
22746,0.5829013527290433
22747,0.587837941538777
22748,0.587837941538777
22749,0.6178727501830495
22750,0.6192664338682724
22751,0.6192664338682724
22752,0.6192664338682724
22753,0.6192664338682724
22754,0.537465284731882
22755,0.537465284731882
22756,0.537465284731882
22757,0.6565318346220115
22758,0.6565318346220115
22759,0.6565318346220115
22760,0.6052018176984174
22761,0.6052018176984174
22762,0.619273441234914
22763,0.619273441234914
22764,0.6344175653406056
22765,0.5819932639572667
22766,0.5811782852278056
22767,0.3519744353984569
22768,0.3519744353984569
22769,0.5949842880803006
22770,0.5949842880803006
22771,0.5848703864662301
22772,0.5848703864662301
22773,0.5494329105107327
22774,0.6210197325278489
22775,0.6210197325278489
22776,0.6210197325278489
22777,0.6210197325278489
22778,0.5869649423753708
22779,0.5869649423753708
22780,0.5869649423753708
22781,0.5869649423753708
22782,0.6060145235965224
22783,0.6235375864018048
22784,0.6592234342590266
22785,0.6585336254781081
22786,0.5880535034444413
22787,0.41669082036222366
22788,0.41669082036222366
22789,0.6611011335925856
22790,0.666920596430085
22791,0.6359931933057833
22792,0.6359931933057833
22793,0.6211684127949026
22794,0.6211684127949026
22795,0.589391472927718
22796,0.589391472927718
22797,0.6594683363703341
22798,0.6594683363703341
22799,0.6594683363703341
22800,0.6439897456717605
22801,0.6439897456717605
22802,0.6439897456717605
22803,0.6758566088807013
22804,0.6758566088807013
22805,0.6658054939280921
22806,0.6658054939280921
22807,0.6658054939280921
22808,0.6786173954800302
22809,0.6788488911989017
22810,0.6788488911989017
22811,0.6960337561867975
22812,0.6960337561867975
22813,0.6328407692784381
22814,0.6328407692784381
22815,0.6960337561867975
22816,0.6994234647368794
22817,0.7379946228681563
22818,0.7476861894144617
22819,0.7476861894144617
22820,0.7476861894144617
22821,0.7476861894144617
22822,0.7606327922299488
22823,0.7645428670403552
22824,0.7843909576085616
22825,0.7869809321434494
22826,0.7914292113833787
22827,0.7919900684085897
22828,0.7919900684085897
22829,0.7963472277070426
22830,0.8701603782862198
22831,0.9431277024675027
22832,0.4488876473319223
22833,0.4486878816788208
22834,0.4486878816788208
22835,0.4187468917272741
22836,0.5275678032941775
22837,0.52890918029526
22838,0.5295140774794791
22839,0.5295140774794791
22840,0.4961538891168968
22841,0.4961538891168968
22842,0.49615046702468835
22843,0.49615046702468835
22844,0.4961538891168968
22845,0.4961538891168968
22846,0.5429364633290805
22847,0.29253584168996594
22848,0.2433755185987575
22849,0.2433755185987575
22850,0.012725906045445516
22851,0.010631745673085646
22852,0.010631745673085646
22853,0.009721504936588897
22854,0.36787243221988236
22855,0.3694953075051706
22856,0.44846119175581217
22857,0.3915681534721273
22858,0.3915681534721273
22859,0.1821379582858755
22860,0.1807973064967841
22861,0.17930052867173157
22862,0.17772470133328963
22863,0.17772470133328963
22864,0.17772470133328963
22865,0.49868900107855624
22866,0.49872409781892857
22867,0.5371626447221769
22868,0.333224608833755
22869,0.33260343312174423
22870,0.33260343312174423
22871,0.33260343312174423
22872,0.333224608833755
22873,0.5594811330172279
22874,0.2824717703626651
