,0
19951,1105
19952,1105
19953,-1
19954,1105
19955,-1
19956,1105
19957,1105
19958,1105
19959,1105
19960,-1
19961,1106
19962,1106
19963,1106
19964,1106
19965,1106
19966,1106
19967,-1
19968,1106
19969,-1
19970,1106
19971,-1
19972,1107
19973,1107
19974,1107
19975,1107
19976,1107
19977,1107
19978,1107
19979,1107
19980,1107
19981,1107
19982,1108
19983,1108
19984,1108
19985,-1
19986,1108
19987,1108
19988,1108
19989,1108
19990,1108
19991,-1
19992,1108
19993,-1
19994,1108
19995,1108
19996,-1
19997,1108
19998,1109
19999,1109
20000,1109
20001,1109
20002,1109
20003,1109
20004,1109
20005,-1
20006,1109
20007,1109
20008,1109
20009,1109
20010,1109
20011,1109
20012,1109
20013,1109
20014,1109
20015,1110
20016,1110
20017,1110
20018,1110
20019,1110
20020,-1
20021,-1
20022,-1
20023,-1
20024,1111
20025,1111
20026,1111
20027,1111
20028,1111
20029,1111
20030,1111
20031,-1
20032,-1
20033,1112
20034,1112
20035,1112
20036,1112
20037,1112
20038,1112
20039,1112
20040,1112
20041,1112
20042,-1
20043,-1
20044,-1
20045,-1
20046,1113
20047,1113
20048,1113
20049,1113
20050,1113
20051,1114
20052,1114
20053,1114
20054,1114
20055,1114
20056,1114
20057,1114
20058,1114
20059,1114
20060,1114
20061,1114
20062,1114
20063,1114
20064,1114
20065,1114
20066,1114
20067,853
20068,853
20069,853
20070,853
20071,853
20072,-1
20073,-1
20074,-1
20075,-1
20076,753
20077,-1
20078,765
20079,765
20080,765
20081,765
20082,765
20083,-1
20084,753
20085,753
20086,753
20087,-1
20088,-1
20089,765
20090,764
20091,764
20092,764
20093,764
20094,764
20095,764
20096,747
20097,747
20098,747
20099,753
20100,753
20101,753
20102,753
20103,754
20104,747
20105,747
20106,747
20107,763
20108,763
20109,763
20110,763
20111,763
20112,763
20113,763
20114,763
20115,763
20116,763
20117,-1
20118,747
20119,748
20120,748
20121,748
20122,754
20123,754
20124,754
20125,754
20126,754
20127,754
20128,754
20129,748
20130,748
20131,748
20132,-1
20133,746
20134,746
20135,761
20136,761
20137,761
20138,761
20139,761
20140,761
20141,761
20142,761
20143,761
20144,761
20145,761
20146,746
20147,746
20148,746
20149,746
20150,746
20151,746
20152,746
20153,746
20154,755
20155,755
20156,755
20157,734
20158,734
20159,755
20160,755
20161,746
20162,746
20163,746
20164,746
20165,746
20166,746
20167,745
20168,745
20169,745
20170,762
20171,762
20172,762
20173,762
20174,762
20175,767
20176,767
20177,767
20178,762
20179,762
20180,762
20181,762
20182,745
20183,745
20184,745
20185,745
20186,745
20187,745
20188,745
20189,745
20190,745
20191,745
20192,733
20193,733
20194,734
20195,734
20196,734
20197,-1
20198,734
20199,734
20200,734
20201,733
20202,733
20203,733
20204,745
20205,745
20206,744
20207,744
20208,744
20209,744
20210,744
20211,744
20212,744
20213,744
20214,744
20215,-1
20216,766
20217,766
20218,767
20219,768
20220,768
20221,768
20222,767
20223,766
20224,766
20225,766
20226,743
20227,743
20228,743
20229,743
20230,743
20231,743
20232,743
20233,743
20234,731
20235,731
20236,731
20237,732
20238,732
20239,732
20240,732
20241,732
20242,-1
20243,-1
20244,738
20245,738
20246,738
20247,738
20248,-1
20249,731
20250,731
20251,731
20252,731
20253,731
20254,731
20255,731
20256,731
20257,731
20258,-1
20259,739
20260,739
20261,739
20262,739
20263,-1
20264,-1
20265,-1
20266,756
20267,756
20268,768
20269,768
20270,768
20271,768
20272,768
20273,768
20274,768
20275,768
20276,768
20277,756
20278,756
20279,756
20280,-1
20281,749
20282,749
20283,739
20284,729
20285,729
20286,729
20287,729
20288,729
20289,730
20290,730
20291,730
20292,730
20293,730
20294,730
20295,749
20296,749
20297,749
20298,749
20299,738
20300,738
20301,-1
20302,-1
20303,738
20304,749
20305,749
20306,749
20307,749
20308,749
20309,749
20310,730
20311,730
20312,730
20313,727
20314,727
20315,727
20316,727
20317,727
20318,727
20319,727
20320,-1
20321,-1
20322,-1
20323,-1
20324,757
20325,757
20326,757
20327,757
20328,757
20329,758
20330,769
20331,769
20332,769
20333,769
20334,769
20335,758
20336,758
20337,758
20338,758
20339,758
20340,-1
20341,-1
20342,-1
20343,-1
20344,-1
20345,-1
20346,726
20347,726
20348,726
20349,726
20350,726
20351,726
20352,726
20353,742
20354,751
20355,751
20356,770
20357,770
20358,770
20359,770
20360,770
20361,-1
20362,-1
20363,-1
20364,-1
20365,-1
20366,-1
20367,-1
20368,-1
20369,-1
20370,770
20371,770
20372,770
20373,770
20374,770
20375,770
20376,-1
20377,-1
20378,742
20379,742
20380,742
20381,-1
20382,725
20383,725
20384,-1
20385,-1
20386,-1
20387,-1
20388,-1
20389,735
20390,735
20391,735
20392,735
20393,735
20394,736
20395,736
20396,736
20397,736
20398,736
20399,-1
20400,-1
20401,-1
20402,-1
20403,736
20404,736
20405,736
20406,736
20407,736
20408,736
20409,736
20410,735
20411,735
20412,735
20413,735
20414,-1
20415,-1
20416,-1
20417,-1
20418,-1
20419,-1
20420,-1
20421,-1
20422,771
20423,771
20424,771
20425,771
20426,771
20427,771
20428,771
20429,771
20430,771
20431,-1
20432,-1
20433,-1
20434,-1
20435,-1
20436,-1
20437,774
20438,774
20439,774
20440,774
20441,774
20442,774
20443,774
20444,774
20445,-1
20446,-1
20447,-1
20448,-1
20449,-1
20450,-1
20451,772
20452,772
20453,772
20454,772
20455,772
20456,772
20457,773
20458,773
20459,773
20460,773
20461,773
20462,773
20463,773
20464,773
20465,773
20466,-1
20467,-1
20468,778
20469,778
20470,-1
20471,-1
20472,-1
20473,-1
20474,782
20475,782
20476,782
20477,782
20478,782
20479,782
20480,781
20481,781
20482,781
20483,-1
20484,781
20485,781
20486,781
20487,781
20488,781
20489,781
20490,781
20491,781
20492,781
20493,781
20494,-1
20495,778
20496,-1
20497,778
20498,778
20499,777
20500,777
20501,777
20502,777
20503,777
20504,777
20505,777
20506,777
20507,777
20508,777
20509,777
20510,779
20511,779
20512,779
20513,779
20514,779
20515,779
20516,780
20517,780
20518,780
20519,780
20520,780
20521,780
20522,780
20523,780
20524,780
20525,-1
20526,-1
20527,-1
20528,-1
20529,783
20530,783
20531,783
20532,783
20533,783
20534,783
20535,783
20536,784
20537,784
20538,784
20539,784
20540,784
20541,-1
20542,-1
20543,-1
20544,-1
20545,-1
20546,785
20547,785
20548,785
20549,785
20550,785
20551,785
20552,786
20553,786
20554,786
20555,786
20556,786
20557,786
20558,786
20559,786
20560,786
20561,786
20562,786
20563,786
20564,-1
20565,-1
20566,-1
20567,822
20568,822
20569,822
20570,822
20571,822
20572,-1
20573,-1
20574,-1
20575,-1
20576,820
20577,820
20578,820
20579,820
20580,-1
20581,821
20582,821
20583,821
20584,821
20585,821
20586,821
20587,821
20588,821
20589,821
20590,821
20591,821
20592,820
20593,820
20594,820
20595,820
20596,-1
20597,-1
20598,819
20599,819
20600,819
20601,819
20602,819
20603,819
20604,819
20605,819
20606,819
20607,819
20608,819
20609,819
20610,819
20611,819
20612,-1
20613,-1
20614,834
20615,834
20616,834
20617,834
20618,834
20619,834
20620,834
20621,834
20622,834
20623,834
20624,834
20625,834
20626,834
20627,-1
20628,-1
20629,-1
20630,835
20631,835
20632,835
20633,835
20634,835
20635,835
20636,835
20637,835
20638,835
20639,835
20640,836
20641,836
20642,836
20643,836
20644,836
20645,-1
20646,836
20647,836
20648,836
20649,837
20650,837
20651,837
20652,837
20653,837
20654,837
20655,-1
20656,-1
20657,-1
20658,-1
20659,-1
20660,-1
20661,-1
20662,838
20663,838
20664,838
20665,838
20666,838
20667,838
20668,839
20669,839
20670,839
20671,839
20672,839
20673,-1
20674,-1
20675,-1
20676,840
20677,840
20678,840
20679,840
20680,840
20681,840
20682,840
20683,840
20684,-1
20685,-1
20686,-1
20687,-1
20688,-1
20689,-1
20690,-1
20691,-1
20692,841
20693,841
20694,841
20695,841
20696,841
20697,841
20698,841
20699,841
20700,841
20701,842
20702,842
20703,842
20704,842
20705,842
20706,842
20707,842
20708,844
20709,844
20710,-1
20711,844
20712,844
20713,844
20714,843
20715,843
20716,843
20717,843
20718,843
20719,843
20720,845
20721,845
20722,845
20723,845
20724,845
20725,845
20726,845
20727,845
20728,846
20729,846
20730,846
20731,846
20732,846
20733,-1
20734,-1
20735,-1
20736,-1
20737,-1
20738,-1
20739,847
20740,847
20741,847
20742,847
20743,847
20744,-1
20745,848
20746,848
20747,848
20748,848
20749,848
20750,848
20751,848
20752,848
20753,848
20754,848
20755,848
20756,848
20757,848
20758,848
20759,849
20760,849
20761,849
20762,849
20763,849
20764,849
20765,849
20766,849
20767,849
20768,849
20769,849
20770,849
20771,849
20772,849
20773,-1
20774,-1
20775,850
20776,850
20777,850
20778,850
20779,850
20780,850
20781,850
20782,-1
20783,-1
20784,-1
20785,1334
20786,1334
20787,1334
20788,1334
20789,1334
20790,1334
20791,1334
20792,1334
20793,1333
20794,1333
20795,1333
20796,1333
20797,1333
20798,1333
20799,1333
20800,1332
20801,1332
20802,1332
20803,1332
20804,1332
20805,1332
20806,1332
20807,1331
20808,1331
20809,1331
20810,1331
20811,1331
20812,1331
20813,1331
20814,1330
20815,1330
20816,1330
20817,1330
20818,1330
20819,1329
20820,1329
20821,1329
20822,1329
20823,1329
20824,1329
20825,1328
20826,1328
20827,1328
20828,1328
20829,1328
20830,1328
20831,1328
20832,1328
20833,1328
20834,1328
20835,1327
20836,1327
20837,1327
20838,1327
20839,1327
20840,1327
20841,1326
20842,1326
20843,1326
20844,1326
20845,1326
20846,1326
20847,1326
20848,1326
20849,1326
20850,1325
20851,1325
20852,1325
20853,1325
20854,1325
20855,1325
20856,1325
20857,1325
20858,1325
20859,1325
20860,1325
20861,1325
20862,1324
20863,1324
20864,1324
20865,1324
20866,1324
20867,1324
20868,1324
20869,1324
20870,1322
20871,1322
20872,1322
20873,1322
20874,1322
20875,1322
20876,1322
20877,1320
20878,1320
20879,1320
20880,1320
20881,1320
20882,1320
20883,-1
20884,-1
20885,-1
20886,-1
20887,-1
20888,-1
20889,-1
20890,-1
20891,-1
20892,-1
20893,-1
20894,-1
20895,-1
20896,-1
20897,-1
20898,1321
20899,1321
20900,1321
20901,1321
20902,1321
20903,1323
20904,1323
20905,1323
20906,1323
20907,1323
20908,1323
20909,1335
20910,1335
20911,1335
20912,1335
20913,1335
20914,1335
20915,1336
20916,1336
20917,1336
20918,1336
20919,1336
20920,1336
20921,1336
20922,1336
20923,1337
20924,1337
20925,1337
20926,1337
20927,1337
20928,1337
20929,1338
20930,1338
20931,1338
20932,1338
20933,1338
20934,1338
20935,1338
20936,1338
20937,1338
20938,1339
20939,1339
20940,1339
20941,1339
20942,1339
20943,1339
20944,1339
20945,1339
20946,1340
20947,1340
20948,1340
20949,1340
20950,1340
20951,1340
20952,1340
20953,1340
20954,1340
20955,1340
20956,1340
20957,1341
20958,1341
20959,1341
20960,1341
20961,1341
20962,1341
20963,1341
20964,1341
20965,1341
20966,1341
20967,1341
20968,1341
20969,1342
20970,1342
20971,1342
20972,1342
20973,1342
20974,1342
20975,1342
20976,1342
20977,1342
20978,1342
20979,1342
20980,1342
20981,1342
20982,1342
20983,1343
20984,1343
20985,1343
20986,1343
20987,1343
20988,1343
20989,1343
20990,1343
20991,1343
20992,1343
20993,1343
20994,1343
20995,1343
20996,1343
20997,1343
20998,1343
20999,1343
21000,1343
21001,-1
21002,-1
21003,-1
21004,1310
21005,1310
21006,1310
21007,1310
21008,1310
21009,1310
21010,1310
21011,-1
21012,1344
21013,-1
21014,1344
21015,-1
21016,1344
21017,1344
21018,1344
21019,1345
21020,1345
21021,1345
21022,1345
21023,1345
21024,1345
21025,1346
21026,1346
21027,1346
21028,1346
21029,1346
21030,1346
21031,1346
21032,1347
21033,1347
21034,1347
21035,1347
21036,1347
21037,1348
21038,1348
21039,1348
21040,1348
21041,1348
21042,1348
21043,1349
21044,1349
21045,1349
21046,1349
21047,1349
21048,1350
21049,1350
21050,1350
21051,1350
21052,1350
21053,1351
21054,1351
21055,1351
21056,1351
21057,1351
21058,1352
21059,1352
21060,1352
21061,1352
21062,1352
21063,1353
21064,1353
21065,1353
21066,1353
21067,1353
21068,1353
21069,1353
21070,1353
21071,1354
21072,1354
21073,1354
21074,1354
21075,1354
21076,1354
21077,1354
21078,1354
21079,1354
21080,1355
21081,1355
21082,1355
21083,1355
21084,1355
21085,1355
21086,1355
21087,1355
21088,1356
21089,1356
21090,1356
21091,1356
21092,1356
21093,1356
21094,1357
21095,1357
21096,1357
21097,1357
21098,1357
21099,1357
21100,1357
21101,1357
21102,1357
21103,1357
21104,1357
21105,1357
21106,1357
21107,1357
21108,1357
21109,1357
21110,1358
21111,1358
21112,1358
21113,1358
21114,1358
21115,1358
21116,1359
21117,1359
21118,1359
21119,1359
21120,1359
21121,1359
21122,1360
21123,1360
21124,1360
21125,1360
21126,1360
21127,1360
21128,1361
21129,-1
21130,1361
21131,-1
21132,1361
21133,1361
21134,1361
21135,1361
21136,1361
21137,1361
21138,1362
21139,1362
21140,1362
21141,1362
21142,1362
21143,1362
21144,1363
21145,1363
21146,1363
21147,1363
21148,1363
21149,1363
21150,1363
21151,1363
21152,1363
21153,1364
21154,1364
21155,1364
21156,1364
21157,1364
21158,1364
21159,1364
21160,1364
21161,1364
21162,-1
21163,-1
21164,-1
21165,-1
21166,1365
21167,-1
21168,1365
21169,-1
21170,1365
21171,1365
21172,-1
21173,1365
21174,1366
21175,1365
21176,1366
21177,1366
21178,1366
21179,1366
21180,1366
21181,1366
21182,1366
21183,-1
21184,1366
21185,-1
21186,1366
21187,1366
21188,1366
21189,1366
21190,-1
21191,-1
21192,-1
21193,-1
21194,-1
21195,-1
21196,1271
21197,1271
21198,1271
21199,1273
21200,1273
21201,1273
21202,1313
21203,1313
21204,1313
21205,1314
21206,1314
21207,1314
21208,1315
21209,1315
21210,1315
21211,1316
21212,1316
21213,1316
21214,1317
21215,1317
21216,1317
21217,1318
21218,1318
21219,1318
21220,1319
21221,1319
21222,1319
21223,1319
21224,-1
21225,1471
21226,1471
21227,1471
21228,1471
21229,1471
21230,1471
21231,1471
21232,1471
21233,1471
21234,1471
21235,1471
21236,-1
21237,1492
21238,1493
21239,1492
21240,1493
21241,1494
21242,1493
21243,1494
21244,1493
21245,1492
21246,1493
21247,1492
21248,1493
21249,1492
21250,1493
21251,1494
21252,1493
21253,1494
21254,1493
21255,1494
21256,1493
21257,1496
21258,1495
21259,1496
21260,1495
21261,1496
21262,1495
21263,1489
21264,1495
21265,1489
21266,1495
21267,1496
21268,1495
21269,1496
21270,1495
21271,1489
21272,1495
21273,1489
21274,1497
21275,1497
21276,1497
21277,1497
21278,1497
21279,1497
21280,1497
21281,1489
21282,1497
21283,1489
21284,1497
21285,1489
21286,1497
21287,1498
21288,1499
21289,1498
21290,1499
21291,1498
21292,1499
21293,-1
21294,1499
21295,-1
21296,1499
21297,1498
21298,1499
21299,1498
21300,1500
21301,-1
21302,1500
21303,-1
21304,1500
21305,1500
21306,1500
21307,1500
21308,1500
21309,-1
21310,1500
21311,-1
21312,1501
21313,1501
21314,1501
21315,1501
21316,1501
21317,1501
21318,1502
21319,1502
21320,1502
21321,1502
21322,1502
21323,1502
21324,1502
21325,1502
21326,1502
21327,1502
21328,1502
21329,1502
21330,1502
21331,1514
21332,1502
21333,1514
21334,1502
21335,1502
21336,-1
21337,1502
21338,-1
21339,1514
21340,1511
21341,1514
21342,1511
21343,1511
21344,1511
21345,1511
21346,1512
21347,1514
21348,1512
21349,1514
21350,1512
21351,1512
21352,1512
21353,1513
21354,1513
21355,1513
21356,1513
21357,1514
21358,1513
21359,1514
21360,-1
21361,1514
21362,-1
21363,-1
21364,-1
21365,1515
21366,1515
21367,1515
21368,1515
21369,1515
21370,1515
21371,1515
21372,1515
21373,1515
21374,1515
21375,1515
21376,1515
21377,1515
21378,1515
21379,1515
21380,1515
21381,1515
21382,1515
21383,1515
21384,1515
21385,1515
21386,1515
21387,1515
21388,1516
21389,1516
21390,1516
21391,1516
21392,1516
21393,1516
21394,1516
21395,-1
21396,1516
21397,-1
21398,1516
21399,-1
21400,1516
21401,1517
21402,1517
21403,1517
21404,1517
21405,1517
21406,1517
21407,1517
21408,1517
21409,1517
21410,1517
21411,1517
21412,-1
21413,-1
21414,-1
21415,1450
21416,1450
21417,1450
21418,1450
21419,1449
21420,1449
21421,1449
21422,1449
21423,1449
21424,1449
21425,-1
21426,1447
21427,1447
21428,1447
21429,1447
21430,1447
21431,-1
21432,1447
21433,1446
21434,1446
21435,-1
21436,-1
21437,-1
21438,-1
21439,-1
21440,1445
21441,1445
21442,1445
21443,1445
21444,1445
21445,1445
21446,-1
21447,-1
21448,-1
21449,-1
21450,1444
21451,1444
21452,-1
21453,-1
21454,-1
21455,-1
21456,-1
21457,-1
21458,-1
21459,-1
21460,-1
21461,-1
21462,-1
21463,-1
21464,-1
21465,1173
21466,1173
21467,1173
21468,1173
21469,1173
21470,1173
21471,1173
21472,1173
21473,1173
21474,1173
21475,1172
21476,-1
21477,-1
21478,-1
21479,-1
21480,-1
21481,-1
21482,-1
21483,1261
21484,1261
21485,1261
21486,1261
21487,1261
21488,1261
21489,1260
21490,1260
21491,1260
21492,1260
21493,1260
21494,1260
21495,1260
21496,1260
21497,1260
21498,1259
21499,1259
21500,1259
21501,1259
21502,1259
21503,-1
21504,1259
21505,-1
21506,1259
21507,1259
21508,1258
21509,1258
21510,1258
21511,1258
21512,1258
21513,1258
21514,1258
21515,1258
21516,1256
21517,1256
21518,1256
21519,-1
21520,1256
21521,-1
21522,1256
21523,1256
21524,1256
21525,1256
21526,1256
21527,1256
21528,1256
21529,-1
21530,1257
21531,-1
21532,1257
21533,1257
21534,1257
21535,1257
21536,1257
21537,-1
21538,1257
21539,1255
21540,1255
21541,1255
21542,1255
21543,1255
21544,1255
21545,1255
21546,1255
21547,1255
21548,1255
21549,1255
21550,1255
21551,1255
21552,1255
21553,-1
21554,1254
21555,-1
21556,1254
21557,1254
21558,1252
21559,1254
21560,1252
21561,1254
21562,1252
21563,-1
21564,1252
21565,-1
21566,1252
21567,1262
21568,1253
21569,1253
21570,1253
21571,1253
21572,1262
21573,1253
21574,1262
21575,1262
21576,1262
21577,1262
21578,1262
21579,1262
21580,1262
21581,1262
21582,1262
21583,1262
21584,1262
21585,-1
21586,-1
21587,-1
21588,-1
21589,-1
21590,-1
21591,-1
21592,-1
21593,-1
21594,-1
21595,1263
21596,1263
21597,1263
21598,1263
21599,1263
21600,-1
21601,-1
21602,-1
21603,-1
21604,1264
21605,-1
21606,1264
21607,1264
21608,1264
21609,1264
21610,1264
21611,1264
21612,1264
21613,-1
21614,1264
21615,-1
21616,1264
21617,1264
21618,1264
21619,1264
21620,1264
21621,-1
21622,1264
21623,-1
21624,-1
21625,-1
21626,-1
21627,-1
21628,-1
21629,-1
21630,-1
21631,-1
21632,1265
21633,1265
21634,1265
21635,1265
21636,1265
21637,1266
21638,1266
21639,-1
21640,1266
21641,-1
21642,1266
21643,-1
21644,1266
21645,1266
21646,1266
21647,1266
21648,1266
21649,1266
21650,-1
21651,-1
21652,-1
21653,-1
21654,1135
21655,1134
21656,1134
21657,1134
21658,1134
21659,1131
21660,1131
21661,1131
21662,1131
21663,1131
21664,1130
21665,1130
21666,1130
21667,1130
21668,1130
21669,1128
21670,1128
21671,1128
21672,1128
21673,1128
21674,1126
21675,1126
21676,1126
21677,1126
21678,1125
21679,1125
21680,1125
21681,1125
21682,1125
21683,1124
21684,1124
21685,1124
21686,1124
21687,1124
21688,-1
21689,-1
21690,1442
21691,1442
21692,1442
21693,1442
21694,1442
21695,1442
21696,1443
21697,1443
21698,1443
21699,1443
21700,1443
21701,1383
21702,1382
21703,1383
21704,1382
21705,1383
21706,-1
21707,1383
21708,1384
21709,1383
21710,1382
21711,1383
21712,1382
21713,1383
21714,1382
21715,1383
21716,1384
21717,1383
21718,1381
21719,1384
21720,1381
21721,1384
21722,1381
21723,1384
21724,1381
21725,1384
21726,1381
21727,1384
21728,1381
21729,1384
21730,1381
21731,1381
21732,1384
21733,1381
21734,1384
21735,1381
21736,1380
21737,1380
21738,1380
21739,1380
21740,1384
21741,1380
21742,1384
21743,1380
21744,1380
21745,1380
21746,1380
21747,1380
21748,1380
21749,1380
21750,1380
21751,1380
21752,1380
21753,1379
21754,1379
21755,1379
21756,1379
21757,1379
21758,-1
21759,1379
21760,-1
21761,1379
21762,1379
21763,1379
21764,1379
21765,1379
21766,-1
21767,1379
21768,-1
21769,1376
21770,1376
21771,1377
21772,1376
21773,1377
21774,1377
21775,1377
21776,1377
21777,1377
21778,1376
21779,1377
21780,1376
21781,1377
21782,-1
21783,1377
21784,-1
21785,1378
21786,1375
21787,1378
21788,1378
21789,1375
21790,1378
21791,1375
21792,1378
21793,1375
21794,1375
21795,1375
21796,1375
21797,1374
21798,1374
21799,1374
21800,1374
21801,1374
21802,1374
21803,1374
21804,1374
21805,1374
21806,1374
21807,1374
21808,1374
21809,1374
21810,1373
21811,1373
21812,1373
21813,1373
21814,1373
21815,1373
21816,1373
21817,1373
21818,1373
21819,1373
21820,1373
21821,1373
21822,1372
21823,1372
21824,1372
21825,1372
21826,1372
21827,1372
21828,1372
21829,1372
21830,1372
21831,1372
21832,1372
21833,1371
21834,1371
21835,1371
21836,1371
21837,1371
21838,1371
21839,1371
21840,1371
21841,1371
21842,1371
21843,1370
21844,1370
21845,1370
21846,1370
21847,1370
21848,1370
21849,1370
21850,1370
21851,1370
21852,1370
21853,1369
21854,1369
21855,1369
21856,1369
21857,1369
21858,1369
21859,1369
21860,1369
21861,1368
21862,1368
21863,1368
21864,1368
21865,1368
21866,1368
21867,1368
21868,1368
21869,1368
21870,1367
21871,1367
21872,1367
21873,1367
21874,1367
21875,1367
21876,1367
21877,1367
21878,1367
21879,1312
21880,1312
21881,1312
21882,1312
21883,1312
21884,1312
21885,1311
21886,1311
21887,1311
21888,1311
21889,1311
21890,1311
21891,1311
21892,1309
21893,1309
21894,1309
21895,1309
21896,1309
21897,1309
21898,1309
21899,1308
21900,1308
21901,1308
21902,1308
21903,1308
21904,1308
21905,1307
21906,1307
21907,1307
21908,1307
21909,1307
21910,1307
21911,1306
21912,1306
21913,1306
21914,1306
21915,1306
21916,1306
21917,1305
21918,1305
21919,1305
21920,1305
21921,1305
21922,1305
21923,1304
21924,1304
21925,1304
21926,1304
21927,1304
21928,1303
21929,1303
21930,1303
21931,1303
21932,1303
21933,1302
21934,1302
21935,1302
21936,1302
21937,1302
21938,1301
21939,1301
21940,1301
21941,1301
21942,1301
21943,1300
21944,1300
21945,1300
21946,1300
21947,1300
21948,1300
21949,1300
21950,1300
21951,1300
21952,1300
21953,1300
21954,1300
21955,1299
21956,1299
21957,1299
21958,1299
21959,1299
21960,1299
21961,1299
21962,1299
21963,1298
21964,1298
21965,1298
21966,1298
21967,1298
21968,1298
21969,1298
21970,1297
21971,1297
21972,1297
21973,1297
21974,1297
21975,1297
21976,1296
21977,1296
21978,1296
21979,1296
21980,1296
21981,1296
21982,1295
21983,1295
21984,1295
21985,1294
21986,1294
21987,1294
21988,1293
21989,1293
21990,1293
21991,1292
21992,1292
21993,1292
21994,-1
21995,-1
21996,1290
21997,1290
21998,1290
21999,1290
22000,1290
22001,1290
22002,1288
22003,1288
22004,1288
22005,1288
22006,1288
22007,1288
22008,1287
22009,1287
22010,1287
22011,1287
22012,1287
22013,1287
22014,1286
22015,1286
22016,1286
22017,1285
22018,1285
22019,1285
22020,1285
22021,1285
22022,1285
22023,1283
22024,1283
22025,1282
22026,1282
22027,1282
22028,1281
22029,1281
22030,1281
22031,1280
22032,1280
22033,1280
22034,-1
22035,-1
22036,-1
22037,-1
22038,-1
22039,-1
22040,1279
22041,1279
22042,1277
22043,1277
22044,1277
22045,1277
22046,1277
22047,1277
22048,1276
22049,1276
22050,1276
22051,1275
22052,1275
22053,1275
22054,-1
22055,-1
22056,-1
22057,-1
22058,-1
22059,-1
22060,1274
22061,1274
22062,1274
22063,1272
22064,1272
22065,1269
22066,1269
22067,1269
22068,1270
22069,1270
22070,1270
22071,1271
22072,1271
22073,1271
22074,1273
22075,1273
22076,1273
22077,1313
22078,1313
22079,1313
22080,1314
22081,1314
22082,1314
22083,1315
22084,1315
22085,1316
22086,1316
22087,1316
22088,1317
22089,1317
22090,1317
22091,1318
22092,1318
22093,1318
22094,1319
22095,1319
22096,1319
22097,-1
22098,-1
22099,1268
22100,1268
22101,1268
22102,1268
22103,1268
22104,1268
22105,1268
22106,1268
22107,1268
22108,1268
22109,1268
22110,1220
22111,1220
22112,1220
22113,1220
22114,1220
22115,1220
22116,1220
22117,1220
22118,1220
22119,1219
22120,1219
22121,1217
22122,1219
22123,1217
22124,1219
22125,1219
22126,1219
22127,1219
22128,1219
22129,1219
22130,1219
22131,1244
22132,1219
22133,1244
22134,1219
22135,1244
22136,1243
22137,1219
22138,1243
22139,1219
22140,1243
22141,1244
22142,1243
22143,1244
22144,1243
22145,1243
22146,1243
22147,1243
22148,1243
22149,1244
22150,1243
22151,1244
22152,1243
22153,1239
22154,1241
22155,1241
22156,1241
22157,1241
22158,1241
22159,1241
22160,1241
22161,1239
22162,1241
22163,1239
22164,1240
22165,1239
22166,1240
22167,1240
22168,1240
22169,1240
22170,1240
22171,1239
22172,1240
22173,-1
22174,1242
22175,1242
22176,1242
22177,1242
22178,1242
22179,1211
22180,1242
22181,1211
22182,1242
22183,1242
22184,-1
22185,-1
22186,1204
22187,1203
22188,1204
22189,1203
22190,1204
22191,1203
22192,1204
22193,-1
22194,1204
22195,1204
22196,1204
22197,1204
22198,1204
22199,1202
22200,1204
22201,1201
22202,1205
22203,1201
22204,1205
22205,1205
22206,1205
22207,1205
22208,1205
22209,1200
22210,1195
22211,1200
22212,1195
22213,1195
22214,1195
22215,1195
22216,1195
22217,1199
22218,1194
22219,1199
22220,1194
22221,1194
22222,1194
22223,1194
22224,1193
22225,1196
22226,1193
22227,1196
22228,1193
22229,1196
22230,1193
22231,1193
22232,1192
22233,1192
22234,1192
22235,1197
22236,1192
22237,1198
22238,1192
22239,1192
22240,1192
22241,1192
22242,1192
22243,1198
22244,1188
22245,-1
22246,1188
22247,1188
22248,1188
22249,1188
22250,1188
22251,-1
22252,1188
22253,-1
22254,1188
22255,1188
22256,1188
22257,1176
22258,1176
22259,1177
22260,1176
22261,1177
22262,1176
22263,-1
22264,1176
22265,1176
22266,1176
22267,1176
22268,1176
22269,1176
22270,1175
22271,-1
22272,1175
22273,-1
22274,1175
22275,-1
22276,1175
22277,1175
22278,1175
22279,1174
22280,1174
22281,-1
22282,1174
22283,-1
22284,1174
22285,1174
22286,1174
22287,1174
22288,1172
22289,1172
22290,1172
22291,1172
22292,1172
22293,1172
22294,-1
22295,-1
22296,-1
22297,1171
22298,1171
22299,1171
22300,1171
22301,1171
22302,1170
22303,1170
22304,1170
22305,1170
22306,1170
22307,1170
22308,1170
22309,1170
22310,1170
22311,1169
22312,1169
22313,1169
22314,1169
22315,1169
22316,1168
22317,1168
22318,1168
22319,1168
22320,1168
22321,1167
22322,1167
22323,1167
22324,1167
22325,1167
22326,1167
22327,1167
22328,1167
22329,1167
22330,1166
22331,1166
22332,1166
22333,1166
22334,1166
22335,1166
22336,1166
22337,1166
22338,1166
22339,1165
22340,1165
22341,1165
22342,1165
22343,1165
22344,1164
22345,1164
22346,1164
22347,1164
22348,1164
22349,1164
22350,1164
22351,1164
22352,1164
22353,1163
22354,1163
22355,1163
22356,1163
22357,1163
22358,1162
22359,1162
22360,1162
22361,1162
22362,1162
22363,1161
22364,1161
22365,1161
22366,1161
22367,1161
22368,1160
22369,1160
22370,1160
22371,1160
22372,1160
22373,1160
22374,1160
22375,1160
22376,1160
22377,1160
22378,1160
22379,1160
