,point,reading,values,label
5659,134,31,5.911139011383057,-1
5660,134,32,9.627897262573242,-1
5661,134,33,12.449345588684082,-1
5662,134,34,9.021851539611816,-1
5663,134,35,8.373440742492676,2
5664,134,36,8.318613052368164,2
5665,134,37,12.323598861694336,-1
5666,134,38,12.199885368347168,3
5667,134,39,12.156388282775879,3
5668,134,40,12.147770881652832,-1
5669,134,41,12.122495651245117,-1
5670,135,0,2.8246283531188965,1
5671,135,1,2.8504137992858887,1
5672,135,2,2.891653060913086,1
5673,135,3,2.970998764038086,1
5674,135,4,5.865852355957031,5
5675,135,5,5.764857292175293,5
5676,135,6,2.9295291900634766,1
5677,135,7,2.8884658813476562,1
5678,135,8,5.5246148109436035,4
5679,135,9,5.076153755187988,2
5680,135,10,4.921846389770508,2
5681,135,11,5.029102325439453,2
5682,135,12,4.93681526184082,1
5683,135,13,4.562942981719971,1
5684,135,14,4.339211463928223,0
5685,135,15,4.3113908767700195,0
5686,135,16,4.3119988441467285,0
5687,135,17,4.169027328491211,0
5688,135,18,4.083171844482422,1
5689,135,19,4.301092147827148,1
5690,135,20,4.2290778160095215,1
5691,135,21,4.692751407623291,0
5692,135,22,5.377989768981934,0
5693,135,23,5.200933933258057,0
5694,135,24,4.651055335998535,0
5695,135,25,4.873976230621338,0
5696,135,26,6.035215377807617,-1
5697,135,27,8.594426155090332,2
5698,135,28,8.562118530273438,2
5699,135,29,5.850643157958984,-1
5700,135,30,5.330796241760254,2
5701,135,31,6.084939956665039,-1
5702,135,32,10.110618591308594,-1
5703,135,33,12.390838623046875,-1
5704,135,34,9.452510833740234,-1
5705,135,35,8.327643394470215,2
5706,135,36,8.274175643920898,2
5707,135,37,12.265959739685059,-1
5708,135,38,12.151487350463867,3
5709,135,39,12.110316276550293,3
5710,135,40,12.097628593444824,-1
5711,135,41,12.071693420410156,-1
5712,136,0,2.826526165008545,1
5713,136,1,2.853618621826172,1
5714,136,2,2.896695613861084,1
5715,136,3,2.9787821769714355,1
5716,136,4,5.783066749572754,5
5717,136,5,5.684931755065918,6
5718,136,6,2.938826084136963,1
5719,136,7,2.8976540565490723,1
5720,136,8,5.451316833496094,4
5721,136,9,5.015909671783447,2
5722,136,10,4.865694046020508,1
5723,136,11,4.969455242156982,2
5724,136,12,4.879479885101318,1
5725,136,13,4.515851020812988,1
5726,136,14,4.2980122566223145,0
5727,136,15,4.270565986633301,0
5728,136,16,4.270711421966553,0
5729,136,17,4.131327152252197,0
5730,136,18,4.1387939453125,1
5731,136,19,4.3663225173950195,1
5732,136,20,4.2930121421813965,1
5733,136,21,4.777535915374756,0
5734,136,22,5.497784614562988,0
5735,136,23,5.313895225524902,0
5736,136,24,4.7392778396606445,0
5737,136,25,4.974671840667725,0
5738,136,26,6.203399181365967,-1
5739,136,27,8.546576499938965,2
5740,136,28,8.514506340026855,2
5741,136,29,6.015022277832031,-1
5742,136,30,5.465970993041992,-1
5743,136,31,6.2706475257873535,-1
5744,136,32,12.421547889709473,-1
5745,136,33,12.332464218139648,-1
5746,136,34,9.929967880249023,-1
5747,136,35,8.282011032104492,2
5748,136,36,8.279955863952637,2
5749,136,37,12.208444595336914,-1
5750,136,38,12.103119850158691,3
5751,136,39,12.064264297485352,3
5752,136,40,12.047539710998535,-1
5753,136,41,12.020953178405762,-1
5754,137,0,2.828439712524414,1
5755,137,1,2.856853485107422,1
5756,137,2,2.9017934799194336,1
5757,137,3,2.986661434173584,1
5758,137,4,5.701997756958008,5
5759,137,5,5.606622695922852,6
5760,137,6,5.854681968688965,-1
5761,137,7,2.9069738388061523,1
5762,137,8,5.379414081573486,4
5763,137,9,4.956650257110596,2
5764,137,10,4.810403347015381,1
5765,137,11,4.910778999328613,2
5766,137,12,4.8230509757995605,1
5767,137,13,4.469383716583252,1
5768,137,14,4.257289409637451,0
5769,137,15,4.230213165283203,0
5770,137,16,4.229909896850586,0
5771,137,17,4.09403133392334,0
5772,137,18,4.196386814117432,1
5773,137,19,4.434071063995361,1
5774,137,20,4.359410762786865,1
5775,137,21,4.8661088943481445,0
5776,137,22,5.62398624420166,0
5777,137,23,5.432766437530518,0
5778,137,24,4.831606388092041,0
5779,137,25,5.080415725708008,0
5780,137,26,6.382590293884277,-1
5781,137,27,8.548929214477539,2
5782,137,28,8.498961448669434,2
5783,137,29,6.190235137939453,-1
5784,137,30,5.609265327453613,-1
5785,137,31,6.469561576843262,-1
5786,137,32,12.359048843383789,-1
5787,137,33,12.274203300476074,-1
5788,137,34,10.462360382080078,-1
5789,137,35,8.236543655395508,2
5790,137,36,8.54035472869873,-1
5791,137,37,12.151049613952637,-1
5792,137,38,12.05478286743164,3
5793,137,39,12.018220901489258,3
5794,137,40,11.997501373291016,3
5795,137,41,11.970266342163086,-1
5796,138,0,2.8303709030151367,1
5797,138,1,2.8601231575012207,1
5798,138,2,2.9069480895996094,1
5799,138,3,2.9946436882019043,1
5800,138,4,5.622575283050537,6
5801,138,5,5.529870510101318,6
5802,138,6,5.769822120666504,-1
5803,138,7,5.751442909240723,4
5804,138,8,5.3088555335998535,4
5805,138,9,4.89833402633667,2
5806,138,10,4.755946636199951,1
5807,138,11,4.853041172027588,2
5808,138,12,4.767495155334473,1
5809,138,13,4.423518180847168,1
5810,138,14,4.217031002044678,0
5811,138,15,4.190318584442139,0
5812,138,16,4.189577102661133,0
5813,138,17,4.057126522064209,0
5814,138,18,4.2560625076293945,1
5815,138,19,4.504492282867432,1
5816,138,20,4.428422451019287,1
5817,138,21,4.958737373352051,0
5818,138,22,5.757150650024414,-1
5819,138,23,5.558046817779541,0
5820,138,24,4.92834997177124,0
5821,138,25,5.191609859466553,0
5822,138,26,6.573923110961914,-1
5823,138,27,8.796154975891113,-1
5824,138,28,8.723094940185547,-1
5825,138,29,6.3774261474609375,-1
5826,138,30,5.761457443237305,-1
5827,138,31,8.400615692138672,2
5828,138,32,12.296701431274414,-1
5829,138,33,12.216052055358887,-1
5830,138,34,12.245838165283203,-1
5831,138,35,8.373062133789062,2
5832,138,36,8.936400413513184,-1
5833,138,37,12.093754768371582,-1
5834,138,38,12.006470680236816,3
5835,138,39,11.972182273864746,3
5836,138,40,11.947497367858887,3
5837,138,41,11.919620513916016,-1
5838,139,0,2.8323206901550293,1
5839,139,1,2.8634238243103027,1
5840,139,2,2.9121623039245605,1
5841,139,3,3.00272798538208,1
5842,139,4,5.54474401473999,6
5843,139,5,5.454615592956543,7
5844,139,6,5.686756134033203,-1
5845,139,7,5.668707847595215,4
5846,139,8,5.23959493637085,3
5847,139,9,4.840939521789551,1
5848,139,10,4.702298641204834,1
5849,139,11,4.7962117195129395,2
5850,139,12,4.71278715133667,1
5851,139,13,4.378237247467041,1
5852,139,14,4.177221298217773,0
5853,139,15,4.150864601135254,0
5854,139,16,4.149701118469238,0
5855,139,17,4.020602226257324,0
5856,139,18,4.317943572998047,1
5857,139,19,4.577767848968506,1
5858,139,20,4.50021505355835,1
5859,139,21,5.055728912353516,0
5860,139,22,5.897890090942383,-1
5861,139,23,5.690290451049805,-1
5862,139,24,5.02984619140625,0
5863,139,25,5.308709144592285,0
5864,139,26,8.531576156616211,-1
5865,139,27,9.166618347167969,-1
5866,139,28,9.092201232910156,-1
5867,139,29,8.44277286529541,-1
5868,139,30,5.92342472076416,-1
5869,139,31,8.350799560546875,2
5870,139,32,12.234504699707031,-1
5871,139,33,12.158005714416504,-1
5872,139,34,12.18309211730957,-1
5873,139,35,8.747491836547852,-1
5874,139,36,9.374516487121582,-1
5875,139,37,12.0365571975708,-1
5876,139,38,11.958166122436523,3
5877,139,39,11.926140785217285,3
5878,139,40,11.89752197265625,3
5879,139,41,11.869010925292969,-1
5880,140,0,2.834287166595459,1
5881,140,1,2.8667588233947754,1
5882,140,2,2.9174370765686035,1
5883,140,3,5.938603401184082,6
5884,140,4,5.468441486358643,4
5885,140,5,5.380806922912598,7
5886,140,6,5.6054158210754395,4
5887,140,7,5.587683200836182,4
5888,140,8,5.171587944030762,3
5889,140,9,4.784428596496582,1
5890,140,10,4.649437427520752,1
5891,140,11,4.740260124206543,1
5892,140,12,4.658895015716553,1
5893,140,13,4.333523750305176,1
5894,140,14,4.137847900390625,0
5895,140,15,4.11184024810791,0
5896,140,16,4.110269069671631,0
5897,140,17,3.984442710876465,0
5898,140,18,4.382168769836426,1
5899,140,19,4.654075622558594,1
5900,140,20,4.574983596801758,1
5901,140,21,5.157411575317383,0
5902,140,22,6.046891212463379,-1
5903,140,23,5.830110549926758,-1
5904,140,24,5.136476039886475,0
5905,140,25,5.432206153869629,0
5906,140,26,8.479329109191895,-1
5907,140,27,9.573014259338379,-1
5908,140,28,9.497284889221191,-1
5909,140,29,8.391214370727539,3
5910,140,30,6.096174240112305,-1
5911,140,31,8.301180839538574,2
5912,140,32,12.172446250915527,-1
5913,140,33,12.100055694580078,-1
5914,140,34,12.120506286621094,-1
5915,140,35,9.16039752960205,-1
5916,140,36,9.8618745803833,-1
5917,140,37,11.979456901550293,-1
5918,140,38,11.909868240356445,3
5919,140,39,11.880085945129395,3
5920,140,40,11.84757137298584,3
5921,140,41,11.818435668945312,-1
5922,141,0,2.836273193359375,1
5923,141,1,2.8701300621032715,1
5924,141,2,2.9227724075317383,1
5925,141,3,5.849028587341309,6
5926,141,4,5.393610000610352,4
5927,141,5,5.308387756347656,4
5928,141,6,5.525728702545166,4
5929,141,7,5.5083112716674805,4
5930,141,8,5.1047892570495605,3
5931,141,9,4.728775978088379,1
5932,141,10,4.597325801849365,1
5933,141,11,4.68515682220459,1
5934,141,12,4.605798721313477,1
5935,141,13,4.289361476898193,1
5936,141,14,4.0988945960998535,0
5937,141,15,4.073234558105469,0
5938,141,16,4.07126522064209,0
5939,141,17,3.948641300201416,0
5940,141,18,4.44888162612915,1
5941,141,19,4.7336297035217285,1
5942,141,20,4.652915000915527,1
5943,141,21,5.264150142669678,0
5944,141,22,6.204933166503906,-1
5945,141,23,5.978209972381592,-1
5946,141,24,5.248653411865234,0
5947,141,25,5.562681198120117,0
5948,141,26,8.427298545837402,-1
5949,141,27,10.020927429199219,-1
5950,141,28,9.943925857543945,-1
5951,141,29,8.339860916137695,3
5952,141,30,6.280843734741211,-1
5953,141,31,8.251751899719238,2
5954,141,32,12.110509872436523,-1
5955,141,33,12.042179107666016,-1
5956,141,34,12.058048248291016,-1
5957,141,35,9.618112564086914,-1
5958,141,36,12.046937942504883,-1
5959,141,37,11.92242431640625,-1
5960,141,38,11.86157512664795,3
5961,141,39,11.83401870727539,3
5962,141,40,11.797637939453125,3
5963,141,41,11.767876625061035,-1
5964,142,0,2.838278293609619,1
5965,142,1,2.8735365867614746,1
5966,142,2,2.9281749725341797,1
5967,142,3,5.76140022277832,6
5968,142,4,5.320201396942139,4
5969,142,5,5.237311363220215,4
5970,142,6,5.447638511657715,4
5971,142,7,5.4305291175842285,5
5972,142,8,5.03915548324585,3
5973,142,9,4.673956394195557,1
5974,142,10,4.545956611633301,1
5975,142,11,4.630874156951904,1
5976,142,12,4.553471088409424,1
5977,142,13,4.245730876922607,1
5978,142,14,4.060354709625244,0
5979,142,15,4.035033226013184,0
5980,142,16,4.032678604125977,0
5981,142,17,3.901167392730713,0
5982,142,18,4.518238067626953,1
5983,142,19,4.816647052764893,1
5984,142,20,4.73423433303833,1
5985,142,21,5.376352787017822,0
5986,142,22,6.372887134552002,-1
5987,142,23,6.135365962982178,-1
5988,142,24,5.36683988571167,0
5989,142,25,5.700740814208984,-1
5990,142,26,8.375473022460938,-1
5991,142,27,12.291763305664062,-1
5992,142,28,10.438955307006836,-1
5993,142,29,8.288719177246094,3
5994,142,30,8.305981636047363,-1
5995,142,31,8.251458168029785,2
5996,142,32,12.048696517944336,-1
5997,142,33,11.984381675720215,-1
5998,142,34,11.995718002319336,-1
5999,142,35,10.128435134887695,-1
6000,142,36,11.981508255004883,-1
6001,142,37,11.865467071533203,-1
6002,142,38,11.81326675415039,3
6003,142,39,9.00066089630127,-1
6004,142,40,11.747706413269043,3
6005,142,41,11.717337608337402,-1
6006,143,0,2.840304374694824,1
6007,143,1,2.8769798278808594,1
6008,143,2,2.933642864227295,1
6009,143,3,5.675642013549805,7
6010,143,4,5.248161315917969,4
6011,143,5,5.1675286293029785,4
6012,143,6,5.3710856437683105,3
6013,143,7,5.354273796081543,5
6014,143,8,4.974651336669922,2
6015,143,9,4.619941234588623,1
6016,143,10,4.495294094085693,1
6017,143,11,4.577390670776367,1
6018,143,12,4.501885414123535,1
6019,143,13,4.202615261077881,1
6020,143,14,4.022212028503418,0
6021,143,15,3.997223377227783,0
6022,143,16,3.9944944381713867,0
6023,143,17,3.9058938026428223,0
6024,143,18,4.590414524078369,1
6025,143,19,4.903381824493408,1
6026,143,20,4.819181442260742,1
6027,143,21,5.494462013244629,0
6028,143,22,6.5517425537109375,-1
6029,143,23,6.302461624145508,-1
6030,143,24,5.491551876068115,0
6031,143,25,5.847103118896484,-1
6032,143,26,8.323847770690918,-1
6033,143,27,12.222196578979492,-1
6034,143,28,12.191299438476562,-1
6035,143,29,8.237762451171875,3
6036,143,30,8.253118515014648,3
6037,143,31,8.5228271484375,-1
6038,143,32,11.98698902130127,-1
6039,143,33,11.926647186279297,-1
6040,143,34,11.933509826660156,-1
6041,143,35,11.966992378234863,-1
6042,143,36,11.91623306274414,-1
6043,143,37,11.808570861816406,-1
6044,143,38,11.764942169189453,3
6045,143,39,7.75469970703125,-1
6046,143,40,11.697778701782227,3
6047,143,41,11.66679859161377,-1
6048,144,0,2.842350959777832,1
6049,144,1,2.880463123321533,1
6050,144,2,2.939178466796875,1
6051,144,3,5.591679096221924,7
6052,144,4,5.177439212799072,2
6053,144,5,5.098996162414551,4
6054,144,6,5.296009540557861,3
6055,144,7,5.279491424560547,5
6056,144,8,4.911231994628906,2
6057,144,9,4.566697597503662,1
6058,144,10,4.445321559906006,1
6059,144,11,4.524672031402588,1
6060,144,12,4.451016426086426,1
6061,144,13,4.160004138946533,1
6062,144,14,3.9844517707824707,0
6063,144,15,3.9597935676574707,0
6064,144,16,3.9567036628723145,0
6065,144,17,3.953477382659912,0
6066,144,18,4.665597438812256,1
6067,144,19,4.994095802307129,1
6068,144,20,4.908012866973877,1
6069,144,21,5.618985652923584,0
6070,144,22,8.482793807983398,-1
6071,144,23,6.480500221252441,-1
6072,144,24,5.623374938964844,-1
6073,144,25,6.0025634765625,-1
6074,144,26,8.5172119140625,-1
6075,144,27,12.152826309204102,-1
6076,144,28,12.122177124023438,-1
6077,144,29,8.295762062072754,3
6078,144,30,8.200472831726074,3
6079,144,31,8.894181251525879,-1
6080,144,32,11.925373077392578,-1
6081,144,33,11.868973731994629,-1
6082,144,34,11.871399879455566,-1
6083,144,35,11.900096893310547,-1
6084,144,36,11.851107597351074,-1
6085,144,37,11.751727104187012,-1
6086,144,38,9.216355323791504,-1
6087,144,39,7.724210262298584,-1
6088,144,40,11.64783763885498,3
6089,144,41,11.61625862121582,-1
6090,145,0,2.844419479370117,1
6091,145,1,2.883985996246338,1
6092,145,2,2.9447855949401855,1
6093,145,3,5.509452819824219,7
6094,145,4,5.1079912185668945,2
6095,145,5,5.031668186187744,2
6096,145,6,5.22236442565918,3
6097,145,7,5.206126689910889,-1
6098,145,8,4.848864555358887,2
6099,145,9,4.514214515686035,1
6100,145,10,4.39601469039917,1
6101,145,11,4.4727020263671875,1
6102,145,12,4.400850296020508,1
6103,145,13,4.117877006530762,1
6104,145,14,3.935138702392578,0
6105,145,15,3.910818576812744,0
6106,145,16,3.9192914962768555,0
6107,145,17,4.0026726722717285,0
6108,145,18,4.743989944458008,1
6109,145,19,5.089087963104248,1
6110,145,20,5.001025199890137,1
6111,145,21,5.750472068786621,-1
6112,145,22,8.426036834716797,2
6113,145,23,8.412891387939453,-1
6114,145,24,5.762942314147949,-1
6115,145,25,6.168022155761719,-1
6116,145,26,8.862798690795898,-1
6117,145,27,12.08362102508545,-1
6118,145,28,12.053234100341797,-1
6119,145,29,8.63611125946045,-1
6120,145,30,8.148033142089844,3
6121,145,31,9.303142547607422,-1
6122,145,32,11.863851547241211,-1
6123,145,33,11.811342239379883,-1
6124,145,34,11.809393882751465,-1
6125,145,35,11.833359718322754,-1
6126,145,36,11.786115646362305,-1
6127,145,37,11.69493293762207,-1
6128,145,38,7.716971397399902,-1
6129,145,39,5.68088436126709,-1
6130,145,40,11.597885131835938,3
6131,145,41,11.565706253051758,-1
6132,146,0,2.8465075492858887,1
6133,146,1,2.8875479698181152,1
6134,146,2,2.9504618644714355,1
6135,146,3,5.428890228271484,4
6136,146,4,5.039773464202881,2
6137,146,5,4.965507507324219,2
6138,146,6,5.150092124938965,3
6139,146,7,5.13413667678833,2
6140,146,8,4.787515163421631,2
6141,146,9,4.462457180023193,1
6142,146,10,4.347355842590332,1
6143,146,11,4.421451568603516,1
6144,146,12,4.351357936859131,1
6145,146,13,4.076223373413086,1
6146,146,14,3.9481959342956543,0
6147,146,15,3.908539295196533,0
6148,146,16,3.870389461517334,0
6149,146,17,4.053574562072754,0
6150,146,18,4.825815200805664,1
6151,146,19,5.1886773109436035,1
6152,146,20,5.098526954650879,1
6153,146,21,5.889547348022461,-1
6154,146,22,8.369528770446777,2
6155,146,23,8.355962753295898,2
6156,146,24,5.910988807678223,-1
6157,146,25,6.344496250152588,-1
6158,146,26,9.241171836853027,-1
6159,146,27,12.014579772949219,-1
6160,146,28,11.98444938659668,-1
6161,146,29,9.009103775024414,-1
6162,146,30,8.09579086303711,3
6163,146,31,9.755827903747559,-1
6164,146,32,11.802407264709473,-1
6165,146,33,11.753751754760742,-1
6166,146,34,11.747469902038574,-1
6167,146,35,11.766772270202637,-1
6168,146,36,11.721250534057617,-1
6169,146,37,11.638164520263672,-1
6170,146,38,7.68494987487793,-1
6171,146,39,4.992413520812988,-1
6172,146,40,11.547906875610352,3
6173,146,41,11.515143394470215,-1
6174,147,0,2.8486204147338867,1
6175,147,1,2.891153335571289,1
6176,147,2,5.82855224609375,5
6177,147,3,5.349928855895996,4
6178,147,4,4.972744464874268,2
6179,147,5,4.9004693031311035,2
6180,147,6,5.0791473388671875,2
6181,147,7,5.063459396362305,2
6182,147,8,4.727147579193115,2
6183,147,9,4.411411285400391,1
6184,147,10,4.299320697784424,1
6185,147,11,4.370901584625244,1
6186,147,12,4.302517414093018,1
6187,147,13,4.035025596618652,1
6188,147,14,3.993467330932617,0
6189,147,15,3.953671932220459,0
6190,147,16,3.8355445861816406,0
6191,147,17,4.106282711029053,0
6192,147,18,4.911313056945801,1
6193,147,19,5.29323148727417,1
6194,147,20,5.200870990753174,1
6195,147,21,6.036914825439453,-1
6196,147,22,8.313257217407227,2
6197,147,23,8.299278259277344,2
6198,147,24,6.068332195281982,-1
6199,147,25,8.27267074584961,-1
6200,147,26,9.657320022583008,-1
6201,147,27,11.945693969726562,-1
6202,147,28,11.915817260742188,-1
6203,147,29,9.4197359085083,-1
6204,147,30,8.182788848876953,3
6205,147,31,11.893316268920898,-1
6206,147,32,11.741031646728516,-1
6207,147,33,11.696189880371094,-1
6208,147,34,11.685625076293945,-1
6209,147,35,11.700309753417969,-1
6210,147,36,11.656501770019531,-1
6211,147,37,11.581427574157715,-1
6212,147,38,5.648430824279785,-1
6213,147,39,4.448286533355713,1
6214,147,40,8.105348587036133,-1
6215,147,41,11.464548110961914,-1
6216,148,0,2.850754737854004,1
6217,148,1,2.8948020935058594,1
6218,148,2,5.735720634460449,5
6219,148,3,5.2725138664245605,4
6220,148,4,4.906858444213867,2
6221,148,5,4.836513996124268,2
6222,148,6,5.009482383728027,2
6223,148,7,4.994059085845947,2
6224,148,8,4.667728424072266,2
6225,148,9,4.36104679107666,1
6226,148,10,4.25189733505249,1
6227,148,11,4.3210296630859375,1
6228,148,12,4.254315376281738,1
6229,148,13,3.9942727088928223,1
6230,148,14,4.0402350425720215,0
6231,148,15,4.000301837921143,0
6232,148,16,3.87949800491333,0
6233,148,17,4.160903453826904,0
6234,148,18,5.000757694244385,1
6235,148,19,5.403143882751465,1
6236,148,20,5.3084397315979,1
6237,148,21,6.193358421325684,-1
6238,148,22,8.257210731506348,2
6239,148,23,8.242829322814941,2
6240,148,24,6.235907554626465,-1
6241,148,25,8.215394973754883,2
6242,148,26,10.117267608642578,-1
6243,148,27,11.876947402954102,-1
6244,148,28,11.847322463989258,-1
6245,148,29,9.874072074890137,-1
6246,148,30,8.520822525024414,-1
6247,148,31,11.821064949035645,-1
6248,148,32,11.679718017578125,-1
6249,148,33,11.638650894165039,-1
6250,148,34,11.623849868774414,-1
6251,148,35,11.633979797363281,-1
6252,148,36,11.591854095458984,-1
6253,148,37,11.524707794189453,-1
6254,148,38,4.935761451721191,-1
6255,148,39,4.007359981536865,1
6256,148,40,7.550301551818848,-1
6257,148,41,8.106243133544922,-1
6258,149,0,2.8529152870178223,1
6259,149,1,2.8984947204589844,1
6260,149,2,5.644939422607422,5
6261,149,3,5.1965861320495605,4
6262,149,4,4.842082500457764,2
6263,149,5,4.773612976074219,2
6264,149,6,4.941054344177246,2
6265,149,7,4.925889492034912,2
6266,149,8,4.609228134155273,2
6267,149,9,4.311348915100098,1
6268,149,10,4.205060005187988,1
6269,149,11,4.271813869476318,1
6270,149,12,4.206725120544434,1
6271,149,13,3.953951358795166,1
6272,149,14,4.088583946228027,0
6273,149,15,4.048514366149902,0
6274,149,16,3.92490816116333,0
6275,149,17,4.217543601989746,0
6276,149,18,5.094435214996338,1
6277,149,19,5.518852710723877,1
6278,149,20,5.421667575836182,1
6279,149,21,6.359766960144043,-1
6280,149,22,8.348257064819336,2
6281,149,23,8.186605453491211,2
6282,149,24,6.414754390716553,-1
6283,149,25,8.158364295959473,2
6284,149,26,11.916072845458984,-1
6285,149,27,11.808333396911621,-1
6286,149,28,11.778959274291992,-1
6287,149,29,11.8328275680542,-1
6288,149,30,8.891715049743652,-1
6289,149,31,11.748998641967773,-1
6290,149,32,11.618450164794922,-1
6291,149,33,11.581120491027832,-1
6292,149,34,11.562132835388184,-1
6293,149,35,11.567757606506348,-1
6294,149,36,11.52730941772461,-1
6295,149,37,11.467996597290039,-1
6296,149,38,4.378012657165527,1
6297,149,39,3.642775058746338,1
6298,149,40,7.517261981964111,-1
6299,149,41,7.48439884185791,-1
6300,150,0,2.855100154876709,1
6301,150,1,2.9022345542907715,1
6302,150,2,5.556126594543457,3
6303,150,3,5.1220927238464355,3
6304,150,4,4.778378009796143,2
6305,150,5,4.711728096008301,2
6306,150,6,4.873814105987549,2
6307,150,7,4.8589043617248535,2
6308,150,8,4.551619052886963,2
6309,150,9,4.262293338775635,1
6310,150,10,4.158793926239014,1
6311,150,11,4.223236083984375,1
6312,150,12,4.159732341766357,1
6313,150,13,3.9140477180480957,1
6314,150,14,4.138600826263428,0
6315,150,15,4.098399639129639,0
6316,150,16,3.9718680381774902,0
6317,150,17,4.276337146759033,0
6318,150,18,5.192676544189453,1
6319,150,19,5.64085578918457,1
6320,150,20,5.541031360626221,1
6321,150,21,8.278931617736816,-1
6322,150,22,8.66226577758789,-1
6323,150,23,8.276167869567871,2
6324,150,24,8.172865867614746,-1
6325,150,25,8.101566314697266,2
6326,150,26,11.84105110168457,-1
6327,150,27,11.739835739135742,-1
6328,150,28,11.710711479187012,-1
6329,150,29,11.758525848388672,-1
6330,150,30,9.300557136535645,-1
6331,150,31,11.677101135253906,-1
6332,150,32,11.55722427368164,-1
6333,150,33,11.523599624633789,-1
6334,150,34,11.50046157836914,-1
6335,150,35,11.5016450881958,-1
6336,150,36,11.462841033935547,-1
6337,150,37,11.411293029785156,-1
6338,150,38,3.929564952850342,1
6339,150,39,3.3362345695495605,-1
6340,150,40,5.332039833068848,-1
6341,150,41,7.4509968757629395,-1
6342,151,0,2.857309341430664,1
6343,151,1,2.9060187339782715,1
6344,151,2,5.469206809997559,3
6345,151,3,5.048982620239258,3
6346,151,4,4.715706825256348,2
6347,151,5,4.650821208953857,2
6348,151,6,4.807729721069336,2
6349,151,7,4.79306697845459,2
6350,151,8,4.494868278503418,2
6351,151,9,4.213860511779785,1
6352,151,10,4.1130805015563965,1
6353,151,11,4.175274848937988,1
6354,151,12,4.113321304321289,1
6355,151,13,3.8628883361816406,1
6356,151,14,4.190381050109863,0
6357,151,15,4.150054931640625,0
6358,151,16,4.020453929901123,0
6359,151,17,4.337411880493164,0
6360,151,18,5.295836448669434,1
6361,151,19,5.769689559936523,-1
6362,151,20,5.667062759399414,1
6363,151,21,8.218294143676758,-1
6364,151,22,9.004382133483887,-1
6365,151,23,8.590533256530762,-1
6366,151,24,8.114038467407227,-1
6367,151,25,8.044989585876465,2
6368,151,26,11.76622200012207,-1
6369,151,27,11.671442031860352,-1
6370,151,28,11.642570495605469,-1
6371,151,29,11.684406280517578,-1
6372,151,30,9.753583908081055,-1
6373,151,31,11.605364799499512,-1
6374,151,32,11.4960298538208,-1
6375,151,33,11.466073989868164,-1
6376,151,34,11.438835144042969,-1
6377,151,35,11.435622215270996,-1
6378,151,36,11.398448944091797,-1
6379,151,37,11.354574203491211,-1
6380,151,38,3.5610923767089844,1
6381,151,39,3.074861526489258,-1
6382,151,40,4.7218475341796875,1
6383,151,41,5.384611129760742,-1
6384,152,0,2.859544277191162,1
6385,152,1,2.909855365753174,1
6386,152,2,5.384106159210205,3
6387,152,3,4.977203845977783,3
6388,152,4,4.654032230377197,2
6389,152,5,4.590863227844238,2
6390,152,6,4.742758750915527,2
6391,152,7,4.728333950042725,2
6392,152,8,4.438950538635254,2
6393,152,9,4.1660308837890625,1
6394,152,10,4.067904949188232,1
6395,152,11,4.1279096603393555,1
6396,152,12,4.067465782165527,1
6397,152,13,3.823899269104004,1
6398,152,14,4.244033336639404,0
6399,152,15,4.203582763671875,0
6400,152,16,4.070764541625977,0
6401,152,17,4.400916576385498,0
6402,152,18,5.404309272766113,1
6403,152,19,5.905974864959717,-1
6404,152,20,5.800350666046143,-1
6405,152,21,8.157923698425293,-1
6406,152,22,9.37863540649414,-1
6407,152,23,8.933366775512695,-1
6408,152,24,8.055459976196289,-1
6409,152,25,8.138786315917969,2
6410,152,26,11.691573143005371,-1
6411,152,27,11.603147506713867,-1
6412,152,28,11.574529647827148,-1
6413,152,29,11.610466003417969,-1
6414,152,30,11.622706413269043,-1
6415,152,31,11.533771514892578,-1
6416,152,32,11.434860229492188,-1
6417,152,33,11.408524513244629,-1
6418,152,34,11.377237319946289,-1
6419,152,35,11.369684219360352,-1
6420,152,36,11.334123611450195,-1
6421,152,37,11.297843933105469,-1
6422,152,38,3.2529215812683105,-1
6423,152,39,2.8493247032165527,-1
6424,152,40,4.232485771179199,1
6425,152,41,4.778814315795898,-1
6426,153,0,2.861807346343994,1
6427,153,1,5.664946556091309,-1
6428,153,2,5.30075740814209,3
6429,153,3,4.906715393066406,3
6430,153,4,4.593329906463623,2
6431,153,5,4.531823635101318,2
6432,153,6,4.678858280181885,2
6433,153,7,4.664672374725342,2
6434,153,8,4.383838176727295,2
6435,153,9,4.118790149688721,1
6436,153,10,4.023251056671143,1
6437,153,11,4.081125259399414,1
6438,153,12,4.022154808044434,1
6439,153,13,3.8624753952026367,1
6440,153,14,4.299662113189697,0
6441,153,15,4.259094715118408,0
6442,153,16,4.122902870178223,0
6443,153,17,4.467007160186768,0
6444,153,18,5.518532752990723,1
6445,153,19,6.050403594970703,-1
6446,153,20,5.941568374633789,-1
6447,153,21,8.097810745239258,-1
6448,153,22,9.789813995361328,-1
6449,153,23,9.308775901794434,-1
6450,153,24,7.997119903564453,-1
6451,153,25,8.453948974609375,-1
6452,153,26,11.61709213256836,-1
6453,153,27,11.534947395324707,-1
6454,153,28,11.506568908691406,-1
6455,153,29,11.536694526672363,-1
6456,153,30,11.54641342163086,-1
6457,153,31,11.462323188781738,-1
6458,153,32,11.37370491027832,-1
