,point,reading,values,label
11143,156,67,1.5057713985443115,0
11144,156,68,1.3240729570388794,0
11145,156,69,1.1431492567062378,0
11146,156,70,0.9643087387084961,0
11147,157,0,1.5375871658325195,0
11148,157,1,1.5062789916992188,0
11149,157,2,1.4418516159057617,0
11150,157,3,1.4463024139404297,0
11151,157,4,1.4491605758666992,0
11152,157,5,1.453256607055664,0
11153,157,6,1.4558000564575195,0
11154,157,7,1.4580612182617188,0
11155,157,8,1.4608840942382812,0
11156,157,9,1.4619569778442383,0
11157,157,10,1.4653854370117188,0
11158,157,11,1.4664912223815918,0
11159,157,12,5.940874099731445,-1
11160,157,13,5.952812194824219,-1
11161,157,14,5.950981140136719,-1
11162,157,15,2.794654369354248,1
11163,157,16,2.616316318511963,1
11164,157,17,2.4426469802856445,1
11165,157,18,2.2652769088745117,0
11166,157,19,2.083942413330078,0
11167,157,20,1.9054694175720215,0
11168,157,21,1.7261004447937012,0
11169,157,22,1.554072380065918,0
11170,157,23,1.5103635787963867,0
11171,157,24,1.5105805397033691,0
11172,157,25,1.5103130340576172,0
11173,157,26,1.510782241821289,0
11174,157,27,1.5098037719726562,0
11175,157,28,1.509509563446045,0
11176,157,29,1.5094022750854492,0
11177,157,30,1.510338306427002,0
11178,157,31,1.5114374160766602,0
11179,157,32,1.5102436542510986,0
11180,157,33,1.511054277420044,0
11181,157,34,1.5122277736663818,0
11182,157,35,1.5122268199920654,0
11183,157,36,1.5103566646575928,0
11184,157,37,1.5117137432098389,0
11185,157,38,1.51045823097229,0
11186,157,39,1.5122129917144775,0
11187,157,40,1.5097289085388184,0
11188,157,41,1.511190414428711,0
11189,157,42,1.510913372039795,0
11190,157,43,1.5090930461883545,0
11191,157,44,1.5117799043655396,0
11192,157,45,1.5112031698226929,0
11193,157,46,1.5115653276443481,0
11194,157,47,1.5111020803451538,0
11195,157,48,1.509922742843628,0
11196,157,49,1.5116374492645264,0
11197,157,50,1.510125994682312,0
11198,157,51,1.5098161697387695,0
11199,157,52,1.5101478099822998,0
11200,157,53,1.5114846229553223,0
11201,157,54,1.5104514360427856,0
11202,157,55,1.511240005493164,0
11203,157,56,1.5011744499206543,0
11204,157,57,3.3223459720611572,1
11205,157,58,3.1439096927642822,1
11206,157,59,2.964061737060547,1
11207,157,60,2.788079261779785,1
11208,157,61,2.6032116413116455,1
11209,157,62,2.4226248264312744,1
11210,157,63,2.2337899208068848,0
11211,157,64,2.058654546737671,0
11212,157,65,1.8805298805236816,0
11213,157,66,1.6935107707977295,0
11214,157,67,1.5057709217071533,0
11215,157,68,1.3240629434585571,0
11216,157,69,1.1431454420089722,0
11217,157,70,0.9644088745117188,0
11218,158,0,1.5094470977783203,0
11219,158,1,1.479142189025879,0
11220,158,2,1.4168500900268555,0
11221,158,3,1.4209251403808594,0
11222,158,4,1.4234857559204102,0
11223,158,5,1.427271842956543,0
11224,158,6,1.4295806884765625,0
11225,158,7,1.431640625,0
11226,158,8,1.4342565536499023,0
11227,158,9,1.4352102279663086,0
11228,158,10,1.438441276550293,0
11229,158,11,1.4394464492797852,0
11230,158,12,5.8311052322387695,-1
11231,158,13,5.842568397521973,-1
11232,158,14,5.840766906738281,-1
11233,158,15,2.7948408126831055,1
11234,158,16,2.616450786590576,1
11235,158,17,2.442753791809082,1
11236,158,18,2.265350341796875,0
11237,158,19,2.084015369415283,0
11238,158,20,1.9055304527282715,0
11239,158,21,1.7261371612548828,0
11240,158,22,1.5541090965270996,0
11241,158,23,1.4821386337280273,0
11242,158,24,1.482347011566162,0
11243,158,25,1.4820833206176758,0
11244,158,26,1.4825410842895508,0
11245,158,27,1.481595516204834,0
11246,158,28,1.481307029724121,0
11247,158,29,1.4812002182006836,0
11248,158,30,1.4820947647094727,0
11249,158,31,1.483147144317627,0
11250,158,32,1.4819977283477783,0
11251,158,33,1.482764482498169,0
11252,158,34,1.483888864517212,0
11253,158,35,1.4838881492614746,0
11254,158,36,1.482093334197998,0
11255,158,37,1.4833943843841553,0
11256,158,38,1.4821851253509521,0
11257,158,39,1.4838740825653076,0
11258,158,40,1.4814887046813965,0
11259,158,41,1.4829034805297852,0
11260,158,42,1.4826374053955078,0
11261,158,43,1.4808847904205322,0
11262,158,44,1.483476161956787,0
11263,158,45,1.4829193353652954,0
11264,158,46,1.4832710027694702,0
11265,158,47,1.4828232526779175,0
11266,158,48,1.4816802740097046,0
11267,158,49,1.4833354949951172,0
11268,158,50,1.481879711151123,0
11269,158,51,1.4815822839736938,0
11270,158,52,1.4818949699401855,0
11271,158,53,1.4831831455230713,0
11272,158,54,1.4821929931640625,0
11273,158,55,1.4829490184783936,0
11274,158,56,1.473096251487732,0
11275,158,57,3.322354555130005,1
11276,158,58,3.143911600112915,1
11277,158,59,2.9640934467315674,1
11278,158,60,2.788098096847534,1
11279,158,61,2.6032187938690186,1
11280,158,62,2.4225940704345703,1
11281,158,63,2.2337794303894043,0
11282,158,64,2.0586531162261963,0
11283,158,65,1.8805334568023682,0
11284,158,66,1.6935200691223145,0
11285,158,67,1.5057718753814697,0
11286,158,68,1.3240524530410767,0
11287,158,69,1.1431423425674438,0
11288,158,70,0.9645092487335205,0
11289,159,0,1.4820032119750977,0
11290,159,1,1.4526596069335938,0
11291,159,2,1.3924217224121094,0
11292,159,3,1.396139144897461,0
11293,159,4,1.3984174728393555,0
11294,159,5,1.4019079208374023,0
11295,159,6,1.4039926528930664,0
11296,159,7,1.4058723449707031,0
11297,159,8,1.4082822799682617,0
11298,159,9,1.4091243743896484,0
11299,159,10,1.4121689796447754,0
11300,159,11,1.4130792617797852,0
11301,159,12,5.724091529846191,-1
11302,159,13,5.735101699829102,-1
11303,159,14,5.7333269119262695,-1
11304,159,15,2.7950305938720703,1
11305,159,16,2.616584300994873,1
11306,159,17,2.4428634643554688,1
11307,159,18,2.2654242515563965,0
11308,159,19,2.0840888023376465,0
11309,159,20,1.9055914878845215,0
11310,159,21,1.7261724472045898,0
11311,159,22,1.5541472434997559,0
11312,159,23,1.4546303749084473,0
11313,159,24,1.454833984375,0
11314,159,25,1.4545702934265137,0
11315,159,26,1.4550213813781738,0
11316,159,27,1.454106330871582,0
11317,159,28,1.4538226127624512,0
11318,159,29,1.4537181854248047,0
11319,159,30,1.4545750617980957,0
11320,159,31,1.455583095550537,0
11321,159,32,1.4544744491577148,0
11322,159,33,1.455198049545288,0
11323,159,34,1.4562768936157227,0
11324,159,35,1.4562723636627197,0
11325,159,36,1.4545533657073975,0
11326,159,37,1.4557960033416748,0
11327,159,38,1.454638957977295,0
11328,159,39,1.4562585353851318,0
11329,159,40,1.453970193862915,0
11330,159,41,1.4553403854370117,0
11331,159,42,1.4550831317901611,0
11332,159,43,1.4533976316452026,0
11333,159,44,1.4558953046798706,0
11334,159,45,1.4553583860397339,0
11335,159,46,1.45569908618927,0
11336,159,47,1.4552687406539917,0
11337,159,48,1.4541579484939575,0
11338,159,49,1.4557580947875977,0
11339,159,50,1.454355239868164,0
11340,159,51,1.454066514968872,0
11341,159,52,1.4543660879135132,0
11342,159,53,1.455604910850525,0
11343,159,54,1.4546563625335693,0
11344,159,55,1.4553797245025635,0
11345,159,56,1.453456163406372,0
11346,159,57,3.322361469268799,1
11347,159,58,3.143914222717285,1
11348,159,59,2.9641220569610596,1
11349,159,60,2.7881152629852295,1
11350,159,61,2.6032276153564453,1
11351,159,62,2.42256236076355,1
11352,159,63,2.2337687015533447,0
11353,159,64,2.0586509704589844,0
11354,159,65,1.8805365562438965,0
11355,159,66,1.6935298442840576,0
11356,159,67,1.5057709217071533,0
11357,159,68,1.3240419626235962,0
11358,159,69,1.1431394815444946,0
11359,159,70,0.9646105766296387,0
11360,160,0,1.455225944519043,0
11361,160,1,1.426809310913086,0
11362,160,2,1.3685417175292969,0
11363,160,3,1.3719158172607422,0
11364,160,4,1.3739299774169922,0
11365,160,5,1.3771381378173828,0
11366,160,6,1.379012107849121,0
11367,160,7,1.3807153701782227,0
11368,160,8,1.3829345703125,0
11369,160,9,1.383671760559082,0
11370,160,10,1.3865385055541992,0
11371,160,11,1.3873610496520996,0
11372,160,12,5.619710922241211,-1
11373,160,13,5.630287170410156,-1
11374,160,14,5.6285400390625,-1
11375,160,15,2.795222759246826,1
11376,160,16,2.6167197227478027,1
11377,160,17,2.44297456741333,1
11378,160,18,2.265500068664551,0
11379,160,19,2.0841612815856934,0
11380,160,20,1.9056525230407715,0
11381,160,21,1.726210117340088,0
11382,160,22,1.554185390472412,0
11383,160,23,1.4278144836425781,0
11384,160,24,1.4280099868774414,0
11385,160,25,1.4277496337890625,0
11386,160,26,1.4281926155090332,0
11387,160,27,1.42730712890625,0
11388,160,28,1.4270257949829102,0
11389,160,29,1.42692232131958,0
11390,160,30,1.4277420043945312,0
11391,160,31,1.4287095069885254,0
11392,160,32,1.4276401996612549,0
11393,160,33,1.4283225536346436,0
11394,160,34,1.429358720779419,0
11395,160,35,1.429354190826416,0
11396,160,36,1.4277052879333496,0
11397,160,37,1.4288921356201172,0
11398,160,38,1.4277803897857666,0
11399,160,39,1.4293365478515625,0
11400,160,40,1.427140712738037,0
11401,160,41,1.4284682273864746,0
11402,160,42,1.4282186031341553,0
11403,160,43,1.4265962839126587,0
11404,160,44,1.4290052652359009,0
11405,160,45,1.4284871816635132,0
11406,160,46,1.4288181066513062,0
11407,160,47,1.4284043312072754,0
11408,160,48,1.4273285865783691,0
11409,160,49,1.4288729429244995,0
11410,160,50,1.427520513534546,0
11411,160,51,1.4272446632385254,0
11412,160,52,1.4275248050689697,0
11413,160,53,1.428719401359558,0
11414,160,54,1.427808403968811,0
11415,160,55,1.4285050630569458,0
11416,160,56,1.4272953271865845,0
11417,160,57,3.3223698139190674,1
11418,160,58,3.14391827583313,1
11419,160,59,2.964153528213501,1
11420,160,60,2.7881357669830322,1
11421,160,61,2.6032350063323975,1
11422,160,62,2.4225292205810547,1
11423,160,63,2.2337565422058105,0
11424,160,64,2.058650016784668,0
11425,160,65,1.8805418014526367,0
11426,160,66,1.693540096282959,0
11427,160,67,1.5057711601257324,0
11428,160,68,1.324031949043274,0
11429,160,69,1.143135905265808,0
11430,160,70,0.9647135734558105,0
11431,161,0,1.4290847778320312,0
11432,161,1,1.4015588760375977,0
11433,161,2,1.3451881408691406,0
11434,161,3,1.3482398986816406,0
11435,161,4,1.3499994277954102,0
11436,161,5,1.3529424667358398,0
11437,161,6,1.3546133041381836,0
11438,161,7,1.3561515808105469,0
11439,161,8,1.3581905364990234,0
11440,161,9,1.3588275909423828,0
11441,161,10,1.361523151397705,0
11442,161,11,1.362259864807129,0
11443,161,12,5.517852306365967,-1
11444,161,13,5.528010368347168,-1
11445,161,14,5.526295185089111,-1
11446,161,15,5.538372039794922,-1
11447,161,16,2.6168570518493652,1
11448,161,17,2.443087577819824,1
11449,161,18,2.2655763626098633,0
11450,161,19,2.084238052368164,0
11451,161,20,1.905716896057129,0
11452,161,21,1.726247787475586,0
11453,161,22,1.5542235374450684,0
11454,161,23,1.3935718536376953,0
11455,161,24,1.4018425941467285,0
11456,161,25,1.4015860557556152,0
11457,161,26,1.402021884918213,0
11458,161,27,1.4011645317077637,0
11459,161,28,1.4008874893188477,0
11460,161,29,1.400784969329834,0
11461,161,30,1.4015703201293945,0
11462,161,31,1.4024968147277832,0
11463,161,32,1.4014670848846436,0
11464,161,33,1.4021098613739014,0
11465,161,34,1.4031054973602295,0
11466,161,35,1.4030969142913818,0
11467,161,36,1.4015154838562012,0
11468,161,37,1.4026522636413574,0
11469,161,38,1.401583194732666,0
11470,161,39,1.4030797481536865,0
11471,161,40,1.4009709358215332,0
11472,161,41,1.4022572040557861,0
11473,161,42,1.4020166397094727,0
11474,161,43,1.4004532098770142,0
11475,161,44,1.4027791023254395,0
11476,161,45,1.4022789001464844,0
11477,161,46,1.4026004076004028,0
11478,161,47,1.4022011756896973,0
11479,161,48,1.4011560678482056,0
11480,161,49,1.402651071548462,0
11481,161,50,1.4013452529907227,0
11482,161,51,1.401078701019287,0
11483,161,52,1.4013450145721436,0
11484,161,53,1.4024938344955444,0
11485,161,54,1.4016226530075073,0
11486,161,55,1.4022917747497559,0
11487,161,56,1.401124119758606,0
11488,161,57,3.3223774433135986,1
11489,161,58,3.143920421600342,1
11490,161,59,2.964183807373047,1
11491,161,60,2.788153648376465,1
11492,161,61,2.6032426357269287,1
11493,161,62,2.4224963188171387,1
11494,161,63,2.233745813369751,0
11495,161,64,2.0586469173431396,0
11496,161,65,1.8805444240570068,0
11497,161,66,1.6935491561889648,0
11498,161,67,1.5057718753814697,0
11499,161,68,1.3240209817886353,0
11500,161,69,1.1431330442428589,0
11501,161,70,0.964818000793457,0
11502,162,0,1.403559684753418,0
11503,162,1,1.3768863677978516,0
11504,162,2,1.3223371505737305,0
11505,162,3,1.325082778930664,0
11506,162,4,1.3266067504882812,0
11507,162,5,1.3292932510375977,0
11508,162,6,1.3307743072509766,0
11509,162,7,1.3321552276611328,0
11510,162,8,1.3340206146240234,0
11511,162,9,1.334564208984375,0
11512,162,10,1.3370990753173828,0
11513,162,11,1.337754249572754,0
11514,162,12,5.418413162231445,-1
11515,162,13,5.4281768798828125,2
11516,162,14,5.426486492156982,-1
11517,162,15,5.438105583190918,5
11518,162,16,2.6169967651367188,1
11519,162,17,2.44320011138916,1
11520,162,18,2.2656521797180176,0
11521,162,19,2.08431339263916,0
11522,162,20,1.9057807922363281,0
11523,162,21,1.7262864112854004,0
11524,162,22,1.5542616844177246,0
11525,162,23,1.3691596984863281,0
11526,162,24,1.3763079643249512,0
11527,162,25,1.3760528564453125,0
11528,162,26,1.3764801025390625,0
11529,162,27,1.3756513595581055,0
11530,162,28,1.3753809928894043,0
11531,162,29,1.3752779960632324,0
11532,162,30,1.3760294914245605,0
11533,162,31,1.376917839050293,0
11534,162,32,1.375924825668335,0
11535,162,33,1.3765292167663574,0
11536,162,34,1.377485990524292,0
11537,162,35,1.377474308013916,0
11538,162,36,1.375959873199463,0
11539,162,37,1.3770477771759033,0
11540,162,38,1.3760206699371338,0
11541,162,39,1.377457618713379,0
11542,162,40,1.3754336833953857,0
11543,162,41,1.3766794204711914,0
11544,162,42,1.376448154449463,0
11545,162,43,1.3749430179595947,0
11546,162,44,1.3771876096725464,0
11547,162,45,1.3767039775848389,0
11548,162,46,1.3770155906677246,0
11549,162,47,1.376631736755371,0
11550,162,48,1.3756177425384521,0
11551,162,49,1.3770625591278076,0
11552,162,50,1.3758025169372559,0
11553,162,51,1.3755462169647217,0
11554,162,52,1.3757965564727783,0
11555,162,53,1.3769067525863647,0
11556,162,54,1.3760687112808228,0
11557,162,55,1.3767105340957642,0
11558,162,56,1.3755841255187988,0
11559,162,57,3.32238507270813,1
11560,162,58,3.14392352104187,1
11561,162,59,2.964215040206909,1
11562,162,60,2.7881722450256348,1
11563,162,61,2.6032497882843018,1
11564,162,62,2.4224629402160645,1
11565,162,63,2.2337350845336914,0
11566,162,64,2.0586464405059814,0
11567,162,65,1.880549430847168,0
11568,162,66,1.693559169769287,0
11569,162,67,1.5057718753814697,0
11570,162,68,1.324011206626892,0
11571,162,69,1.1431289911270142,0
11572,162,70,0.9649243354797363,0
11573,163,0,1.3786201477050781,0
11574,163,1,1.352768898010254,0
11575,163,2,1.299973487854004,0
11576,163,3,1.30242919921875,0
11577,163,4,1.3037242889404297,0
11578,163,5,1.3061704635620117,0
11579,163,6,1.307469367980957,0
11580,163,7,1.3087034225463867,0
11581,163,8,1.310403823852539,0
11582,163,9,1.3108558654785156,0
11583,163,10,1.313239574432373,0
11584,163,11,1.313819408416748,0
11585,163,12,1.314162254333496,0
11586,163,13,5.330674648284912,2
11587,163,14,5.329010009765625,4
11588,163,15,5.340195178985596,5
11589,163,16,2.6171340942382812,1
11590,163,17,2.443315029144287,1
11591,163,18,2.2657313346862793,0
11592,163,19,2.08438777923584,0
11593,163,20,1.9058465957641602,0
11594,163,21,1.7263236045837402,0
11595,163,22,1.5543012619018555,0
11596,163,23,1.3691778182983398,0
11597,163,24,1.35137939453125,0
11598,163,25,1.3511276245117188,0
11599,163,26,1.3515467643737793,0
11600,163,27,1.350743293762207,0
11601,163,28,1.350475788116455,0
11602,163,29,1.3503751754760742,0
11603,163,30,1.3510947227478027,0
11604,163,31,1.3519463539123535,0
11605,163,32,1.3509883880615234,0
11606,163,33,1.3515582084655762,0
11607,163,34,1.3524770736694336,0
11608,163,35,1.3524656295776367,0
11609,163,36,1.3510093688964844,0
11610,163,37,1.3520512580871582,0
11611,163,38,1.3510634899139404,0
11612,163,39,1.3524482250213623,0
11613,163,40,1.3505024909973145,0
11614,163,41,1.3517093658447266,0
11615,163,42,1.3514859676361084,0
11616,163,43,1.3500356674194336,0
11617,163,44,1.352202296257019,0
11618,163,45,1.3517351150512695,0
11619,163,46,1.3520389795303345,0
11620,163,47,1.3516688346862793,0
11621,163,48,1.3506839275360107,0
11622,163,49,1.3520809412002563,0
11623,163,50,1.350865364074707,0
11624,163,51,1.350618600845337,0
11625,163,52,1.3508551120758057,0
11626,163,53,1.351925253868103,0
11627,163,54,1.3511208295822144,0
11628,163,55,1.351738452911377,0
11629,163,56,1.3506510257720947,0
11630,163,57,3.3223929405212402,1
11631,163,58,3.1439263820648193,1
11632,163,59,2.9642481803894043,1
11633,163,60,2.788191795349121,1
11634,163,61,2.603257894515991,1
11635,163,62,2.4224307537078857,1
11636,163,63,2.2337241172790527,0
11637,163,64,2.058643341064453,0
11638,163,65,1.8805525302886963,0
11639,163,66,1.6935698986053467,0
11640,163,67,1.5057713985443115,0
11641,163,68,1.3240002393722534,0
11642,163,69,1.1431254148483276,0
11643,163,70,0.9650309085845947,0
11644,164,0,1.354243278503418,0
11645,164,1,1.3291864395141602,0
11646,164,2,1.2780780792236328,0
11647,164,3,1.2802562713623047,0
11648,164,4,1.2813348770141602,0
11649,164,5,1.2835521697998047,0
11650,164,6,1.2846813201904297,0
11651,164,7,1.2857723236083984,0
11652,164,8,1.2873191833496094,0
11653,164,9,1.2876863479614258,0
11654,164,10,1.2899208068847656,0
11655,164,11,1.2904295921325684,0
11656,164,12,1.2903766632080078,0
11657,164,13,5.235411643981934,2
11658,164,14,5.233776092529297,4
11659,164,15,5.244540214538574,5
11660,164,16,5.2526960372924805,4
11661,164,17,2.4434304237365723,1
11662,164,18,2.265810489654541,0
11663,164,19,2.0844664573669434,0
11664,164,20,1.9059114456176758,0
11665,164,21,1.7263622283935547,0
11666,164,22,1.5543413162231445,0
11667,164,23,1.3691949844360352,0
11668,164,24,1.3270277976989746,0
11669,164,25,1.3267793655395508,0
11670,164,26,1.3271918296813965,0
11671,164,27,1.326413631439209,0
11672,164,28,1.32615327835083,0
11673,164,29,1.3260531425476074,0
11674,164,30,1.3267416954040527,0
11675,164,31,1.3275561332702637,0
11676,164,32,1.3266339302062988,0
11677,164,33,1.3271689414978027,0
11678,164,34,1.328052043914795,0
11679,164,35,1.328038215637207,0
11680,164,36,1.3266427516937256,0
11681,164,37,1.3276381492614746,0
11682,164,38,1.3266894817352295,0
11683,164,39,1.3280198574066162,0
11684,164,40,1.32615065574646,0
11685,164,41,1.3273236751556396,0
11686,164,42,1.3271064758300781,0
11687,164,43,1.325709581375122,0
11688,164,44,1.32780122756958,0
11689,164,45,1.3273504972457886,0
11690,164,46,1.3276437520980835,0
11691,164,47,1.3272887468338013,0
11692,164,48,1.3263319730758667,0
11693,164,49,1.3276827335357666,0
11694,164,50,1.3265081644058228,0
11695,164,51,1.3262724876403809,0
11696,164,52,1.3264963626861572,0
11697,164,53,1.327526330947876,0
11698,164,54,1.3267558813095093,0
11699,164,55,1.3273484706878662,0
11700,164,56,1.326298475265503,0
11701,164,57,1.319202184677124,0
11702,164,58,3.143927812576294,1
11703,164,59,2.964278221130371,1
11704,164,60,2.7882118225097656,1
11705,164,61,2.6032657623291016,1
11706,164,62,2.422395706176758,1
11707,164,63,2.2337124347686768,0
11708,164,64,2.058640241622925,0
11709,164,65,1.880556583404541,0
11710,164,66,1.6935787200927734,0
11711,164,67,1.5057718753814697,0
11712,164,68,1.3239892721176147,0
11713,164,69,1.1431223154067993,0
11714,164,70,0.965139627456665,0
11715,165,0,1.3304100036621094,0
11716,165,1,1.3061141967773438,0
11717,165,2,1.2566337585449219,0
11718,165,3,1.2585468292236328,0
11719,165,4,1.2594232559204102,0
11720,165,5,1.2614202499389648,0
11721,165,6,1.2623863220214844,0
11722,165,7,1.2633428573608398,0
11723,165,8,1.2647409439086914,0
11724,165,9,1.2650279998779297,0
11725,165,10,1.2671270370483398,0
11726,165,11,1.267564296722412,0
11727,165,12,1.26747465133667,0
11728,165,13,5.1423020362854,2
11729,165,14,5.14069128036499,4
11730,165,15,5.151054382324219,3
11731,165,16,5.158901214599609,4
11732,165,17,2.4435501098632812,1
11733,165,18,2.265890598297119,0
11734,165,19,2.0845465660095215,0
11735,165,20,1.9059791564941406,0
11736,165,21,1.7264008522033691,0
11737,165,22,1.5543818473815918,0
11738,165,23,1.3692131042480469,0
11739,165,24,1.3032350540161133,0
11740,165,25,1.3029913902282715,0
11741,165,26,1.3033933639526367,0
11742,165,27,1.3026409149169922,0
11743,165,28,1.3023834228515625,0
11744,165,29,1.3022842407226562,0
11745,165,30,1.302943229675293,0
11746,165,31,1.3037261962890625,0
11747,165,32,1.3028349876403809,0
11748,165,33,1.3033385276794434,0
11749,165,34,1.304187297821045,0
11750,165,35,1.304173231124878,0
11751,165,36,1.3028311729431152,0
11752,165,37,1.3037865161895752,0
11753,165,38,1.3028733730316162,0
11754,165,39,1.3041536808013916,0
11755,165,40,1.3023583889007568,0
11756,165,41,1.3034939765930176,0
11757,165,42,1.3032848834991455,0
11758,165,43,1.3019397258758545,0
11759,165,44,1.3039597272872925,0
11760,165,45,1.3035216331481934,0
11761,165,46,1.3038092851638794,0
11762,165,47,1.3034666776657104,0
11763,165,48,1.3025364875793457,0
11764,165,49,1.3038438558578491,0
11765,165,50,1.3027104139328003,0
11766,165,51,1.3024829626083374,0
11767,165,52,1.3026933670043945,0
11768,165,53,1.3036857843399048,0
11769,165,54,1.3029463291168213,0
11770,165,55,1.303515911102295,0
11771,165,56,1.3025037050247192,0
11772,165,57,1.2955296039581299,0
11773,165,58,3.143930673599243,1
11774,165,59,2.9643096923828125,1
11775,165,60,2.7882306575775146,1
11776,165,61,2.6032752990722656,1
11777,165,62,2.4223618507385254,1
11778,165,63,2.233701467514038,0
11779,165,64,2.058638572692871,0
11780,165,65,1.8805603981018066,0
11781,165,66,1.6935901641845703,0
11782,165,67,1.5057713985443115,0
11783,165,68,1.3239785432815552,0
11784,165,69,1.1431182622909546,0
11785,165,70,0.9652493000030518,0
11786,166,0,1.3070945739746094,0
11787,166,1,1.283534049987793,0
11788,166,2,1.2356195449829102,0
11789,166,3,1.237283706665039,0
11790,166,4,1.2379636764526367,0
11791,166,5,1.2397546768188477,0
11792,166,6,1.240565299987793,0
11793,166,7,1.2413949966430664,0
11794,166,8,1.2426538467407227,0
11795,166,9,1.2428655624389648,0
11796,166,10,1.2448301315307617,0
11797,166,11,1.2452034950256348,0
11798,166,12,1.2450757026672363,0
11799,166,13,5.051253318786621,2
11800,166,14,5.0496673583984375,4
11801,166,15,5.05964469909668,3
11802,166,16,5.067201614379883,4
11803,166,17,2.4436683654785156,1
11804,166,18,2.2659740447998047,0
11805,166,19,2.084625720977783,0
11806,166,20,1.906045913696289,0
11807,166,21,1.7264418601989746,0
11808,166,22,1.5544228553771973,0
11809,166,23,1.3692312240600586,0
11810,166,24,1.2799773216247559,0
11811,166,25,1.2797355651855469,0
11812,166,26,1.2801308631896973,0
11813,166,27,1.2794017791748047,0
11814,166,28,1.279146671295166,0
11815,166,29,1.2790498733520508,0
11816,166,30,1.27968168258667,0
11817,166,31,1.2804327011108398,0
11818,166,32,1.2795701026916504,0
11819,166,33,1.2800445556640625,0
11820,166,34,1.280860185623169,0
11821,166,35,1.2808451652526855,0
11822,166,36,1.279557466506958,0
11823,166,37,1.2804710865020752,0
11824,166,38,1.279592514038086,0
11825,166,39,1.2808239459991455,0
11826,166,40,1.2791001796722412,0
11827,166,41,1.2802021503448486,0
11828,166,42,1.279999017715454,0
11829,166,43,1.2787020206451416,0
11830,166,44,1.2806527614593506,0
11831,166,45,1.2802311182022095,0
11832,166,46,1.2805101871490479,0
11833,166,47,1.2801793813705444,0
11834,166,48,1.27927565574646,0
11835,166,49,1.2805395126342773,0
11836,166,50,1.2794461250305176,0
11837,166,51,1.2792271375656128,0
11838,166,52,1.2794252634048462,0
11839,166,53,1.2803846597671509,0
11840,166,54,1.2796735763549805,0
11841,166,55,1.2802218198776245,0
11842,166,56,1.2792425155639648,0
11843,166,57,1.2723891735076904,0
11844,166,58,3.143932819366455,1
11845,166,59,2.9643454551696777,1
11846,166,60,2.7882497310638428,1
11847,166,61,2.6032824516296387,1
11848,166,62,2.4223275184631348,1
11849,166,63,2.2336888313293457,0
11850,166,64,2.0586366653442383,0
11851,166,65,1.8805644512176514,0
11852,166,66,1.6936001777648926,0
11853,166,67,1.5057713985443115,0
11854,166,68,1.3239678144454956,0
11855,166,69,1.1431156396865845,0
11856,166,70,0.9653613567352295,0
11857,167,0,1.284276008605957,0
11858,167,1,1.2614269256591797,0
11859,167,2,1.2150239944458008,0
11860,167,3,1.2164487838745117,0
11861,167,4,1.2169456481933594,0
11862,167,5,1.2185392379760742,0
11863,167,6,1.2192039489746094,0
11864,167,7,1.2199134826660156,0
11865,167,8,1.2210369110107422,0
11866,167,9,1.2211761474609375,0
11867,167,10,1.2230148315429688,0
11868,167,11,1.2233285903930664,0
11869,167,12,1.223165512084961,0
11870,167,13,4.962187767028809,2
11871,167,14,4.960629940032959,2
11872,167,15,4.970235824584961,3
11873,167,16,4.977510929107666,4
11874,167,17,2.4437856674194336,1
11875,167,18,2.266054630279541,0
11876,167,19,2.0847063064575195,0
11877,167,20,1.906113624572754,0
11878,167,21,1.7264819145202637,0
11879,167,22,1.554464340209961,0
11880,167,23,1.369248867034912,0
11881,167,24,1.2572312355041504,0
11882,167,25,1.2569923400878906,0
11883,167,26,1.2573814392089844,0
11884,167,27,1.2566742897033691,0
11885,167,28,1.2564234733581543,0
11886,167,29,1.2563281059265137,0
11887,167,30,1.2569332122802734,0
11888,167,31,1.2576513290405273,0
11889,167,32,1.256821632385254,0
11890,167,33,1.2572660446166992,0
11891,167,34,1.2580480575561523,0
11892,167,35,1.2580318450927734,0
11893,167,36,1.2567963600158691,0
11894,167,37,1.2576711177825928,0
11895,167,38,1.256826639175415,0
11896,167,39,1.2580108642578125,0
11897,167,40,1.256354808807373,0
11898,167,41,1.2574231624603271,0
11899,167,42,1.2572283744812012,0
11900,167,43,1.2559776306152344,0
11901,167,44,1.2578624486923218,0
11902,167,45,1.2574540376663208,0
11903,167,46,1.2577245235443115,0
11904,167,47,1.2574068307876587,0
11905,167,48,1.2565281391143799,0
11906,167,49,1.257751703262329,0
11907,167,50,1.2566957473754883,0
11908,167,51,1.256484031677246,0
11909,167,52,1.2566713094711304,0
11910,167,53,1.2575972080230713,0
11911,167,54,1.2569142580032349,0
11912,167,55,1.2574416399002075,0
11913,167,56,1.2564948797225952,0
11914,167,57,1.2570135593414307,0
11915,167,58,3.1439363956451416,1
11916,167,59,2.9643781185150146,1
11917,167,60,2.7882707118988037,1
11918,167,61,2.6032910346984863,1
11919,167,62,2.4222917556762695,1
11920,167,63,2.2336771488189697,0
11921,167,64,2.0586349964141846,0
11922,167,65,1.880568504333496,0
11923,167,66,1.693610668182373,0
11924,167,67,1.5057713985443115,0
11925,167,68,1.3239566087722778,0
11926,167,69,1.143112063407898,0
11927,167,70,0.9654738903045654,0
11928,168,0,1.2619409561157227,0
11929,168,1,1.2397756576538086,0
11930,168,2,1.194828987121582,0
11931,168,3,1.1960268020629883,0
