,point,reading,values,label
5641,137,24,1.9684113264083862,0
5642,137,25,1.9452619552612305,0
5643,137,26,1.922310709953308,0
5644,137,27,1.923100233078003,1
5645,137,28,1.9391423463821411,1
5646,137,29,1.8973255157470703,1
5647,137,30,1.839437484741211,1
5648,137,31,1.8700557947158813,1
5649,137,32,1.9174597263336182,1
5650,137,33,1.9227666854858398,2
5651,137,34,1.845231056213379,1
5652,137,35,1.7959811687469482,1
5653,137,36,1.8258552551269531,1
5654,137,37,4.682577133178711,0
5655,137,38,4.339224338531494,0
5656,137,39,4.444855690002441,0
5657,137,40,4.481803894042969,0
5658,138,0,2.900057315826416,1
5659,138,1,2.8963093757629395,2
5660,138,2,2.766429901123047,3
5661,138,3,3.054567813873291,6
5662,138,4,3.3381924629211426,5
5663,138,5,3.372464656829834,-1
5664,138,6,2.870594024658203,2
5665,138,7,2.6182007789611816,3
5666,138,8,2.566892623901367,2
5667,138,9,3.0713682174682617,3
5668,138,10,4.271129608154297,0
5669,138,11,6.167456150054932,-1
5670,138,12,7.2731547355651855,-1
5671,138,13,7.673288345336914,-1
5672,138,14,9.439387321472168,4
5673,138,15,9.378090858459473,5
5674,138,16,9.345569610595703,5
5675,138,17,9.310564041137695,4
5676,138,18,9.286913871765137,5
5677,138,19,4.942721366882324,1
5678,138,20,3.7088847160339355,0
5679,138,21,3.1645853519439697,0
5680,138,22,2.208621025085449,0
5681,138,23,1.9532651901245117,0
5682,138,24,1.9539861679077148,0
5683,138,25,1.9304853677749634,0
5684,138,26,1.9079028367996216,0
5685,138,27,1.9076067209243774,1
5686,138,28,1.9225504398345947,1
5687,138,29,1.8817380666732788,1
5688,138,30,1.8247584104537964,1
5689,138,31,1.854198694229126,1
5690,138,32,1.8993282318115234,1
5691,138,33,1.904041051864624,2
5692,138,34,1.8283071517944336,1
5693,138,35,1.7800253629684448,1
5694,138,36,1.8085381984710693,1
5695,138,37,4.717192649841309,0
5696,138,38,4.36625862121582,0
5697,138,39,4.475315093994141,0
5698,138,40,4.514219760894775,0
5699,139,0,2.9015703201293945,1
5700,139,1,2.8984007835388184,2
5701,139,2,2.766535758972168,3
5702,139,3,2.9725704193115234,6
5703,139,4,3.2407426834106445,5
5704,139,5,3.2733097076416016,5
5705,139,6,2.798478126525879,2
5706,139,7,2.618710517883301,3
5707,139,8,2.567098617553711,2
5708,139,9,2.989163875579834,3
5709,139,10,4.115655899047852,0
5710,139,11,5.854515552520752,4
5711,139,12,6.847575664520264,-1
5712,139,13,7.2063117027282715,-1
5713,139,14,9.408895492553711,4
5714,139,15,9.342702865600586,5
5715,139,16,9.310510635375977,5
5716,139,17,9.275425910949707,4
5717,139,18,9.246637344360352,5
5718,139,19,5.266708850860596,2
5719,139,20,3.8890886306762695,0
5720,139,21,3.2976129055023193,0
5721,139,22,2.2711448669433594,0
5722,139,23,1.9397711753845215,0
5723,139,24,1.939659595489502,0
5724,139,25,1.9158161878585815,0
5725,139,26,1.8935976028442383,0
5726,139,27,1.8922404050827026,1
5727,139,28,1.9061119556427002,1
5728,139,29,1.8662875890731812,1
5729,139,30,1.8101965188980103,1
5730,139,31,1.8384888172149658,1
5731,139,32,1.8813958168029785,1
5732,139,33,1.8855310678482056,2
5733,139,34,1.8115592002868652,1
5734,139,35,1.764225721359253,1
5735,139,36,1.791412115097046,1
5736,139,37,4.752597808837891,0
5737,139,38,4.393849849700928,0
5738,139,39,4.506438255310059,0
5739,139,40,4.547370433807373,0
5740,140,0,2.9030957221984863,1
5741,140,1,2.900513172149658,2
5742,140,2,2.766641616821289,3
5743,140,3,2.894254684448242,6
5744,140,4,3.148106575012207,5
5745,140,5,3.179090976715088,5
5746,140,6,2.729367733001709,2
5747,140,7,2.619225025177002,3
5748,140,8,2.567305564880371,2
5749,140,9,2.910637855529785,3
5750,140,10,3.9699933528900146,0
5751,140,11,5.5696563720703125,3
5752,140,12,6.466195106506348,-1
5753,140,13,6.789795398712158,-1
5754,140,14,9.378360748291016,4
5755,140,15,9.307294845581055,5
5756,140,16,9.275433540344238,5
5757,140,17,9.240270614624023,4
5758,140,18,9.20639705657959,5
5759,140,19,5.639305591583252,3
5760,140,20,4.0893707275390625,0
5761,140,21,3.4435176849365234,0
5762,140,22,2.3378520011901855,0
5763,140,23,1.9263525009155273,0
5764,140,24,1.9254298210144043,0
5765,140,25,1.9012504816055298,0
5766,140,26,1.879394292831421,0
5767,140,27,1.8769954442977905,1
5768,140,28,1.8898212909698486,1
5769,140,29,1.8509657382965088,1
5770,140,30,1.795749545097351,1
5771,140,31,1.822920799255371,1
5772,140,32,1.8636562824249268,1
5773,140,33,1.8672302961349487,2
5774,140,34,1.7949810028076172,1
5775,140,35,1.7485778331756592,1
5776,140,36,1.7744700908660889,1
5777,140,37,4.7888312339782715,0
5778,140,38,4.422016143798828,0
5779,140,39,4.538260459899902,0
5780,140,40,4.581292152404785,0
5781,141,0,2.9046363830566406,1
5782,141,1,2.902644634246826,2
5783,141,2,2.7667479515075684,3
5784,141,3,2.8193697929382324,6
5785,141,4,3.0599207878112793,5
5786,141,5,3.08943510055542,5
5787,141,6,2.636310577392578,2
5788,141,7,2.6197433471679688,3
5789,141,8,2.5675158500671387,2
5790,141,9,2.8355417251586914,3
5791,141,10,3.8332173824310303,0
5792,141,11,5.309208869934082,2
5793,141,12,6.122421741485596,-1
5794,141,13,6.415937423706055,-1
5795,141,14,9.347772598266602,4
5796,141,15,9.271871566772461,5
5797,141,16,9.240339279174805,5
5798,141,17,9.205102920532227,4
5799,141,18,9.166176795959473,5
5800,141,19,6.072416305541992,-1
5801,141,20,4.31330680847168,0
5802,141,21,3.604297637939453,0
5803,141,22,2.4091880321502686,0
5804,141,23,1.9130158424377441,0
5805,141,24,1.9112939834594727,0
5806,141,25,1.8867859840393066,0
5807,141,26,1.8652901649475098,0
5808,141,27,1.8618724346160889,1
5809,141,28,1.8736727237701416,1
5810,141,29,1.83577299118042,1
5811,141,30,1.7814130783081055,1
5812,141,31,1.8074885606765747,1
5813,141,32,1.8461036682128906,1
5814,141,33,1.8491339683532715,2
5815,141,34,1.778571605682373,1
5816,141,35,1.7330775260925293,1
5817,141,36,1.7577087879180908,1
5818,141,37,4.825921535491943,0
5819,141,38,4.450779914855957,0
5820,141,39,4.570807456970215,0
5821,141,40,4.616009712219238,0
5822,142,0,2.906190872192383,1
5823,142,1,2.9047985076904297,2
5824,142,2,2.7668561935424805,3
5825,142,3,2.7476806640625,6
5826,142,4,2.975864887237549,5
5827,142,5,3.0040125846862793,5
5828,142,6,2.589324951171875,2
5829,142,7,2.620265483856201,3
5830,142,8,2.567727565765381,2
5831,142,9,2.7636399269104004,3
5832,142,10,3.7045187950134277,0
5833,142,11,5.070140838623047,1
5834,142,12,5.810911655426025,3
5835,142,13,6.078448295593262,-1
5836,142,14,9.31713581085205,4
5837,142,15,9.236421585083008,5
5838,142,16,9.205214500427246,5
5839,142,17,9.169909477233887,4
5840,142,18,9.125980377197266,5
5841,142,19,6.582180023193359,-1
5842,142,20,4.565412521362305,0
5843,142,21,3.782369375228882,0
5844,142,22,2.4856717586517334,0
5845,142,23,1.8997511863708496,0
5846,142,24,1.8972488641738892,0
5847,142,25,1.8724184036254883,0
5848,142,26,1.8512794971466064,0
5849,142,27,1.8468639850616455,1
5850,142,28,1.857663869857788,1
5851,142,29,1.8207035064697266,1
5852,142,30,1.7671840190887451,1
5853,142,31,1.7921907901763916,1
5854,142,32,1.828732967376709,1
5855,142,33,1.8312339782714844,2
5856,142,34,1.762319803237915,1
5857,142,35,1.7177221775054932,1
5858,142,36,1.7411220073699951,1
5859,142,37,4.8639092445373535,0
5860,142,38,4.480164051055908,0
5861,142,39,4.604106426239014,0
5862,142,40,4.651561737060547,0
5863,143,0,2.9077601432800293,1
5864,143,1,2.906972885131836,2
5865,143,2,2.766965866088867,3
5866,143,3,2.651874542236328,6
5867,143,4,2.8956422805786133,5
5868,143,5,2.9225149154663086,5
5869,143,6,2.58828067779541,2
5870,143,7,2.6207947731018066,3
5871,143,8,2.5679402351379395,2
5872,143,9,2.694723606109619,3
5873,143,10,3.58318829536438,0
5874,143,11,4.84989070892334,0
5875,143,12,5.527271270751953,2
5876,143,13,5.772223949432373,4
5877,143,14,9.286428451538086,4
5878,143,15,9.200946807861328,5
5879,143,16,9.170063972473145,5
5880,143,17,9.134684562683105,4
5881,143,18,9.085790634155273,5
5882,143,19,7.191004753112793,-1
5883,143,20,4.85137939453125,0
5884,143,21,3.980720043182373,0
5885,143,22,2.567887306213379,0
5886,143,23,1.936009407043457,0
5887,143,24,1.8832896947860718,0
5888,143,25,1.8581461906433105,0
5889,143,26,1.8373607397079468,0
5890,143,27,1.8319666385650635,1
5891,143,28,1.8417893648147583,1
5892,143,29,1.805753469467163,1
5893,143,30,1.7530596256256104,1
5894,143,31,1.7770233154296875,1
5895,143,32,1.811537504196167,1
5896,143,33,1.8135240077972412,2
5897,143,34,1.7462255954742432,1
5898,143,35,1.7025039196014404,1
5899,143,36,1.724705457687378,1
5900,143,37,4.90283203125,0
5901,143,38,4.510195732116699,0
5902,143,39,4.638193607330322,0
5903,143,40,4.687983512878418,0
5904,144,0,2.909346103668213,1
5905,144,1,2.9091672897338867,2
5906,144,2,2.7670764923095703,3
5907,144,3,2.644989490509033,6
5908,144,4,2.818981647491455,5
5909,144,5,2.844662666320801,5
5910,144,6,2.587228298187256,2
5911,144,7,2.621326446533203,3
5912,144,8,2.5681538581848145,2
5913,144,9,2.628600597381592,3
5914,144,10,3.4685897827148438,0
5915,144,11,4.646283149719238,0
5916,144,12,5.267879962921143,1
5917,144,13,5.493070602416992,3
5918,144,14,9.25566577911377,4
5919,144,15,9.165431022644043,5
5920,144,16,9.134872436523438,5
5921,144,17,9.09942626953125,4
5922,144,18,9.045602798461914,5
5923,144,19,9.041730880737305,4
5924,144,20,5.1786065101623535,0
5925,144,21,4.203073024749756,0
5926,144,22,2.656532049179077,0
5927,144,23,1.9852228164672852,0
5928,144,24,1.8694169521331787,0
5929,144,25,1.8439662456512451,0
5930,144,26,1.823531985282898,0
5931,144,27,1.8171783685684204,1
5932,144,28,1.8260468244552612,1
5933,144,29,1.7909201383590698,1
5934,144,30,1.739034652709961,1
5935,144,31,1.7619788646697998,1
5936,144,32,1.7945137023925781,1
5937,144,33,1.7959998846054077,2
5938,144,34,1.7302818298339844,1
5939,144,35,1.687421441078186,1
5940,144,36,1.708451271057129,1
5941,144,37,1.7914777994155884,1
5942,144,38,4.5409016609191895,0
5943,144,39,4.673099994659424,0
5944,144,40,4.725315093994141,0
5945,145,0,2.910947322845459,1
5946,145,1,2.911388397216797,2
5947,145,2,2.76718807220459,3
5948,145,3,2.6431617736816406,6
5949,145,4,2.7456459999084473,5
5950,145,5,2.7702107429504395,5
5951,145,6,2.5861682891845703,2
5952,145,7,2.6218647956848145,3
5953,145,8,2.568371295928955,2
5954,145,9,2.5650992393493652,3
5955,145,10,3.3601624965667725,0
5956,145,11,4.457476615905762,0
5957,145,12,5.029740333557129,0
5958,145,13,5.2375078201293945,2
5959,145,14,9.224835395812988,4
5960,145,15,9.129878997802734,5
5961,145,16,9.099645614624023,5
5962,145,17,9.064128875732422,4
5963,145,18,9.00542163848877,5
5964,145,19,8.995170593261719,4
5965,145,20,5.556753158569336,1
5966,145,21,4.45408821105957,0
5967,145,22,2.7523858547210693,0
5968,145,23,2.0374701023101807,0
5969,145,24,1.855623722076416,0
5970,145,25,1.8298710584640503,0
5971,145,26,1.809787392616272,0
5972,145,27,1.8024932146072388,1
5973,145,28,1.810431718826294,1
5974,145,29,1.7761973142623901,1
5975,145,30,1.7251089811325073,1
5976,145,31,1.7470563650131226,1
5977,145,32,1.7776563167572021,1
5978,145,33,1.7786568403244019,2
5979,145,34,1.7144858837127686,1
5980,145,35,1.6724706888198853,1
5981,145,36,1.6923565864562988,1
5982,145,37,1.7728136777877808,1
5983,145,38,4.572309970855713,0
5984,145,39,4.708863258361816,0
5985,145,40,4.7635931968688965,0
5986,146,0,2.912564277648926,1
5987,146,1,2.913630485534668,2
5988,146,2,2.767301559448242,3
5989,146,3,2.6413211822509766,6
5990,146,4,2.675408363342285,5
5991,146,5,2.698929786682129,5
5992,146,6,2.5850977897644043,2
5993,146,7,2.622406482696533,3
5994,146,8,2.5685882568359375,2
5995,146,9,2.478929042816162,3
5996,146,10,3.257415771484375,0
5997,146,11,4.281895637512207,0
5998,146,12,4.810308933258057,0
5999,146,13,5.00264835357666,1
6000,146,14,7.379003524780273,-1
6001,146,15,9.094279289245605,5
6002,146,16,9.064366340637207,5
6003,146,17,9.028785705566406,4
6004,146,18,8.965229034423828,5
6005,146,19,8.948673248291016,4
6006,146,20,5.998784065246582,-1
6007,146,21,4.739709854125977,0
6008,146,22,2.856390953063965,0
6009,146,23,2.0930633544921875,0
6010,146,24,1.841909408569336,0
6011,146,25,1.8158642053604126,0
6012,146,26,1.7961268424987793,0
6013,146,27,1.7879129648208618,1
6014,146,28,1.7949373722076416,1
6015,146,29,1.7615852355957031,1
6016,146,30,1.711276650428772,1
6017,146,31,1.732252836227417,1
6018,146,32,1.760960578918457,1
6019,146,33,1.7614878416061401,2
6020,146,34,1.6988322734832764,1
6021,146,35,1.6576447486877441,1
6022,146,36,1.6764161586761475,1
6023,146,37,1.754370093345642,1
6024,146,38,4.6044440269470215,0
6025,146,39,4.745517730712891,0
6026,146,40,4.802862167358398,0
6027,147,0,2.914198875427246,1
6028,147,1,2.9158992767333984,2
6029,147,2,2.76741361618042,3
6030,147,3,2.63946533203125,6
6031,147,4,2.5816755294799805,7
6032,147,5,2.630605697631836,5
6033,147,6,2.5840206146240234,2
6034,147,7,2.622954845428467,3
6035,147,8,2.568809986114502,2
6036,147,9,2.4406723976135254,3
6037,147,10,3.159884452819824,0
6038,147,11,4.118165493011475,0
6039,147,12,4.607409477233887,0
6040,147,13,4.786021709442139,0
6041,147,14,6.930572032928467,-1
6042,147,15,9.05863094329834,5
6043,147,16,9.029031753540039,5
6044,147,17,8.993385314941406,4
6045,147,18,8.925025939941406,5
6046,147,19,8.902219772338867,4
6047,147,20,6.5224833488464355,-1
6048,147,21,5.0677289962768555,0
6049,147,22,2.9696578979492188,0
6050,147,23,2.1523351669311523,0
6051,147,24,1.828273057937622,0
6052,147,25,1.8019386529922485,0
6053,147,26,1.7825465202331543,0
6054,147,27,1.7734301090240479,1
6055,147,28,1.7795634269714355,1
6056,147,29,1.7470777034759521,1
6057,147,30,1.697536826133728,1
6058,147,31,1.7175636291503906,1
6059,147,32,1.7444190979003906,1
6060,147,33,1.7444894313812256,2
6061,147,34,1.6833164691925049,1
6062,147,35,1.642944574356079,1
6063,147,36,1.6606273651123047,1
6064,147,37,1.7361382246017456,1
6065,147,38,4.637343406677246,0
6066,147,39,4.783103942871094,0
6067,147,40,4.843167781829834,0
6068,148,0,2.9158506393432617,1
6069,148,1,2.918191432952881,2
6070,148,2,2.7675299644470215,3
6071,148,3,2.637594223022461,6
6072,148,4,2.5775556564331055,7
6073,148,5,2.5450029373168945,5
6074,148,6,2.582932949066162,2
6075,148,7,2.6235079765319824,3
6076,148,8,2.569032669067383,2
6077,148,9,2.4389724731445312,3
6078,148,10,3.0671768188476562,0
6079,148,11,3.9651050567626953,0
6080,148,12,4.419239521026611,0
6081,148,13,4.585576057434082,0
6082,148,14,6.529951095581055,-1
6083,148,15,9.022923469543457,5
6084,148,16,8.993643760681152,5
6085,148,17,8.957934379577637,4
6086,148,18,8.884803771972656,5
6087,148,19,8.855819702148438,4
6088,148,20,8.846210479736328,2
6089,148,21,5.448402404785156,1
6090,148,22,3.0934882164001465,0
6091,148,23,2.2156822681427,0
6092,148,24,1.814708948135376,0
6093,148,25,1.7880933284759521,0
6094,148,26,1.7690424919128418,0
6095,148,27,1.7590420246124268,1
6096,148,28,1.7643036842346191,1
6097,148,29,1.7326736450195312,1
6098,148,30,1.6838843822479248,1
6099,148,31,1.702984094619751,1
6100,148,32,1.7280302047729492,1
6101,148,33,1.7276537418365479,2
6102,148,34,1.6679356098175049,1
6103,148,35,1.6283612251281738,1
6104,148,36,1.644982099533081,1
6105,148,37,1.7181142568588257,1
6106,148,38,4.671031951904297,0
6107,148,39,1.69171142578125,1
6108,148,40,1.653731346130371,1
6109,149,0,2.917520046234131,1
6110,149,1,2.9205093383789062,2
6111,149,2,2.7676444053649902,3
6112,149,3,2.635706901550293,6
6113,149,4,2.5748634338378906,7
6114,149,5,2.5422768592834473,5
6115,149,6,2.5818352699279785,2
6116,149,7,2.624067783355713,3
6117,149,8,2.5692577362060547,2
6118,149,9,2.437258243560791,3
6119,149,10,2.978926181793213,0
6120,149,11,3.8216841220855713,0
6121,149,12,4.244215965270996,0
6122,149,13,4.399518966674805,0
6123,149,14,6.1698384284973145,-1
6124,149,15,8.987152099609375,5
6125,149,16,8.958194732666016,5
6126,149,17,8.922417640686035,4
6127,149,18,8.844555854797363,5
6128,149,19,8.809447288513184,4
6129,149,20,8.796850204467773,2
6130,149,21,5.895517826080322,-1
6131,149,22,3.229470729827881,0
6132,149,23,2.283538818359375,0
6133,149,24,1.854032278060913,0
6134,149,25,1.7743217945098877,0
6135,149,26,1.7556145191192627,0
6136,149,27,1.7447471618652344,1
6137,149,28,1.749158263206482,1
6138,149,29,1.718367576599121,1
6139,149,30,1.6703181266784668,1
6140,149,31,1.6885143518447876,1
6141,149,32,1.711787462234497,1
6142,149,33,1.7109782695770264,2
6143,149,34,1.6526844501495361,1
6144,149,35,1.6138944625854492,1
6145,149,36,1.6294803619384766,1
6146,149,37,1.7002915143966675,1
6147,149,38,4.705552101135254,0
6148,149,39,1.673583984375,1
6149,149,40,1.6363530158996582,1
6150,150,0,2.9192099571228027,1
6151,150,1,2.922855854034424,2
6152,150,2,2.7677602767944336,3
6153,150,3,2.633805274963379,6
6154,150,4,2.572145462036133,7
6155,150,5,2.539527416229248,5
6156,150,6,2.580728530883789,2
6157,150,7,2.6246328353881836,3
6158,150,8,2.569483757019043,2
6159,150,9,2.4355292320251465,3
6160,150,10,2.894814968109131,0
6161,150,11,3.687002658843994,0
6162,150,12,4.080986976623535,0
6163,150,13,4.226338863372803,0
6164,150,14,5.844343185424805,3
6165,150,15,8.951306343078613,5
6166,150,16,8.922666549682617,5
6167,150,17,8.88683795928955,4
6168,150,18,8.804281234741211,5
6169,150,19,8.763113975524902,4
6170,150,20,8.747552871704102,2
6171,150,21,6.42832088470459,-1
6172,150,22,3.3794920444488525,0
6173,150,23,2.356421709060669,0
6174,150,24,1.902033805847168,0
6175,150,25,1.760627269744873,0
6176,150,26,1.742255449295044,0
6177,150,27,1.730540156364441,1
6178,150,28,1.7341200113296509,1
6179,150,29,1.7041572332382202,1
6180,150,30,1.656834602355957,1
6181,150,31,1.6741455793380737,1
6182,150,32,1.6956896781921387,1
6183,150,33,1.6944583654403687,2
6184,150,34,1.6375598907470703,1
6185,150,35,1.5995397567749023,1
6186,150,36,1.614112138748169,1
6187,150,37,1.6826626062393188,1
6188,150,38,4.740933895111084,0
6189,150,39,1.6556625366210938,1
6190,150,40,1.6191654205322266,1
6191,151,0,2.9209160804748535,1
6192,151,1,2.925230026245117,2
6193,151,2,2.7678799629211426,3
6194,151,3,2.6318869590759277,6
6195,151,4,2.569410800933838,7
6196,151,5,2.5367584228515625,5
6197,151,6,2.579610824584961,2
6198,151,7,2.6252031326293945,3
6199,151,8,2.569713592529297,2
6200,151,9,2.4337854385375977,3
6201,151,10,2.814535617828369,0
6202,151,11,3.5602588653564453,0
6203,151,12,3.9283740520477295,0
6204,151,13,4.064719200134277,0
6205,151,14,5.548651218414307,2
6206,151,15,8.915393829345703,5
6207,151,16,8.887068748474121,5
6208,151,17,8.851180076599121,4
6209,151,18,8.763967514038086,5
6210,151,19,8.71679973602295,4
6211,151,20,8.698315620422363,2
6212,151,21,8.679898262023926,-1
6213,151,22,3.5458788871765137,0
6214,151,23,2.4349238872528076,0
6215,151,24,1.9531134366989136,0
6216,151,25,1.747004508972168,0
6217,151,26,1.7289692163467407,0
6218,151,27,1.7164198160171509,1
6219,151,28,1.7191859483718872,1
6220,151,29,1.6900407075881958,1
6221,151,30,1.6434308290481567,1
6222,151,31,1.6598777770996094,1
6223,151,32,1.6797268390655518,1
6224,151,33,1.6780880689620972,2
6225,151,34,1.6225566864013672,1
6226,151,35,1.585292935371399,1
6227,151,36,1.5988783836364746,1
6228,151,37,1.6652227640151978,1
6229,151,38,1.6999441385269165,1
6230,151,39,1.637941837310791,1
6231,151,40,1.6021621227264404,1
6232,152,0,2.9226431846618652,1
6233,152,1,2.9276304244995117,2
6234,152,2,2.7679977416992188,3
6235,152,3,2.629950523376465,6
6236,152,4,2.5666518211364746,7
6237,152,5,2.533966064453125,5
6238,152,6,2.578484535217285,2
6239,152,7,2.6257810592651367,3
6240,152,8,2.569945812225342,2
6241,152,9,2.4320263862609863,3
6242,152,10,2.7378273010253906,0
6243,152,11,3.4407577514648438,0
6244,152,12,3.78535532951355,0
6245,152,13,3.9135098457336426,0
6246,152,14,5.278808116912842,1
6247,152,15,8.879403114318848,5
6248,152,16,8.85139274597168,5
6249,152,17,8.815441131591797,4
6250,152,18,8.723608016967773,5
6251,152,19,8.670501708984375,4
6252,152,20,8.649124145507812,2
6253,152,21,8.629083633422852,-1
6254,152,22,3.7315025329589844,0
6255,152,23,2.519740104675293,0
6256,152,24,2.007580280303955,0
6257,152,25,1.7796869277954102,0
6258,152,26,1.7157491445541382,0
6259,152,27,1.7023833990097046,1
6260,152,28,1.7043538093566895,1
6261,152,29,1.6760132312774658,1
6262,152,30,1.630104660987854,1
6263,152,31,1.6457080841064453,1
6264,152,32,1.6639008522033691,1
6265,152,33,1.6618632078170776,2
6266,152,34,1.6076710224151611,1
6267,152,35,1.5711530447006226,1
6268,152,36,1.5837738513946533,1
6269,152,37,1.6479648351669312,1
6270,152,38,1.6812275648117065,1
6271,152,39,1.6204164028167725,1
6272,152,40,1.5853397846221924,1
6273,153,0,2.9243903160095215,1
6274,153,1,2.9300613403320312,2
6275,153,2,2.768117904663086,3
6276,153,3,2.627997398376465,6
6277,153,4,2.563868522644043,7
6278,153,5,2.531148910522461,5
6279,153,6,2.5773439407348633,2
6280,153,7,2.626364231109619,3
6281,153,8,2.5701804161071777,2
6282,153,9,2.430251121520996,3
6283,153,10,2.6644444465637207,0
6284,153,11,3.3278756141662598,0
6285,153,12,3.6510303020477295,0
6286,153,13,3.7717249393463135,0
6287,153,14,5.03153657913208,1
6288,153,15,8.843326568603516,5
6289,153,16,8.815629959106445,5
6290,153,17,8.779623031616211,4
6291,153,18,8.68320369720459,5
6292,153,19,8.624212265014648,4
6293,153,20,8.599981307983398,2
6294,153,21,8.578338623046875,-1
6295,153,22,3.939917802810669,0
6296,153,23,2.6116585731506348,0
6297,153,24,2.0658011436462402,0
6298,153,25,1.826908826828003,0
6299,153,26,1.7377147674560547,0
6300,153,27,1.6884267330169678,1
6301,153,28,1.6896207332611084,1
6302,153,29,1.6620721817016602,1
6303,153,30,1.6168533563613892,1
6304,153,31,1.6316323280334473,1
6305,153,32,1.6482036113739014,1
6306,153,33,1.6457798480987549,2
6307,153,34,1.5929028987884521,1
6308,153,35,1.5571153163909912,1
6309,153,36,1.5687930583953857,1
6310,153,37,1.6308854818344116,1
6311,153,38,1.662727952003479,1
6312,153,39,1.6030800342559814,1
6313,153,40,1.568690538406372,1
6314,154,0,2.926158905029297,1
6315,154,1,2.932522773742676,2
6316,154,2,2.768240451812744,3
6317,154,3,2.6260271072387695,6
6318,154,4,2.561063289642334,7
6319,154,5,2.5283098220825195,5
6320,154,6,2.5761942863464355,2
6321,154,7,2.626953601837158,3
6322,154,8,2.5704169273376465,2
6323,154,9,2.428460121154785,3
6324,154,10,2.594158172607422,0
6325,154,11,3.22107195854187,0
6326,154,12,3.5246145725250244,0
6327,154,13,3.6384854316711426,0
6328,154,14,4.804080963134766,0
6329,154,15,6.806553840637207,-1
6330,154,16,6.778341770172119,-1
6331,154,17,6.985440254211426,-1
6332,154,18,8.642735481262207,5
6333,154,19,8.577921867370605,4
6334,154,20,8.55086898803711,2
6335,154,21,8.527645111083984,-1
6336,154,22,4.175654888153076,0
6337,154,23,2.711653709411621,0
6338,154,24,2.128185272216797,0
6339,154,25,1.8772696256637573,0
6340,154,26,1.7860448360443115,0
6341,154,27,1.6745495796203613,1
6342,154,28,1.6749818325042725,1
6343,154,29,1.6482155323028564,1
6344,154,30,1.6036735773086548,1
6345,154,31,1.6176482439041138,1
6346,154,32,1.632631540298462,1
6347,154,33,1.6298329830169678,2
6348,154,34,1.578244686126709,1
6349,154,35,1.5431745052337646,1
6350,154,36,1.553934097290039,1
6351,154,37,1.6139787435531616,1
6352,154,38,1.6444405317306519,1
6353,154,39,1.5859239101409912,1
6354,154,40,1.5522122383117676,1
6355,155,0,2.9279489517211914,1
6356,155,1,2.9350147247314453,2
6357,155,2,2.768362522125244,3
6358,155,3,2.6240358352661133,6
6359,155,4,2.558230400085449,7
6360,155,5,2.5254459381103516,5
6361,155,6,2.575031280517578,2
6362,155,7,2.6275506019592285,3
6363,155,8,2.5706567764282227,2
6364,155,9,2.4266505241394043,3
6365,155,10,2.5267815589904785,0
6366,155,11,3.119842052459717,0
6367,155,12,3.4054079055786133,0
6368,155,13,3.5130231380462646,0
6369,155,14,4.594119071960449,0
6370,155,15,6.405614376068115,-1
6371,155,16,6.384791374206543,-1
6372,155,17,6.5739030838012695,-1
6373,155,18,8.602210998535156,5
6374,155,19,8.531628608703613,4
6375,155,20,8.501789093017578,2
6376,155,21,8.477008819580078,-1
6377,155,22,4.44449520111084,0
6378,155,23,2.820838689804077,0
6379,155,24,2.1952030658721924,0
6380,155,25,1.9310896396636963,0
6381,155,26,1.8377103805541992,0
6382,155,27,1.6607451438903809,1
6383,155,28,1.660435676574707,1
6384,155,29,1.6344382762908936,1
6385,155,30,1.5905628204345703,1
6386,155,31,1.6037523746490479,1
6387,155,32,1.6171839237213135,1
6388,155,33,1.6140193939208984,2
6389,155,34,1.5636951923370361,1
6390,155,35,1.529331922531128,1
6391,155,36,1.5391936302185059,1
6392,155,37,1.5972379446029663,1
6393,155,38,1.6263564825057983,1
6394,155,39,1.5689477920532227,1
6395,155,40,1.5358960628509521,1
6396,156,0,2.929760456085205,1
6397,156,1,2.9375391006469727,2
6398,156,2,2.7684874534606934,3
6399,156,3,2.6220264434814453,6
6400,156,4,2.5553760528564453,7
6401,156,5,2.522555351257324,5
6402,156,6,2.573859214782715,2
6403,156,7,2.628152847290039,3
6404,156,8,2.57089900970459,2
6405,156,9,2.4248251914978027,3
6406,156,10,2.462113857269287,-1
6407,156,11,3.0237534046173096,5
6408,156,12,3.2927968502044678,0
6409,156,13,3.3946614265441895,0
6410,156,14,4.399686813354492,0
6411,156,15,6.045510292053223,-1
6412,156,16,6.030749320983887,-1
6413,156,17,6.20430850982666,-1
6414,156,18,8.561614990234375,5
6415,156,19,8.485321044921875,4
6416,156,20,8.452733039855957,2
6417,156,21,8.426407814025879,-1
6418,156,22,4.75399923324585,0
6419,156,23,2.940568685531616,0
6420,156,24,2.267402172088623,0
6421,156,25,1.9887633323669434,0
6422,156,26,1.8930851221084595,0
6423,156,27,1.6470140218734741,1
6424,156,28,1.6459777355194092,1
6425,156,29,1.620740294456482,1
6426,156,30,1.5775182247161865,1
6427,156,31,1.5899412631988525,1
6428,156,32,1.6018526554107666,1
6429,156,33,1.5983351469039917,2
6430,156,34,1.5492485761642456,1
6431,156,35,1.5155789852142334,1
6432,156,36,1.5245652198791504,1
6433,156,37,1.5806621313095093,1
6434,156,38,1.6084684133529663,1
6435,156,39,1.5521416664123535,1
6436,156,40,1.5197398662567139,1
6437,157,0,2.931596279144287,1
6438,157,1,2.9400978088378906,2
