,point,reading,values,label
5155,135,25,2.2978506088256836,0
5156,135,26,2.3988852500915527,0
5157,135,27,2.555490016937256,0
5158,135,28,2.3231430053710938,0
5159,135,29,2.3503634929656982,0
5160,135,30,2.5583393573760986,0
5161,135,31,2.293271064758301,0
5162,135,32,2.5378239154815674,0
5163,135,33,2.4214396476745605,0
5164,135,34,2.3416380882263184,0
5165,135,35,2.282456874847412,0
5166,135,36,2.543182611465454,0
5167,135,37,2.40714430809021,0
5168,136,0,1.2901792526245117,0
5169,136,1,1.3692874908447266,0
5170,136,2,1.6255121231079102,0
5171,136,3,1.9355535507202148,0
5172,136,4,2.4091744422912598,0
5173,136,5,3.747441053390503,0
5174,136,6,3.0694518089294434,0
5175,136,7,2.718386650085449,0
5176,136,8,2.77587890625,0
5177,136,9,2.5102124214172363,0
5178,136,10,2.4901695251464844,0
5179,136,11,2.693141460418701,0
5180,136,12,2.333998203277588,0
5181,136,13,2.4463276863098145,0
5182,136,14,2.4688589572906494,0
5183,136,15,2.2416954040527344,0
5184,136,16,2.5020840167999268,0
5185,136,17,2.240323781967163,0
5186,136,18,2.3452742099761963,0
5187,136,19,2.382079601287842,0
5188,136,20,2.329702138900757,0
5189,136,21,2.360083818435669,0
5190,136,22,2.409214973449707,0
5191,136,23,2.2869255542755127,0
5192,136,24,2.505526304244995,0
5193,136,25,2.2449631690979004,0
5194,136,26,2.341261863708496,0
5195,136,27,2.490086555480957,0
5196,136,28,2.268996000289917,0
5197,136,29,2.295100212097168,0
5198,136,30,2.4927258491516113,0
5199,136,31,2.2406160831451416,0
5200,136,32,2.4734885692596436,0
5201,136,33,2.362712860107422,0
5202,136,34,2.286773204803467,0
5203,136,35,2.230377674102783,0
5204,136,36,2.478443145751953,0
5205,136,37,2.3490254878997803,0
5206,137,0,1.270615577697754,0
5207,137,1,1.345759391784668,0
5208,137,2,1.5905847549438477,0
5209,137,3,1.8278751373291016,0
5210,137,4,2.3360471725463867,0
5211,137,5,3.5835211277008057,0
5212,137,6,2.9445810317993164,0
5213,137,7,2.6369547843933105,0
5214,137,8,2.693143844604492,0
5215,137,9,2.443166732788086,0
5216,137,10,2.425330638885498,0
5217,137,11,2.618302345275879,0
5218,137,12,2.278170585632324,0
5219,137,13,2.3854780197143555,0
5220,137,14,2.4069182872772217,0
5221,137,15,2.190725803375244,0
5222,137,16,2.4385550022125244,0
5223,137,17,2.189497470855713,0
5224,137,18,2.289440393447876,0
5225,137,19,2.3247623443603516,0
5226,137,20,2.2746777534484863,0
5227,137,21,2.303819179534912,0
5228,137,22,2.3503592014312744,0
5229,137,23,2.2340476512908936,0
5230,137,24,2.442080020904541,0
5231,137,25,2.19408917427063,0
5232,137,26,2.285945415496826,0
5233,137,27,2.427490234375,0
5234,137,28,2.216942548751831,0
5235,137,29,2.2419941425323486,0
5236,137,30,2.4299449920654297,0
5237,137,31,2.1899611949920654,0
5238,137,32,2.411893367767334,0
5239,137,33,2.306361198425293,0
5240,137,34,2.2340407371520996,0
5241,137,35,2.1802585124969482,0
5242,137,36,2.4164741039276123,0
5243,137,37,2.2932448387145996,0
5244,138,0,1.2514982223510742,0
5245,138,1,1.3228540420532227,0
5246,138,2,1.5568790435791016,0
5247,138,3,1.7825498580932617,0
5248,138,4,2.266718864440918,0
5249,138,5,3.432248115539551,0
5250,138,6,2.8647284507751465,0
5251,138,7,2.559692859649658,0
5252,138,8,2.6146163940429688,0
5253,138,9,2.3686957359313965,0
5254,138,10,2.3633222579956055,0
5255,138,11,2.5469789505004883,0
5256,138,12,2.2245540618896484,0
5257,138,13,2.327146530151367,0
5258,138,14,2.3475723266601562,0
5259,138,15,2.141655921936035,0
5260,138,16,2.3777270317077637,0
5261,138,17,2.1405627727508545,0
5262,138,18,2.235806465148926,0
5263,138,19,2.269730806350708,0
5264,138,20,2.2218074798583984,0
5265,138,21,2.2497756481170654,0
5266,138,22,2.293893575668335,0
5267,138,23,2.183185577392578,0
5268,138,24,2.381319522857666,0
5269,138,25,2.1451058387756348,0
5270,138,26,2.2327873706817627,0
5271,138,27,2.3675241470336914,0
5272,138,28,2.1668527126312256,0
5273,138,29,2.1909127235412598,0
5274,138,30,2.3698055744171143,0
5275,138,31,2.1411855220794678,0
5276,138,32,2.3528547286987305,0
5277,138,33,2.2522342205047607,0
5278,138,34,2.183311939239502,0
5279,138,35,2.1319875717163086,0
5280,138,36,2.357088088989258,0
5281,138,37,2.2396581172943115,0
5282,139,0,1.2328033447265625,0
5283,139,1,1.3005504608154297,0
5284,139,2,1.5243215560913086,0
5285,139,3,1.7396769523620605,0
5286,139,4,2.2008938789367676,0
5287,139,5,3.2921905517578125,0
5288,139,6,2.7712364196777344,0
5289,139,7,2.486278533935547,0
5290,139,8,2.52423095703125,0
5291,139,9,2.317920684814453,0
5292,139,10,2.303956985473633,0
5293,139,11,2.4789295196533203,0
5294,139,12,2.17301082611084,0
5295,139,13,2.2711782455444336,0
5296,139,14,2.290647029876709,0
5297,139,15,2.0943803787231445,0
5298,139,16,2.319418430328369,0
5299,139,17,2.0934085845947266,0
5300,139,18,2.1842401027679443,0
5301,139,19,2.2168478965759277,0
5302,139,20,2.1709511280059814,0
5303,139,21,2.197817802429199,0
5304,139,22,2.239666223526001,0
5305,139,23,2.1342153549194336,0
5306,139,24,2.3230671882629395,0
5307,139,25,2.097905397415161,0
5308,139,26,2.1816606521606445,0
5309,139,27,2.3100147247314453,0
5310,139,28,2.118609666824341,0
5311,139,29,2.141732931137085,0
5312,139,30,2.3121330738067627,0
5313,139,31,2.0941779613494873,0
5314,139,32,2.2962090969085693,0
5315,139,33,2.200197458267212,0
5316,139,34,2.134464979171753,0
5317,139,35,2.0854527950286865,0
5318,139,36,2.3001198768615723,0
5319,139,37,2.1881253719329834,0
5320,140,0,1.214517593383789,0
5321,140,1,1.2788105010986328,0
5322,140,2,1.4928579330444336,0
5323,140,3,1.6984968185424805,0
5324,140,4,2.1383023262023926,0
5325,140,5,3.1401538848876953,0
5326,140,6,2.6829843521118164,0
5327,140,7,2.416417121887207,0
5328,140,8,2.4689455032348633,0
5329,140,9,2.2593164443969727,0
5330,140,10,2.2470650672912598,0
5331,140,11,2.4139223098754883,0
5332,140,12,2.123422145843506,0
5333,140,13,2.2174248695373535,0
5334,140,14,2.235999584197998,0
5335,140,15,2.0487937927246094,0
5336,140,16,2.2634692192077637,0
5337,140,17,2.04793643951416,0
5338,140,18,2.1346166133880615,0
5339,140,19,2.1659798622131348,0
5340,140,20,2.1219942569732666,0
5341,140,21,2.1478166580200195,0
5342,140,22,2.1875393390655518,0
5343,140,23,2.0870275497436523,0
5344,140,24,2.2671685218811035,0
5345,140,25,2.0523853302001953,0
5346,140,26,2.1324410438537598,0
5347,140,27,2.254805326461792,0
5348,140,28,2.072111129760742,0
5349,140,29,2.0943477153778076,0
5350,140,30,2.256775379180908,0
5351,140,31,2.048840284347534,0
5352,140,32,2.241806983947754,0
5353,140,33,2.150120258331299,0
5354,140,34,2.0873889923095703,0
5355,140,35,2.0405595302581787,0
5356,140,36,2.245419979095459,0
5357,140,37,2.13852858543396,0
5358,141,0,1.1966209411621094,0
5359,141,1,1.257619857788086,0
5360,141,2,1.4624252319335938,0
5361,141,3,1.6589150428771973,0
5362,141,4,2.0787034034729004,0
5363,141,5,3.040992259979248,0
5364,141,6,2.599515438079834,0
5365,141,7,2.3498525619506836,0
5366,141,8,2.4012398719787598,0
5367,141,9,2.20316219329834,0
5368,141,10,2.192477226257324,0
5369,141,11,2.3517446517944336,0
5370,141,12,2.0756688117980957,0
5371,141,13,2.1657462120056152,0
5372,141,14,2.1834826469421387,0
5373,141,15,2.0048012733459473,0
5374,141,16,2.2097296714782715,0
5375,141,17,2.004051923751831,0
5376,141,18,2.086817502975464,0
5377,141,19,2.117001533508301,0
5378,141,20,2.0748226642608643,0
5379,141,21,2.099658727645874,0
5380,141,22,2.1373865604400635,0
5381,141,23,2.041522979736328,0
5382,141,24,2.2134695053100586,0
5383,141,25,2.008448600769043,0
5384,141,26,2.085015296936035,0
5385,141,27,2.201754093170166,0
5386,141,28,2.0272505283355713,0
5387,141,29,2.0486512184143066,0
5388,141,30,2.2035818099975586,0
5389,141,31,2.005075693130493,0
5390,141,32,2.1895101070404053,0
5391,141,33,2.1018948554992676,0
5392,141,34,2.0419886112213135,0
5393,141,35,1.9972167015075684,0
5394,141,36,2.192844867706299,0
5395,141,37,2.0907509326934814,0
5396,142,0,1.1791038513183594,0
5397,142,1,1.2369537353515625,0
5398,142,2,1.4329662322998047,0
5399,142,3,1.6208243370056152,0
5400,142,4,2.0218772888183594,0
5401,142,5,2.927910804748535,0
5402,142,6,2.5204553604125977,0
5403,142,7,2.2863411903381348,0
5404,142,8,2.336625576019287,0
5405,142,9,2.1492958068847656,0
5406,142,10,2.1272244453430176,0
5407,142,11,2.292205810546875,0
5408,142,12,2.0296387672424316,0
5409,142,13,2.1160197257995605,0
5410,142,14,2.132965087890625,0
5411,142,15,1.9623117446899414,0
5412,142,16,2.158064603805542,0
5413,142,17,1.9616613388061523,0
5414,142,18,2.0407357215881348,0
5415,142,19,2.0698115825653076,0
5416,142,20,2.0293309688568115,0
5417,142,21,2.0532381534576416,0
5418,142,22,2.0890936851501465,0
5419,142,23,1.9976017475128174,0
5420,142,24,2.161837100982666,0
5421,142,25,1.9660086631774902,0
5422,142,26,2.0392870903015137,0
5423,142,27,2.150726795196533,0
5424,142,28,1.9839410781860352,0
5425,142,29,2.004549503326416,0
5426,142,30,2.1524264812469482,0
5427,142,31,1.9628002643585205,0
5428,142,32,2.139188766479492,0
5429,142,33,2.0554046630859375,0
5430,142,34,1.9981646537780762,0
5431,142,35,1.9553334712982178,0
5432,142,36,2.1422622203826904,0
5433,142,37,2.044687271118164,0
5434,143,0,1.161947250366211,0
5435,143,1,1.2167835235595703,0
5436,143,2,1.404435157775879,0
5437,143,3,1.5841383934020996,0
5438,143,4,1.9676270484924316,0
5439,143,5,2.8220643997192383,0
5440,143,6,2.4454431533813477,0
5441,143,7,2.2256736755371094,0
5442,143,8,2.274890422821045,0
5443,143,9,2.09757137298584,0
5444,143,10,2.08671236038208,0
5445,143,11,2.2351365089416504,0
5446,143,12,1.9852418899536133,0
5447,143,13,2.0681300163269043,0
5448,143,14,2.0843286514282227,0
5449,143,15,1.9212474822998047,0
5450,143,16,2.108346939086914,0
5451,143,17,1.9206905364990234,0
5452,143,18,1.9962778091430664,0
5453,143,19,2.024298667907715,0
5454,143,20,1.985429048538208,0
5455,143,21,2.008453130722046,0
5456,143,22,2.042544364929199,0
5457,143,23,1.9551787376403809,0
5458,143,24,2.1121482849121094,0
5459,143,25,1.9249882698059082,0
5460,143,26,1.9951529502868652,0
5461,143,27,2.1016058921813965,0
5462,143,28,1.9420973062515259,0
5463,143,29,1.9619498252868652,0
5464,143,30,2.103184461593628,0
5465,143,31,1.9219286441802979,0
5466,143,32,2.078671455383301,0
5467,143,33,2.0105552673339844,0
5468,143,34,1.9558308124542236,0
5469,143,35,1.9148364067077637,0
5470,143,36,2.093562602996826,0
5471,143,37,2.00024151802063,0
5472,144,0,1.1451387405395508,0
5473,144,1,1.1970949172973633,0
5474,144,2,1.3767814636230469,0
5475,144,3,1.548776626586914,0
5476,144,4,1.915776252746582,0
5477,144,5,2.722775936126709,0
5478,144,6,2.374166488647461,0
5479,144,7,2.1676535606384277,0
5480,144,8,2.2158327102661133,0
5481,144,9,2.047858238220215,0
5482,144,10,2.0411887168884277,0
5483,144,11,2.18037748336792,0
5484,144,12,1.9423794746398926,0
5485,144,13,2.0219688415527344,0
5486,144,14,2.0374655723571777,0
5487,144,15,1.8815264701843262,0
5488,144,16,2.06046199798584,0
5489,144,17,1.8810529708862305,0
5490,144,18,1.95335054397583,0
5491,144,19,1.9803743362426758,0
5492,144,20,1.9430265426635742,0
5493,144,21,1.9652135372161865,0
5494,144,22,1.9976458549499512,0
5495,144,23,1.9141724109649658,0
5496,144,24,2.064284324645996,0
5497,144,25,1.8853025436401367,0
5498,144,26,1.9525266885757446,0
5499,144,27,2.0542778968811035,0
5500,144,28,1.9016350507736206,0
5501,144,29,1.9207730293273926,0
5502,144,30,2.0557422637939453,0
5503,144,31,1.8823909759521484,0
5504,144,32,2.032231330871582,0
5505,144,33,1.9672539234161377,0
5506,144,34,1.9149049520492554,0
5507,144,35,1.8756487369537354,0
5508,144,36,2.0466229915618896,0
5509,144,37,1.9573242664337158,0
5510,145,0,1.1286678314208984,0
5511,145,1,1.1778669357299805,0
5512,145,2,1.3499641418457031,0
5513,145,3,1.514664649963379,0
5514,145,4,1.8661589622497559,0
5515,145,5,2.629438877105713,0
5516,145,6,2.3063435554504395,0
5517,145,7,2.1121010780334473,0
5518,145,8,2.1592745780944824,0
5519,145,9,2.0000338554382324,0
5520,145,10,1.994504451751709,0
5521,145,11,2.1277809143066406,0
5522,145,12,1.9009685516357422,0
5523,145,13,1.9774317741394043,0
5524,145,14,1.992271900177002,0
5525,145,15,1.843080997467041,0
5526,145,16,2.014305830001831,0
5527,145,17,1.8426923751831055,0
5528,145,18,1.9118738174438477,0
5529,145,19,1.9379479885101318,0
5530,145,20,1.9020419120788574,0
5531,145,21,1.9234344959259033,0
5532,145,22,1.954305648803711,0
5533,145,23,1.8745079040527344,0
5534,145,24,2.0181455612182617,0
5535,145,25,1.846890926361084,0
5536,145,26,1.9113281965255737,0
5537,145,27,2.008638858795166,0
5538,145,28,1.8624873161315918,0
5539,145,29,1.8809478282928467,0
5540,145,30,2.0099968910217285,0
5541,145,31,1.8441158533096313,0
5542,145,32,1.9989558458328247,0
5543,145,33,1.925415277481079,0
5544,145,34,1.875314712524414,0
5545,145,35,1.8377037048339844,0
5546,145,36,2.0013558864593506,0
5547,145,37,1.9158490896224976,0
5548,146,0,1.1125164031982422,0
5549,146,1,1.1590795516967773,0
5550,146,2,1.3239421844482422,0
5551,146,3,1.4817314147949219,0
5552,146,4,1.8186264038085938,0
5553,146,5,2.541517734527588,0
5554,146,6,2.2417197227478027,0
5555,146,7,2.0588550567626953,0
5556,146,8,2.105055809020996,0
5557,146,9,1.9539861679077148,0
5558,146,10,1.9495067596435547,0
5559,146,11,2.077216625213623,0
5560,146,12,1.860936164855957,0
5561,146,13,1.934438705444336,0
5562,146,14,1.9486541748046875,0
5563,146,15,1.8058476448059082,0
5564,146,16,1.9697813987731934,0
5565,146,17,1.805532455444336,0
5566,146,18,1.8717660903930664,0
5567,146,19,1.8969380855560303,0
5568,146,20,1.862398386001587,0
5569,146,21,1.8830368518829346,0
5570,146,22,1.9124326705932617,0
5571,146,23,1.8361103534698486,0
5572,146,24,1.9736289978027344,0
5573,146,25,1.8096818923950195,0
5574,146,26,1.8714767694473267,0
5575,146,27,1.9645938873291016,0
5576,146,28,1.8245842456817627,0
5577,146,29,1.8423975706100464,0
5578,146,30,1.965853214263916,0
5579,146,31,1.8070341348648071,0
5580,146,32,1.955456018447876,0
5581,146,33,1.8849635124206543,0
5582,146,34,1.836988091468811,0
5583,146,35,1.800938606262207,0
5584,146,36,1.9576599597930908,0
5585,146,37,1.8757400512695312,0
5586,147,0,1.0966796875,0
5587,147,1,1.1407108306884766,0
5588,147,2,1.298675537109375,0
5589,147,3,1.4499096870422363,0
5590,147,4,1.7730450630187988,0
5591,147,5,2.458545207977295,0
5592,147,6,2.1800622940063477,0
5593,147,7,2.0077672004699707,0
5594,147,8,2.0530242919921875,0
5595,147,9,1.9096064567565918,0
5596,147,10,1.9061040878295898,0
5597,147,11,2.028564453125,0
5598,147,12,1.8222017288208008,0
5599,147,13,1.8928980827331543,0
5600,147,14,1.9065227508544922,0
5601,147,15,1.7697606086730957,0
5602,147,16,1.9267909526824951,0
5603,147,17,1.7695164680480957,0
5604,147,18,1.8329548835754395,0
5605,147,19,1.8572664260864258,0
5606,147,20,1.8240280151367188,0
5607,147,21,1.8439476490020752,0
5608,147,22,1.871950387954712,0
5609,147,23,1.7989213466644287,0
5610,147,24,1.9306416511535645,0
5611,147,25,1.7736148834228516,0
5612,147,26,1.8329057693481445,0
5613,147,27,1.922055721282959,0
5614,147,28,1.7878583669662476,0
5615,147,29,1.8050572872161865,0
5616,147,30,1.9232218265533447,0
5617,147,31,1.7710918188095093,0
5618,147,32,1.9134283065795898,0
5619,147,33,1.8458195924758911,0
5620,147,34,1.7998613119125366,0
5621,147,35,1.7652919292449951,0
5622,147,36,1.915449619293213,0
5623,147,37,1.8369239568710327,0
5624,148,0,1.0811424255371094,0
5625,148,1,1.122751235961914,0
5626,148,2,1.2741270065307617,0
5627,148,3,1.4191465377807617,0
5628,148,4,1.7292900085449219,0
5629,148,5,2.380103588104248,0
5630,148,6,2.121168613433838,0
5631,148,7,1.9587030410766602,0
5632,148,8,2.0030384063720703,0
5633,148,9,1.866806983947754,0
5634,148,10,1.8642077445983887,0
5635,148,11,1.9817042350769043,0
5636,148,12,1.784700870513916,0
5637,148,13,1.852735996246338,0
5638,148,14,1.8658008575439453,0
5639,148,15,1.7347650527954102,0
5640,148,16,1.885254144668579,0
5641,148,17,1.734583854675293,0
5642,148,18,1.795370101928711,0
5643,148,19,1.8188674449920654,0
5644,148,20,1.7868626117706299,0
5645,148,21,1.8061003684997559,0
5646,148,22,1.8327856063842773,0
5647,148,23,1.7628746032714844,0
5648,148,24,1.8891072273254395,0
5649,148,25,1.7386360168457031,0
5650,148,26,1.7955464124679565,0
5651,148,27,1.8809391260147095,0
5652,148,28,1.7522541284561157,0
5653,148,29,1.7688666582107544,0
5654,148,30,1.882017970085144,0
5655,148,31,1.7362282276153564,0
5656,148,32,1.8727948665618896,0
5657,148,33,1.7974796295166016,0
5658,148,34,1.7638717889785767,0
5659,148,35,1.7307093143463135,0
5660,148,36,1.874643325805664,0
5661,148,37,1.7993371486663818,0
5662,149,0,1.0658941268920898,0
5663,149,1,1.105184555053711,0
5664,149,2,1.2502632141113281,0
5665,149,3,1.3893766403198242,0
5666,149,4,1.6872520446777344,0
5667,149,5,2.3058218955993652,0
5668,149,6,2.0648460388183594,0
5669,149,7,1.9115352630615234,0
5670,149,8,1.9549832344055176,0
5671,149,9,1.825493335723877,0
5672,149,10,1.8237295150756836,0
5673,149,11,1.9365348815917969,0
5674,149,12,1.74837064743042,0
5675,149,13,1.8138737678527832,0
5676,149,14,1.8264083862304688,0
5677,149,15,1.7008037567138672,0
5678,149,16,1.8450922966003418,0
5679,149,17,1.7006864547729492,0
5680,149,18,1.7589576244354248,0
5681,149,19,1.7816731929779053,0
5682,149,20,1.7508430480957031,0
5683,149,21,1.7694275379180908,0
5684,149,22,1.7948665618896484,0
5685,149,23,1.7279136180877686,0
5686,149,24,1.8489453792572021,0
5687,149,25,1.7046902179718018,0
5688,149,26,1.7593398094177246,0
5689,149,27,1.8411701917648315,0
5690,149,28,1.717713713645935,0
5691,149,29,1.7337673902511597,0
5692,149,30,1.8421671390533447,0
5693,149,31,1.7023893594741821,0
5694,149,32,1.8334823846817017,0
5695,149,33,1.7609695196151733,0
5696,149,34,1.72896409034729,0
5697,149,35,1.697140097618103,0
5698,149,36,1.8351693153381348,0
5699,149,37,1.7629106044769287,0
5700,150,0,1.0509262084960938,0
5701,150,1,1.0879878997802734,0
5702,150,2,1.2270545959472656,0
5703,150,3,1.3605566024780273,0
5704,150,4,1.6468167304992676,0
5705,150,5,2.2353625297546387,0
5706,150,6,2.0109152793884277,0
5707,150,7,1.8661541938781738,0
5708,150,8,1.9087347984313965,0
5709,150,9,1.7855863571166992,0
5710,150,10,1.7845969200134277,0
5711,150,11,1.8929553031921387,0
5712,150,12,1.7131505012512207,0
5713,150,13,1.7762489318847656,0
5714,150,14,1.7882814407348633,0
5715,150,15,1.6678314208984375,0
5716,150,16,1.8062338829040527,0
5717,150,17,1.6677703857421875,0
5718,150,18,1.7236497402191162,0
5719,150,19,1.745621919631958,0
5720,150,20,1.715909719467163,0
5721,150,21,1.7338714599609375,0
5722,150,22,1.7581336498260498,0
5723,150,23,1.693985939025879,0
5724,150,24,1.810079574584961,0
5725,150,25,1.6717240810394287,0
5726,150,26,1.7242257595062256,0
5727,150,27,1.8026801347732544,0
5728,150,28,1.684185266494751,0
5729,150,29,1.6997044086456299,0
5730,150,30,1.803600788116455,0
5731,150,31,1.6695305109024048,0
5732,150,32,1.7954180240631104,0
5733,150,33,1.7355947494506836,0
5734,150,34,1.695085048675537,0
5735,150,35,1.6645311117172241,0
5736,150,36,1.7969541549682617,0
5737,150,37,1.727591633796692,0
5738,151,0,1.0362253189086914,0
5739,151,1,1.0711545944213867,0
5740,151,2,1.2044658660888672,0
5741,151,3,1.3326306343078613,0
5742,151,4,1.6078948974609375,0
5743,151,5,2.1684279441833496,0
5744,151,6,1.959230899810791,0
5745,151,7,1.822443962097168,0
5746,151,8,1.864187240600586,0
5747,151,9,1.7470040321350098,0
5748,151,10,1.7467360496520996,0
5749,151,11,1.8508877754211426,0
5750,151,12,1.6789803504943848,0
5751,151,13,1.7397923469543457,0
5752,151,14,1.7513480186462402,0
5753,151,15,1.6357970237731934,0
5754,151,16,1.7686057090759277,0
5755,151,17,1.635789394378662,0
5756,151,18,1.6893947124481201,0
5757,151,19,1.7106571197509766,0
5758,151,20,1.6820099353790283,0
5759,151,21,1.699378490447998,0
5760,151,22,1.7225234508514404,0
5761,151,23,1.6610403060913086,0
5762,151,24,1.7724437713623047,0
5763,151,25,1.6396961212158203,0
5764,151,26,1.6901506185531616,0
5765,151,27,1.765395998954773,0
5766,151,28,1.6516202688217163,0
5767,151,29,1.6666299104690552,0
5768,151,30,1.7662469148635864,0
5769,151,31,1.6376011371612549,0
5770,151,32,1.7585370540618896,0
5771,151,33,1.701053261756897,0
5772,151,34,1.6621848344802856,0
5773,151,35,1.632843017578125,0
5774,151,36,1.7599353790283203,0
5775,151,37,1.6933245658874512,0
5776,152,0,1.021784782409668,0
5777,152,1,1.054666519165039,0
5778,152,2,1.1824750900268555,0
5779,152,3,1.305555820465088,0
5780,152,4,1.5213584899902344,0
5781,152,5,2.1047544479370117,0
5782,152,6,1.909639835357666,0
5783,152,7,1.7803173065185547,0
5784,152,8,1.821241855621338,0
5785,152,9,1.7096867561340332,0
5786,152,10,1.7100801467895508,0
5787,152,11,1.7994961738586426,0
5788,152,12,1.6458191871643066,0
5789,152,13,1.7044477462768555,0
5790,152,14,1.7155523300170898,0
5791,152,15,1.60465669631958,0
5792,152,16,1.7321462631225586,0
5793,152,17,1.6046996116638184,0
5794,152,18,1.6561405658721924,0
5795,152,19,1.6767263412475586,0
5796,152,20,1.6490929126739502,0
5797,152,21,1.6658935546875,0
5798,152,22,1.6879806518554688,0
5799,152,23,1.629030466079712,0
5800,152,24,1.7359764575958252,0
5801,152,25,1.608558177947998,0
5802,152,26,1.6570631265640259,0
5803,152,27,1.7292646169662476,0
5804,152,28,1.619974136352539,0
5805,152,29,1.6344956159591675,0
5806,152,30,1.7300461530685425,0
5807,152,31,1.6065583229064941,0
5808,152,32,1.7227847576141357,0
5809,152,33,1.6675257682800293,0
5810,152,34,1.6302146911621094,0
5811,152,35,1.6020281314849854,0
5812,152,36,1.7240502834320068,0
5813,152,37,1.6600531339645386,0
5814,153,0,1.0075969696044922,0
5815,153,1,1.03851318359375,0
5816,153,2,1.1610565185546875,0
5817,153,3,1.2792949676513672,0
5818,153,4,1.4858121871948242,0
5819,153,5,2.044100761413574,0
5820,153,6,1.8620123863220215,0
5821,153,7,1.7396774291992188,0
5822,153,8,1.7798070907592773,0
5823,153,9,1.6735568046569824,0
5824,153,10,1.6745696067810059,0
5825,153,11,1.7687568664550781,0
5826,153,12,1.613612174987793,0
5827,153,13,1.6701641082763672,0
5828,153,14,1.680835247039795,0
5829,153,15,1.5743699073791504,0
5830,153,16,1.6968035697937012,0
5831,153,17,1.5744624137878418,0
5832,153,18,1.623842716217041,0
5833,153,19,1.643775463104248,0
5834,153,20,1.6171112060546875,0
5835,153,21,1.6333720684051514,0
5836,153,22,1.6544513702392578,0
5837,153,23,1.5979135036468506,0
5838,153,24,1.7006175518035889,0
5839,153,25,1.5782718658447266,0
5840,153,26,1.6249173879623413,0
5841,153,27,1.6942225694656372,0
5842,153,28,1.5892022848129272,0
5843,153,29,1.603257656097412,0
5844,153,30,1.6949405670166016,0
5845,153,31,1.5763626098632812,0
5846,153,32,1.6881035566329956,0
5847,153,33,1.6349632740020752,0
5848,153,34,1.5991346836090088,0
5849,153,35,1.5720480680465698,0
5850,153,36,1.6892447471618652,0
5851,153,37,1.6277354955673218,0
5852,154,0,0.9936504364013672,0
5853,154,1,1.0226821899414062,0
5854,154,2,1.1401777267456055,0
5855,154,3,1.2538022994995117,0
5856,154,4,1.452019214630127,0
5857,154,5,1.9862427711486816,0
5858,154,6,1.8162293434143066,0
5859,154,7,1.700446605682373,0
5860,154,8,1.7397990226745605,0
5861,154,9,1.6385588645935059,0
5862,154,10,1.6401448249816895,0
5863,154,11,1.7329115867614746,0
5864,154,12,1.5730409622192383,0
5865,154,13,1.6368803977966309,0
5866,154,14,1.6471424102783203,0
5867,154,15,1.5449004173278809,0
5868,154,16,1.662513256072998,0
5869,154,17,1.545032024383545,0
5870,154,18,1.59244966506958,0
5871,154,19,1.6117632389068604,0
5872,154,20,1.5860235691070557,0
5873,154,21,1.6017651557922363,0
5874,154,22,1.621891736984253,0
5875,154,23,1.5676469802856445,0
5876,154,24,1.6663141250610352,0
5877,154,25,1.5487961769104004,0
5878,154,26,1.5936710834503174,0
5879,154,27,1.6602169275283813,0
5880,154,28,1.5592669248580933,0
5881,154,29,1.5728734731674194,0
5882,154,30,1.66087806224823,0
5883,154,31,1.5469722747802734,0
5884,154,32,1.6544393301010132,0
5885,154,33,1.603316307067871,0
5886,154,34,1.5689040422439575,0
5887,154,35,1.5428637266159058,0
5888,154,36,1.6554625034332275,0
5889,154,37,1.5963243246078491,0
5890,155,0,0.9799385070800781,0
5891,155,1,1.0071601867675781,0
5892,155,2,1.1198205947875977,0
5893,155,3,1.2290410995483398,0
5894,155,4,1.4193835258483887,0
5895,155,5,1.93098783493042,0
5896,155,6,1.7721738815307617,0
5897,155,7,1.6625418663024902,0
5898,155,8,1.701141357421875,0
5899,155,9,1.6046338081359863,0
5900,155,10,1.6067514419555664,0
5901,155,11,1.6960959434509277,0
5902,155,12,1.5427885055541992,0
5903,155,13,1.6045551300048828,0
5904,155,14,1.614426612854004,0
5905,155,15,1.5162057876586914,0
5906,155,16,1.6292290687561035,0
5907,155,17,1.5163803100585938,0
5908,155,18,1.5619244575500488,0
5909,155,19,1.5806429386138916,0
5910,155,20,1.5557868480682373,0
5911,155,21,1.5710325241088867,0
5912,155,22,1.5902507305145264,0
5913,155,23,1.5381908416748047,0
5914,155,24,1.633012294769287,0
5915,155,25,1.520096778869629,0
5916,155,26,1.5632784366607666,0
5917,155,27,1.6272003650665283,0
5918,155,28,1.5301258563995361,0
5919,155,29,1.5433048009872437,0
5920,155,30,1.6278038024902344,0
5921,155,31,1.5183522701263428,0
5922,155,32,1.6217440366744995,0
5923,155,33,1.5725452899932861,0
5924,155,34,1.5394794940948486,0
5925,155,35,1.5144412517547607,0
5926,155,36,1.6226568222045898,0
5927,155,37,1.56577730178833,0
5928,156,0,0.9664516448974609,0
5929,156,1,0.9919366836547852,0
5930,156,2,1.0999641418457031,0
5931,156,3,1.2049779891967773,0
5932,156,4,1.3878421783447266,0
5933,156,5,1.8781609535217285,0
5934,156,6,1.7297487258911133,0
5935,156,7,1.6258926391601562,0
5936,156,8,1.6637625694274902,0
5937,156,9,1.5717291831970215,0
5938,156,10,1.5743408203125,0
5939,156,11,1.6604223251342773,0
5940,156,12,1.5222840309143066,0
5941,156,13,1.573141098022461,0
5942,156,14,1.5826425552368164,0
5943,156,15,1.4882545471191406,0
