,point,reading,values,label
10529,144,17,1.9956245422363281,4
10530,144,18,1.9946084022521973,1
10531,144,19,1.996307373046875,1
10532,144,20,1.974280834197998,1
10533,144,21,1.9977073669433594,0
10534,144,22,1.9972896575927734,0
10535,144,23,1.9975323677062988,0
10536,144,24,1.997830867767334,0
10537,144,25,1.9954562187194824,0
10538,144,26,1.9938993453979492,0
10539,144,27,1.997572422027588,0
10540,144,28,1.9959492683410645,0
10541,144,29,1.9951438903808594,0
10542,144,30,1.9961886405944824,0
10543,144,31,1.9952023029327393,0
10544,144,32,1.9972078800201416,0
10545,144,33,1.9938054084777832,0
10546,144,34,1.9951467514038086,0
10547,144,35,1.9984023571014404,0
10548,144,36,1.9991495609283447,0
10549,144,37,1.9955506324768066,0
10550,144,38,1.9968440532684326,0
10551,144,39,1.996969223022461,0
10552,144,40,1.9986591339111328,0
10553,144,41,1.9965412616729736,0
10554,144,42,2.0010907649993896,0
10555,144,43,1.9975053071975708,0
10556,144,44,1.9986685514450073,0
10557,144,45,1.9986835718154907,0
10558,144,46,1.9977030754089355,0
10559,144,47,1.9992202520370483,0
10560,144,48,1.996586799621582,0
10561,144,49,1.996030569076538,0
10562,144,50,1.9979475736618042,0
10563,144,51,2.00020170211792,0
10564,144,52,1.9993332624435425,0
10565,144,53,1.9982256889343262,0
10566,144,54,1.996749997138977,0
10567,144,55,1.99599027633667,0
10568,144,56,1.9980472326278687,0
10569,144,57,1.997201919555664,0
10570,144,58,1.9980087280273438,0
10571,144,59,1.9963589906692505,0
10572,144,60,1.9967372417449951,0
10573,144,61,1.9960551261901855,1
10574,144,62,1.9983294010162354,1
10575,144,63,1.9987971782684326,1
10576,144,64,1.9965919256210327,1
10577,144,65,1.9984320402145386,0
10578,144,66,1.9838969707489014,0
10579,144,67,1.8056108951568604,0
10580,144,68,1.6276204586029053,0
10581,144,69,1.4554238319396973,0
10582,144,70,1.2768704891204834,0
10583,144,71,1.1041117906570435,0
10584,144,72,0.9160486459732056,0
10585,145,0,2.0274477005004883,0
10586,145,1,1.9526681900024414,0
10587,145,2,1.9535655975341797,0
10588,145,3,1.951324462890625,0
10589,145,4,1.9522733688354492,0
10590,145,5,1.9527664184570312,0
10591,145,6,1.9521560668945312,0
10592,145,7,1.9521050453186035,0
10593,145,8,1.9525928497314453,0
10594,145,9,1.9548258781433105,0
10595,145,10,1.9536147117614746,0
10596,145,11,1.9556574821472168,0
10597,145,12,1.9518532752990723,0
10598,145,13,1.9545683860778809,0
10599,145,14,1.9570841789245605,0
10600,145,15,1.9549927711486816,4
10601,145,16,1.955413818359375,4
10602,145,17,1.9533376693725586,4
10603,145,18,1.9523730278015137,1
10604,145,19,1.9540023803710938,1
10605,145,20,1.9513812065124512,1
10606,145,21,1.9553337097167969,0
10607,145,22,1.954935073852539,0
10608,145,23,1.9551658630371094,0
10609,145,24,1.955449104309082,0
10610,145,25,1.953171730041504,0
10611,145,26,1.9516959190368652,0
10612,145,27,1.9552102088928223,0
10613,145,28,1.953648567199707,0
10614,145,29,1.9528849124908447,0
10615,145,30,1.9538848400115967,0
10616,145,31,1.952934741973877,0
10617,145,32,1.954857349395752,0
10618,145,33,1.9516007900238037,0
10619,145,34,1.9528794288635254,0
10620,145,35,1.9559948444366455,0
10621,145,36,1.9567079544067383,0
10622,145,37,1.9532620906829834,0
10623,145,38,1.9544868469238281,0
10624,145,39,1.9546082019805908,0
10625,145,40,1.9562299251556396,0
10626,145,41,1.9542022943496704,0
10627,145,42,1.9585562944412231,0
10628,145,43,1.955127477645874,0
10629,145,44,1.9562371969223022,0
10630,145,45,1.9562560319900513,0
10631,145,46,1.9553186893463135,0
10632,145,47,1.9567770957946777,0
10633,145,48,1.954265832901001,0
10634,145,49,1.953729271888733,0
10635,145,50,1.9555580615997314,0
10636,145,51,1.957710862159729,0
10637,145,52,1.9568750858306885,0
10638,145,53,1.9558136463165283,0
10639,145,54,1.954402208328247,0
10640,145,55,1.9536728858947754,0
10641,145,56,1.9556479454040527,0
10642,145,57,1.9548370838165283,0
10643,145,58,1.9556119441986084,0
10644,145,59,1.954026222229004,0
10645,145,60,1.9543945789337158,0
10646,145,61,1.95374596118927,1
10647,145,62,1.955923080444336,1
10648,145,63,1.956368088722229,1
10649,145,64,1.9542511701583862,1
10650,145,65,1.9560133218765259,0
10651,145,66,1.9560275077819824,0
10652,145,67,1.8056042194366455,0
10653,145,68,1.6276216506958008,0
10654,145,69,1.455430269241333,0
10655,145,70,1.2768738269805908,0
10656,145,71,1.1041115522384644,0
10657,145,72,0.9159070253372192,0
10658,146,0,1.9834308624267578,0
10659,146,1,1.9118709564208984,0
10660,146,2,1.9127159118652344,0
10661,146,3,1.9105587005615234,0
10662,146,4,1.9114570617675781,0
10663,146,5,1.9119195938110352,0
10664,146,6,1.9113273620605469,0
10665,146,7,1.9112749099731445,0
10666,146,8,1.9117388725280762,0
10667,146,9,1.9138731956481934,0
10668,146,10,1.9127130508422852,0
10669,146,11,1.9146728515625,0
10670,146,12,1.9110255241394043,0
10671,146,13,1.9136252403259277,0
10672,146,14,1.9160280227661133,0
10673,146,15,1.9140276908874512,4
10674,146,16,1.9144296646118164,4
10675,146,17,1.9124441146850586,4
10676,146,18,1.9115276336669922,1
10677,146,19,1.9130902290344238,1
10678,146,20,1.9139952659606934,1
10679,146,21,1.9143562316894531,0
10680,146,22,1.9139761924743652,0
10681,146,23,1.914198398590088,0
10682,146,24,1.9144668579101562,0
10683,146,25,1.9122796058654785,0
10684,146,26,1.9108796119689941,0
10685,146,27,1.9142427444458008,0
10686,146,28,1.9127421379089355,0
10687,146,29,1.9120168685913086,0
10688,146,30,1.9129750728607178,0
10689,146,31,1.912062168121338,0
10690,146,32,1.9139025211334229,0
10691,146,33,1.910780668258667,0
10692,146,34,1.9120028018951416,0
10693,146,35,1.9149885177612305,0
10694,146,36,1.915666103363037,0
10695,146,37,1.9123623371124268,0
10696,146,38,1.9135260581970215,0
10697,146,39,1.9136431217193604,0
10698,146,40,1.9151999950408936,0
10699,146,41,1.9132575988769531,0
10700,146,42,1.917426347732544,0
10701,146,43,1.914147138595581,0
10702,146,44,1.9152053594589233,0
10703,146,45,1.9152287244796753,0
10704,146,46,1.9143315553665161,0
10705,146,47,1.9157376289367676,0
10706,146,48,1.9133381843566895,0
10707,146,49,1.912820816040039,0
10708,146,50,1.9145655632019043,0
10709,146,51,1.916622519493103,0
10710,146,52,1.915818691253662,0
10711,146,53,1.9147999286651611,0
10712,146,54,1.9134488105773926,0
10713,146,55,1.9127522706985474,0
10714,146,56,1.9146469831466675,0
10715,146,57,1.9138672351837158,0
10716,146,58,1.914613962173462,0
10717,146,59,1.9130892753601074,0
10718,146,60,1.913450002670288,0
10719,146,61,1.9128302335739136,1
10720,146,62,1.9149162769317627,1
10721,146,63,1.915337085723877,1
10722,146,64,1.9133074283599854,1
10723,146,65,1.9149969816207886,0
10724,146,66,1.9150071144104004,0
10725,146,67,1.805596113204956,0
10726,146,68,1.6276240348815918,0
10727,146,69,1.4554369449615479,0
10728,146,70,1.2768771648406982,0
10729,146,71,1.104110598564148,0
10730,146,72,0.9157642126083374,0
10731,147,0,1.9409027099609375,0
10732,147,1,1.8723878860473633,0
10733,147,2,1.8731803894042969,0
10734,147,3,1.8711013793945312,0
10735,147,4,1.8719539642333984,0
10736,147,5,1.872389793395996,0
10737,147,6,1.8718137741088867,0
10738,147,7,1.87176513671875,0
10739,147,8,1.8721976280212402,0
10740,147,9,1.874246597290039,0
10741,147,10,1.8731279373168945,0
10742,147,11,1.875011920928955,0
10743,147,12,1.871513843536377,0
10744,147,13,1.874002456665039,0
10745,147,14,1.8763012886047363,0
10746,147,15,1.874384880065918,4
10747,147,16,1.8747663497924805,4
10748,147,17,1.8728690147399902,4
10749,147,18,1.8719992637634277,1
10750,147,19,1.8734979629516602,1
10751,147,20,1.8743586540222168,1
10752,147,21,1.8747034072875977,0
10753,147,22,1.874338150024414,0
10754,147,23,1.8745441436767578,0
10755,147,24,1.8748059272766113,0
10756,147,25,1.8727068901062012,0
10757,147,26,1.8713774681091309,0
10758,147,27,1.8745999336242676,0
10759,147,28,1.8731541633605957,0
10760,147,29,1.8724660873413086,0
10761,147,30,1.8733835220336914,0
10762,147,31,1.872504711151123,0
10763,147,32,1.8742682933807373,0
10764,147,33,1.871279239654541,0
10765,147,34,1.8724453449249268,0
10766,147,35,1.87530517578125,0
10767,147,36,1.8759498596191406,0
10768,147,37,1.8727836608886719,0
10769,147,38,1.8738880157470703,0
10770,147,39,1.8740005493164062,0
10771,147,40,1.8754966259002686,0
10772,147,41,1.8736369609832764,0
10773,147,42,1.8776289224624634,0
10774,147,43,1.874490737915039,0
10775,147,44,1.8754992485046387,0
10776,147,45,1.8755276203155518,0
10777,147,46,1.8746676445007324,0
10778,147,47,1.876023292541504,0
10779,147,48,1.8737319707870483,0
10780,147,49,1.8732316493988037,0
10781,147,50,1.8748972415924072,0
10782,147,51,1.8768641948699951,0
10783,147,52,1.876090168952942,0
10784,147,53,1.875113606452942,0
10785,147,54,1.873819351196289,0
10786,147,55,1.8731507062911987,0
10787,147,56,1.8749715089797974,0
10788,147,57,1.8742214441299438,0
10789,147,58,1.8749394416809082,0
10790,147,59,1.8734725713729858,0
10791,147,60,1.873826265335083,0
10792,147,61,1.8732346296310425,1
10793,147,62,1.8752351999282837,1
10794,147,63,1.8756340742111206,1
10795,147,64,1.873684287071228,1
10796,147,65,1.8753033876419067,0
10797,147,66,1.8753132820129395,0
10798,147,67,1.8055884838104248,0
10799,147,68,1.6276252269744873,0
10800,147,69,1.4554436206817627,0
10801,147,70,1.2768802642822266,0
10802,147,71,1.1041098833084106,0
10803,147,72,0.9156194925308228,0
10804,148,0,1.8997802734375,0
10805,148,1,1.8341474533081055,0
10806,148,2,1.8348922729492188,0
10807,148,3,1.8328895568847656,0
10808,148,4,1.8336982727050781,0
10809,148,5,1.8341064453125,0
10810,148,6,1.8335504531860352,0
10811,148,7,1.8334989547729492,0
10812,148,8,1.833906650543213,0
10813,148,9,1.835871696472168,0
10814,148,10,1.8347959518432617,0
10815,148,11,1.8366055488586426,0
10816,148,12,1.8332481384277344,0
10817,148,13,1.8356337547302246,0
10818,148,14,1.837831974029541,0
10819,148,15,1.835996150970459,4
10820,148,16,1.8363609313964844,4
10821,148,17,1.8345427513122559,4
10822,148,18,1.8337154388427734,1
10823,148,19,1.835155963897705,1
10824,148,20,1.8359766006469727,1
10825,148,21,1.8151359558105469,0
10826,148,22,1.8359532356262207,0
10827,148,23,1.8361515998840332,0
10828,148,24,1.836402416229248,0
10829,148,25,1.834383487701416,0
10830,148,26,1.833122730255127,0
10831,148,27,1.8362092971801758,0
10832,148,28,1.8348174095153809,0
10833,148,29,1.834165096282959,0
10834,148,30,1.8350462913513184,0
10835,148,31,1.8341989517211914,0
10836,148,32,1.8358871936798096,0
10837,148,33,1.8330225944519043,0
10838,148,34,1.834136962890625,0
10839,148,35,1.8368797302246094,0
10840,148,36,1.8374927043914795,0
10841,148,37,1.8344552516937256,0
10842,148,38,1.8355045318603516,0
10843,148,39,1.8356127738952637,0
10844,148,40,1.8370513916015625,0
10845,148,41,1.8352675437927246,0
10846,148,42,1.8390942811965942,0
10847,148,43,1.83608877658844,0
10848,148,44,1.8370540142059326,0
10849,148,45,1.8370816707611084,0
10850,148,46,1.836259126663208,0
10851,148,47,1.8375667333602905,0
10852,148,48,1.8353772163391113,0
10853,148,49,1.8348935842514038,0
10854,148,50,1.8364849090576172,0
10855,148,51,1.838365077972412,0
10856,148,52,1.837621808052063,0
10857,148,53,1.8366825580596924,0
10858,148,54,1.835447907447815,0
10859,148,55,1.8348033428192139,0
10860,148,56,1.8365521430969238,0
10861,148,57,1.835829734802246,0
10862,148,58,1.8365213871002197,0
10863,148,59,1.835110068321228,0
10864,148,60,1.8354551792144775,0
10865,148,61,1.8348902463912964,1
10866,148,62,1.836808204650879,1
10867,148,63,1.8371870517730713,1
10868,148,64,1.8353149890899658,1
10869,148,65,1.8368674516677856,0
10870,148,66,1.8368771076202393,0
10871,148,67,1.8055756092071533,0
10872,148,68,1.627626657485962,0
10873,148,69,1.4554505348205566,0
10874,148,70,1.2768845558166504,0
10875,148,71,1.1041091680526733,0
10876,148,72,0.9154742956161499,0
10877,149,0,1.8599834442138672,0
10878,149,1,1.7970895767211914,0
10879,149,2,1.79779052734375,0
10880,149,3,1.7958555221557617,0
10881,149,4,1.7966232299804688,0
10882,149,5,1.7970056533813477,0
10883,149,6,1.7964715957641602,0
10884,149,7,1.796417236328125,0
10885,149,8,1.796800136566162,0
10886,149,9,1.798685073852539,0
10887,149,10,1.7976512908935547,0
10888,149,11,1.799391269683838,0
10889,149,12,1.796165943145752,0
10890,149,13,1.7984528541564941,0
10891,149,14,1.8005566596984863,0
10892,149,15,1.7987995147705078,4
10893,149,16,1.7991466522216797,4
10894,149,17,1.7974071502685547,4
10895,149,18,1.7966203689575195,1
10896,149,19,1.7980051040649414,1
10897,149,20,1.7987842559814453,1
10898,149,21,1.7783575057983398,0
10899,149,22,1.7987594604492188,0
10900,149,23,1.7989492416381836,0
10901,149,24,1.7991867065429688,0
10902,149,25,1.7972493171691895,0
10903,149,26,1.7960529327392578,0
10904,149,27,1.7990093231201172,0
10905,149,28,1.7976698875427246,0
10906,149,29,1.7970490455627441,0
10907,149,30,1.7978942394256592,0
10908,149,31,1.7970762252807617,0
10909,149,32,1.7986974716186523,0
10910,149,33,1.7959496974945068,0
10911,149,34,1.7970147132873535,0
10912,149,35,1.7996459007263184,0
10913,149,36,1.8002302646636963,0
10914,149,37,1.7973155975341797,0
10915,149,38,1.798309087753296,0
10916,149,39,1.7984156608581543,0
10917,149,40,1.7997987270355225,0
10918,149,41,1.7980890274047852,0
10919,149,42,1.801757574081421,0
10920,149,43,1.7988767623901367,0
10921,149,44,1.7998003959655762,0
10922,149,45,1.7998322248458862,0
10923,149,46,1.7990431785583496,0
10924,149,47,1.8003038167953491,0
10925,149,48,1.798210620880127,0
10926,149,49,1.7977439165115356,0
10927,149,50,1.7992630004882812,0
10928,149,51,1.801064372062683,0
10929,149,52,1.8003456592559814,0
10930,149,53,1.7994455099105835,0
10931,149,54,1.7982597351074219,0
10932,149,55,1.7976441383361816,0
10933,149,56,1.7993237972259521,0
10934,149,57,1.7986290454864502,0
10935,149,58,1.7992959022521973,0
10936,149,59,1.7979381084442139,0
10937,149,60,1.7982747554779053,0
10938,149,61,1.7977335453033447,1
10939,149,62,1.7995761632919312,1
10940,149,63,1.7999345064163208,1
10941,149,64,1.798134446144104,1
10942,149,65,1.7996245622634888,0
10943,149,66,1.7996323108673096,0
10944,149,67,1.7995882034301758,0
10945,149,68,1.6276280879974365,0
10946,149,69,1.4554572105407715,0
10947,149,70,1.276888132095337,0
10948,149,71,1.104108214378357,0
10949,149,72,0.9153274297714233,0
10950,150,0,1.821455955505371,0
10951,150,1,1.761153221130371,0
10952,150,2,1.761810302734375,0
10953,150,3,1.759943962097168,0
10954,150,4,1.7606735229492188,0
10955,150,5,1.761033058166504,0
10956,150,6,1.7605133056640625,0
10957,150,7,1.7604608535766602,0
10958,150,8,1.7608208656311035,0
10959,150,9,1.7626285552978516,0
10960,150,10,1.7616329193115234,0
10961,150,11,1.7633061408996582,0
10962,150,12,1.760206699371338,0
10963,150,13,1.7624015808105469,0
10964,150,14,1.7644152641296387,0
10965,150,15,1.762728214263916,4
10966,150,16,1.7630629539489746,4
10967,150,17,1.761396884918213,4
10968,150,18,1.7606463432312012,1
10969,150,19,1.761979103088379,1
10970,150,20,1.7627215385437012,1
10971,150,21,1.7630219459533691,0
10972,150,22,1.7626981735229492,0
10973,150,23,1.7628774642944336,0
10974,150,24,1.76310396194458,0
10975,150,25,1.7612404823303223,0
10976,150,26,1.7601046562194824,0
10977,150,27,1.7629399299621582,0
10978,150,28,1.761648178100586,0
10979,150,29,1.7610578536987305,0
10980,150,30,1.7618699073791504,0
10981,150,31,1.761082649230957,0
10982,150,32,1.7626361846923828,0
10983,150,33,1.7600009441375732,0
10984,150,34,1.7610199451446533,0
10985,150,35,1.7635436058044434,0
10986,150,36,1.7641000747680664,0
10987,150,37,1.7613024711608887,0
10988,150,38,1.7622473239898682,0
10989,150,39,1.7623493671417236,0
10990,150,40,1.7636799812316895,0
10991,150,41,1.7620394229888916,0
10992,150,42,1.7655569314956665,0
10993,150,43,1.7627979516983032,0
10994,150,44,1.763678789138794,0
10995,150,45,1.7637139558792114,0
10996,150,46,1.7629584074020386,0
10997,150,47,1.7641746997833252,0
10998,150,48,1.7621732950210571,0
10999,150,49,1.7617207765579224,0
11000,150,50,1.7631714344024658,0
11001,150,51,1.7648972272872925,0
11002,150,52,1.7642056941986084,0
11003,150,53,1.763339877128601,0
11004,150,54,1.7622028589248657,0
11005,150,55,1.7616117000579834,0
11006,150,56,1.7632282972335815,0
11007,150,57,1.7625588178634644,0
11008,150,58,1.7632006406784058,0
11009,150,59,1.7618920803070068,0
11010,150,60,1.7622222900390625,0
11011,150,61,1.7617067098617554,1
11012,150,62,1.7634739875793457,1
11013,150,63,1.7638156414031982,1
11014,150,64,1.7620841264724731,1
11015,150,65,1.7635148763656616,0
11016,150,66,1.7635209560394287,0
11017,150,67,1.7634789943695068,0
11018,150,68,1.627629041671753,0
11019,150,69,1.4554648399353027,0
11020,150,70,1.2768912315368652,0
11021,150,71,1.1041074991226196,0
11022,150,72,0.9151788949966431,0
11023,151,0,1.7841224670410156,0
11024,151,1,1.7262859344482422,0
11025,151,2,1.7269010543823242,0
11026,151,3,1.7250986099243164,0
11027,151,4,1.7257909774780273,0
11028,151,5,1.726125717163086,0
11029,151,6,1.7256231307983398,0
11030,151,7,1.7255735397338867,0
11031,151,8,1.7259130477905273,0
11032,151,9,1.727644920349121,0
11033,151,10,1.726686954498291,0
11034,151,11,1.7282967567443848,0
11035,151,12,1.7253179550170898,0
11036,151,13,1.7274236679077148,0
11037,151,14,1.7293524742126465,0
11038,151,15,1.727736473083496,4
11039,151,16,1.7280550003051758,4
11040,151,17,1.7264575958251953,4
11041,151,18,1.7257428169250488,1
11042,151,19,1.7270236015319824,1
11043,151,20,1.7277312278747559,1
11044,151,21,1.7280182838439941,0
11045,151,22,1.727705955505371,0
11046,151,23,1.7278804779052734,0
11047,151,24,1.7280945777893066,0
11048,151,25,1.726302146911621,0
11049,151,26,1.7252235412597656,0
11050,151,27,1.7279443740844727,0
11051,151,28,1.726698875427246,0
11052,151,29,1.7261385917663574,0
11053,151,30,1.7269186973571777,0
11054,151,31,1.7261576652526855,0
11055,151,32,1.7276487350463867,0
11056,151,33,1.725121259689331,0
11057,151,34,1.7260921001434326,0
11058,151,35,1.7285163402557373,0
11059,151,36,1.7290470600128174,0
11060,151,37,1.7263596057891846,0
11061,151,38,1.7272586822509766,0
11062,151,39,1.72735595703125,0
11063,151,40,1.7286357879638672,0
11064,151,41,1.7270615100860596,0
11065,151,42,1.7304378747940063,0
11066,151,43,1.7277919054031372,0
11067,151,44,1.7286343574523926,0
11068,151,45,1.7286713123321533,0
11069,151,46,1.727947473526001,0
11070,151,47,1.729122519493103,0
11071,151,48,1.7272086143493652,0
11072,151,49,1.7267696857452393,0
11073,151,50,1.728158950805664,0
11074,151,51,1.7298097610473633,0
11075,151,52,1.7291419506072998,0
11076,151,53,1.7283097505569458,0
11077,151,54,1.7272188663482666,0
11078,151,55,1.7266510725021362,0
11079,151,56,1.7282085418701172,0
11080,151,57,1.7275630235671997,0
11081,151,58,1.7281813621520996,0
11082,151,59,1.7269210815429688,0
11083,151,60,1.7272422313690186,0
11084,151,61,1.726750373840332,1
11085,151,62,1.728448510169983,1
11086,151,63,1.7287704944610596,1
11087,151,64,1.7271069288253784,1
11088,151,65,1.7284796237945557,0
11089,151,66,1.728485345840454,0
11090,151,67,1.7284445762634277,0
11091,151,68,1.627631425857544,0
11092,151,69,1.4554717540740967,0
11093,151,70,1.2768950462341309,0
11094,151,71,1.1041063070297241,0
11095,151,72,0.9150291681289673,0
11096,152,0,1.7479257583618164,0
11097,152,1,1.692427635192871,0
11098,152,2,1.6930055618286133,0
11099,152,3,1.6912651062011719,0
11100,152,4,1.6919260025024414,0
11101,152,5,1.6922378540039062,0
11102,152,6,1.6917495727539062,0
11103,152,7,1.6916990280151367,0
11104,152,8,1.6920175552368164,0
11105,152,9,1.6936817169189453,0
11106,152,10,1.692760944366455,0
11107,152,11,1.6943087577819824,0
11108,152,12,1.6914458274841309,0
11109,152,13,1.6934666633605957,0
11110,152,14,1.6953134536743164,0
11111,152,15,1.6937637329101562,4
11112,152,16,1.6940670013427734,4
11113,152,17,1.6925368309020996,4
11114,152,18,1.6918573379516602,1
11115,152,19,1.6930885314941406,1
11116,152,20,1.6937642097473145,1
11117,152,21,1.6940364837646484,0
11118,152,22,1.693737506866455,0
11119,152,23,1.6939058303833008,0
11120,152,24,1.6941027641296387,0
11121,152,25,1.6923823356628418,0
11122,152,26,1.691359043121338,0
11123,152,27,1.6939687728881836,0
11124,152,28,1.6927685737609863,0
11125,152,29,1.6922354698181152,0
11126,152,30,1.6929841041564941,0
11127,152,31,1.6922504901885986,0
11128,152,32,1.6936826705932617,0
11129,152,33,1.6912543773651123,0
11130,152,34,1.6921851634979248,0
11131,152,35,1.694511890411377,0
11132,152,36,1.6950185298919678,0
11133,152,37,1.6924359798431396,0
11134,152,38,1.6932904720306396,0
11135,152,39,1.6933846473693848,0
11136,152,40,1.6946179866790771,0
11137,152,41,1.6931066513061523,0
11138,152,42,1.6963458061218262,0
11139,152,43,1.693809151649475,0
11140,152,44,1.694615364074707,0
11141,152,45,1.6946547031402588,0
11142,152,46,1.6939597129821777,0
11143,152,47,1.6950937509536743,0
11144,152,48,1.6932623386383057,0
11145,152,49,1.6928377151489258,0
11146,152,50,1.6941661834716797,0
11147,152,51,1.6957483291625977,0
11148,152,52,1.695103645324707,0
11149,152,53,1.6943031549453735,0
11150,152,54,1.693256139755249,0
11151,152,55,1.692711353302002,0
11152,152,56,1.6942098140716553,0
11153,152,57,1.6935876607894897,0
11154,152,58,1.6941843032836914,0
11155,152,59,1.692969799041748,0
11156,152,60,1.6932849884033203,0
11157,152,61,1.6928136348724365,1
11158,152,62,1.6944447755813599,1
11159,152,63,1.694751501083374,1
11160,152,64,1.693150281906128,1
11161,152,65,1.6944690942764282,0
11162,152,66,1.6944727897644043,0
11163,152,67,1.6944329738616943,0
11164,152,68,1.6276321411132812,0
11165,152,69,1.4554789066314697,0
11166,152,70,1.2768988609313965,0
11167,152,71,1.1041055917739868,0
11168,152,72,0.9148780107498169,0
11169,153,0,1.7128095626831055,0
11170,153,1,1.6595382690429688,0
11171,153,2,1.660080909729004,0
11172,153,3,1.6583986282348633,0
11173,153,4,1.6590251922607422,0
11174,153,5,1.659316062927246,0
11175,153,6,1.6588449478149414,0
11176,153,7,1.6587944030761719,0
11177,153,8,1.659092903137207,0
11178,153,9,1.660691738128662,0
11179,153,10,1.6598024368286133,0
11180,153,11,1.6612939834594727,0
11181,153,12,1.6585402488708496,0
11182,153,13,1.66048002243042,0
11183,153,14,1.66225004196167,0
11184,153,15,1.6607632637023926,4
11185,153,16,1.6610527038574219,4
11186,153,17,1.6595869064331055,4
11187,153,18,1.6589384078979492,1
11188,153,19,1.6601247787475586,1
11189,153,20,1.6607670783996582,1
11190,153,21,1.6610283851623535,0
11191,153,22,1.6607394218444824,0
11192,153,23,1.6609034538269043,0
11193,153,24,1.6610898971557617,0
11194,153,25,1.6594328880310059,0
11195,153,26,1.6584625244140625,0
11196,153,27,1.6609668731689453,0
11197,153,28,1.6598076820373535,0
11198,153,29,1.659304141998291,0
11199,153,30,1.6600213050842285,0
11200,153,31,1.6593129634857178,0
11201,153,32,1.6606898307800293,0
11202,153,33,1.658357858657837,0
11203,153,34,1.659247636795044,0
11204,153,35,1.6614830493927002,0
11205,153,36,1.6619648933410645,0
11206,153,37,1.6594834327697754,0
11207,153,38,1.660294771194458,0
11208,153,39,1.660386323928833,0
11209,153,40,1.6615746021270752,0
11210,153,41,1.6601226329803467,0
11211,153,42,1.663233757019043,0
11212,153,43,1.6607987880706787,0
11213,153,44,1.6615701913833618,0
11214,153,45,1.6616109609603882,0
11215,153,46,1.6609454154968262,0
11216,153,47,1.6620408296585083,0
11217,153,48,1.6602883338928223,0
11218,153,49,1.6598764657974243,0
11219,153,50,1.6611478328704834,0
11220,153,51,1.6626633405685425,0
11221,153,52,1.6620417833328247,0
11222,153,53,1.6612720489501953,0
11223,153,54,1.6602667570114136,0
11224,153,55,1.6597487926483154,0
11225,153,56,1.661185622215271,0
11226,153,57,1.6605852842330933,0
11227,153,58,1.6611626148223877,0
11228,153,59,1.6599912643432617,0
11229,153,60,1.6602990627288818,0
11230,153,61,1.6598485708236694,1
11231,153,62,1.6614160537719727,1
11232,153,63,1.6617077589035034,1
11233,153,64,1.660165786743164,1
11234,153,65,1.6614335775375366,0
11235,153,66,1.661435604095459,0
11236,153,67,1.6613976955413818,0
11237,153,68,1.6276283264160156,0
11238,153,69,1.4554862976074219,0
11239,153,70,1.276902675628662,0
11240,153,71,1.1041046380996704,0
11241,153,72,0.9147249460220337,0
11242,154,0,1.6787223815917969,0
11243,154,1,1.6275691986083984,0
11244,154,2,1.6280794143676758,0
11245,154,3,1.6264514923095703,0
11246,154,4,1.6270465850830078,0
11247,154,5,1.6273183822631836,0
11248,154,6,1.6268606185913086,0
11249,154,7,1.6268110275268555,0
11250,154,8,1.6270923614501953,0
11251,154,9,1.6286263465881348,0
11252,154,10,1.6277694702148438,0
11253,154,11,1.6292080879211426,0
11254,154,12,1.6265573501586914,0
11255,154,13,1.628420352935791,0
11256,154,14,1.630117416381836,0
11257,154,15,1.6286888122558594,4
11258,154,16,1.6289682388305664,4
11259,154,17,1.6275606155395508,4
11260,154,18,1.6269445419311523,1
11261,154,19,1.6280851364135742,1
11262,154,20,1.6286988258361816,1
11263,154,21,1.6289467811584473,0
11264,154,22,1.6098947525024414,0
11265,154,23,1.6288261413574219,0
11266,154,24,1.6290044784545898,0
11267,154,25,1.6274094581604004,0
11268,154,26,1.6264872550964355,0
11269,154,27,1.6288933753967285,0
11270,154,28,1.6277728080749512,0
11271,154,29,1.6272926330566406,0
11272,154,30,1.6279845237731934,0
11273,154,31,1.62730073928833,0
11274,154,32,1.6286215782165527,0
11275,154,33,1.6263818740844727,0
11276,154,34,1.6272335052490234,0
11277,154,35,1.6293814182281494,0
11278,154,36,1.6298418045043945,0
11279,154,37,1.627455472946167,0
11280,154,38,1.6282274723052979,0
11281,154,39,1.6283140182495117,0
11282,154,40,1.629460096359253,0
11283,154,41,1.628065824508667,0
11284,154,42,1.6310539245605469,0
11285,154,43,1.6287161111831665,0
11286,154,44,1.6294535398483276,0
11287,154,45,1.6294982433319092,0
11288,154,46,1.6288578510284424,0
11289,154,47,1.6299179792404175,0
11290,154,48,1.6282391548156738,0
11291,154,49,1.627840280532837,0
11292,154,50,1.6290568113327026,0
11293,154,51,1.630509614944458,0
11294,154,52,1.6299091577529907,0
11295,154,53,1.6291685104370117,0
11296,154,54,1.6282033920288086,0
11297,154,55,1.6277055740356445,0
11298,154,56,1.6290903091430664,0
11299,154,57,1.628511905670166,0
11300,154,58,1.6290678977966309,0
11301,154,59,1.6279380321502686,0
11302,154,60,1.6282390356063843,0
11303,154,61,1.6278085708618164,1
11304,154,62,1.6293152570724487,1
11305,154,63,1.629591703414917,1
11306,154,64,1.628106951713562,1
11307,154,65,1.6293269395828247,0
11308,154,66,1.6293277740478516,0
11309,154,67,1.629291296005249,0
11310,154,68,1.6276297569274902,0
11311,154,69,1.4554927349090576,0
11312,154,70,1.2769064903259277,0
11313,154,71,1.104103684425354,0
11314,154,72,0.9145704507827759,0
