object,0,1,2,3,4,label
15521,55.058728794916185,-42.92235451560219,-16.978082335179316,-1.9492710254873242,-51.594013245923456,encruzilhada
15522,54.969857838892466,-42.80862536829923,-16.96065674179628,-1.937481753027898,-51.714184387242646,encruzilhada
15523,55.055823356409014,-42.91696207850661,-16.9788757511339,-1.9478163394329715,-51.59332052735585,encruzilhada
15524,54.97612360055918,-42.81550506724612,-16.95978244854087,-1.9322826929593548,-51.71481319959702,encruzilhada
15525,55.056249671386055,-42.91418981772443,-16.97803116562343,-1.9447548618678723,-51.597482819970594,encruzilhada
15526,54.975788074098496,-42.81223283959497,-16.956197607264958,-1.9257027409165732,-51.711712792437616,encruzilhada
15527,55.056483506146115,-42.91760992353489,-16.97734576508778,-1.9481430664570554,-51.59756772672304,encruzilhada
15528,55.12240689202137,-43.01532626422863,-17.004808795186037,-1.9782571667732571,-51.475654136226765,encruzilhada
15529,55.057853372644715,-42.92083162044272,-16.97828139989251,-1.9481379553383722,-51.59402396474568,encruzilhada
15530,55.12678630735567,-43.01510621340087,-17.00325873181445,-1.9782498540359046,-51.47695313138811,encruzilhada
15531,55.056481988465976,-42.916653646919784,-16.978573392027513,-1.9492078934444783,-51.59467640689556,encruzilhada
15532,55.12450686418922,-43.008931934053166,-17.002961131827938,-1.9787882330943098,-51.47749328310213,encruzilhada
15533,55.0581898494005,-42.920091084837324,-16.979427760428283,-1.9488756233900073,-51.591148496695816,encruzilhada
15534,54.98188483721653,-42.81601325551335,-16.953186328110288,-1.9155054050883584,-51.709483690985024,encruzilhada
15535,55.05636544724823,-42.91679735672337,-16.977304941582545,-1.9476361707571097,-51.59412230652816,encruzilhada
15536,54.9838461731133,-42.81925223860966,-16.953741841264208,-1.9170943299333676,-51.706820056764144,encruzilhada
15537,55.05835991896709,-42.92124469000312,-16.978776575542003,-1.9476447411258675,-51.59453702564303,encruzilhada
15538,70.0351332353865,-17.749743659999808,-21.73672190205872,1.640276287278086,-49.64447338383095,encruzilhada
15539,55.05584780541798,-42.91590061117073,-16.97886073202967,-1.947795502253306,-51.59445696013756,encruzilhada
15540,55.12369536264432,-43.00802137524514,-17.003806322627224,-1.978017123370005,-51.477872082579964,encruzilhada
15541,55.05750006694614,-42.91874075075574,-16.979798552749575,-1.9501532881946182,-51.59241204861818,encruzilhada
15542,55.1269302210694,-43.01235237358794,-17.003888913176368,-1.9802824454596637,-51.475766163426584,encruzilhada
15543,55.05594018669679,-42.916289570903366,-16.977666046545785,-1.9465820798873987,-51.594298892883025,encruzilhada
15544,70.04743774291862,-17.73197108992657,-21.740840434298693,1.6402864541152626,-49.637057308103216,encruzilhada
15545,55.05823198689277,-42.92045260855362,-16.97869570890428,-1.948581691726209,-51.59572898675848,encruzilhada
15546,70.05135685835147,-17.722662870760455,-21.74152154722735,1.6445957710861603,-49.640120858845286,encruzilhada
15547,70.12489180187407,-17.819238734395856,-21.76802468916578,1.611308070558615,-49.523203989613506,encruzilhada
15548,55.12631075293814,-43.00454213836632,-17.00372782532814,-1.9722033937448975,-51.47848073170188,encruzilhada
15549,70.12942434670902,-17.81576847642175,-21.767869160137046,1.608762251502488,-49.51948567288958,encruzilhada
15550,55.12820536995428,-43.008055653069924,-17.004645703614745,-1.972119831724166,-51.475445452773194,encruzilhada
15551,70.13575458619871,-17.804113267711198,-21.769117082914967,1.621525103306096,-49.52098013129105,encruzilhada
15552,70.06615986397578,-17.703188297138094,-21.74612917522107,1.6517956933326374,-49.63485236406329,encruzilhada
15553,70.14020239566636,-17.799177399606094,-21.771534791214293,1.6203152907834764,-49.51818449695941,encruzilhada
15554,70.06552118204107,-17.69107797825483,-21.745924728045626,1.6510521134212073,-49.63280591998783,encruzilhada
15555,70.14077710688105,-17.788912890463155,-21.77176040861586,1.6211674517516839,-49.52006034221173,encruzilhada
15556,70.07299839558209,-17.690106129689976,-21.74802866917268,1.6537901225873464,-49.63702917180305,encruzilhada
15557,70.14721166171078,-17.7859667293432,-21.773558359422488,1.620580059214329,-49.51742967615628,encruzilhada
15558,70.2187686687247,-17.87674063964273,-21.798245339830405,1.5909350483626905,-49.40062015465404,encruzilhada
15559,70.15130832817196,-17.777314180277862,-21.77462828526434,1.626009872552381,-49.52004543069694,encruzilhada
15560,70.22054422079803,-17.86523164610984,-21.799856708430674,1.5907787850481379,-49.40064396087576,encruzilhada
15561,70.15763137345056,-17.77425929340702,-21.776190617961216,1.6248579071083236,-49.51738104397431,encruzilhada
15562,70.22596088856388,-17.862292259968036,-21.802070339036227,1.5918210404023119,-49.39643374097302,encruzilhada
15563,70.1640441597421,-17.771861558056777,-21.77820350566864,1.625744732447192,-49.513961342145265,encruzilhada
15564,70.08787912735987,-17.661653395798012,-21.753019277068024,1.6544125069769862,-49.62965821076077,encruzilhada
15565,70.16246166653673,-17.759524879036995,-21.779057907016078,1.6249510390238306,-49.515954075821995,encruzilhada
15566,70.09258995993733,-17.654413301079895,-21.754148286895713,1.6605928420551395,-49.63548431517432,encruzilhada
15567,70.16463032765677,-17.74874659345609,-21.780759019816436,1.6272933810077663,-49.515264533057554,encruzilhada
15568,70.09545053457528,-17.649744529166405,-21.75500830467399,1.658157120387726,-49.63163790577309,encruzilhada
15569,70.17356055710815,-17.748330456126638,-21.781749288486097,1.629734200962406,-49.516234635603524,encruzilhada
15570,70.24255177425462,-17.83788198824466,-21.807714873423826,1.5970409118907252,-49.39934898065102,encruzilhada
15571,70.17420022189732,-17.737446174964507,-21.7812730166783,1.6304859077997202,-49.51438865168562,encruzilhada
15572,70.24307873526959,-17.825079547681227,-21.809725345004427,1.5971453774324917,-49.39933297335708,encruzilhada
15573,70.18075319909009,-17.73442025524314,-21.783092532300063,1.6289412011761608,-49.51243317920439,encruzilhada
15574,70.11111224270218,-17.634225440512697,-21.760175823492336,1.6599425148827924,-49.62547588727303,encruzilhada
15575,70.18129322649408,-17.723592753743922,-21.785735665574396,1.632252414191444,-49.514256233346906,encruzilhada
15576,70.11210915302516,-17.624396569336234,-21.760048604362574,1.6625769446229353,-49.63089353734398,encruzilhada
15577,70.18663576009881,-17.72052688226975,-21.785600902387987,1.6294302131753078,-49.511537874268846,encruzilhada
15578,70.26358263073475,-17.809411419632845,-21.81231128952901,1.5999436636440658,-49.39381694067206,encruzilhada
15579,70.1874369700841,-17.708632944740927,-21.787406192986943,1.6318368638566383,-49.510319392510276,encruzilhada
15580,70.2645206305184,-17.798727302984016,-21.81214375280906,1.6003106251503199,-49.392478075223146,encruzilhada
15581,70.19944453837397,-17.70498884297622,-21.789166469663282,1.6289124737753684,-49.50717703696858,encruzilhada
15582,70.13230425570475,-17.607432087349427,-21.765370188583997,1.6631237467223816,-49.62351393240093,encruzilhada
15583,70.20477060192145,-17.69839114780041,-21.79017631451889,1.635037029287002,-49.51342189531126,encruzilhada
15584,70.13298607180067,-17.596272191052233,-21.764881815642994,1.6639746456869882,-49.62211958458358,encruzilhada
15585,70.20822257261304,-17.693989770263727,-21.790771681771417,1.6326706753609672,-49.50992263499914,encruzilhada
15586,70.28022851943712,-17.78505067365587,-21.81526792949469,1.6030280822567944,-49.3931957180139,encruzilhada
15587,70.21075265506911,-17.683725806670736,-21.792033704656166,1.6347637453793367,-49.50915908756589,encruzilhada
15588,70.28138296150779,-17.773446660590846,-21.816920784499334,1.6053535348680823,-49.3920737709303,encruzilhada
15589,70.21784182953948,-17.68170615171842,-21.79381784090787,1.6356284844416582,-49.50639480200072,encruzilhada
15590,70.14939800777395,-17.582267011344868,-21.770375309720475,1.6677773321608524,-49.623624850302114,encruzilhada
15591,70.21827885347061,-17.669316810959405,-21.7959120185896,1.6357216372763876,-49.50590041939674,encruzilhada
15592,70.14949744892981,-17.571082779778838,-21.77031212357731,1.668673908650604,-49.62178320809804,encruzilhada
15593,70.22550702694647,-17.669627885357006,-21.795706778505956,1.639271570239331,-49.50907109345609,encruzilhada
15594,70.15116259758204,-17.560194605446586,-21.77230604928395,1.669051967467285,-49.625595093313756,encruzilhada
15595,70.2274694945638,-17.658456365634905,-21.797277688437248,1.6394746980480666,-49.50917611797695,encruzilhada
15596,70.29587542391644,-17.74604854303677,-21.822950450675215,1.6065006378821007,-49.389087409591596,encruzilhada
15597,70.2335485017264,-17.65563380129697,-21.799256473003968,1.6403927844304287,-49.50605852665711,encruzilhada
15598,70.30488636036148,-17.74653609409633,-21.82420328197317,1.6107751957539689,-49.38874653040644,encruzilhada
15599,70.23568667408313,-17.645526904727582,-21.800982997802528,1.6425450512733208,-49.50489037652745,encruzilhada
15600,70.30631296038132,-17.734579357005547,-21.825916339046266,1.610658576017067,-49.38910399548261,encruzilhada
15601,70.24019546919725,-17.641496449667862,-21.801102203150787,1.6397277493551226,-49.50243127645714,encruzilhada
15602,70.16857662917975,-17.53549061952445,-21.776940745849174,1.6754672833913464,-49.62114260901418,encruzilhada
15603,70.24296188582497,-17.63285413147029,-21.803150098013024,1.6423390470432784,-49.505320718319865,encruzilhada
15604,70.17536946572895,-17.533566599553968,-21.778897138934095,1.6762924293948729,-49.61816422259956,encruzilhada
15605,70.24933243977863,-17.629285800168017,-21.804802203569817,1.64135952454968,-49.5036989498997,encruzilhada
15606,70.17487572192735,-17.522004436620588,-21.779362095604892,1.6753751331853115,-49.621131936232025,encruzilhada
15607,70.25103073603319,-17.619865518229958,-21.804206207620187,1.64580531281984,-49.50469171661425,encruzilhada
15608,70.32552637568966,-17.709845028851582,-21.84195952892417,1.5975122593420394,-49.38966269016369,encruzilhada
15609,70.26343719040655,-17.61964576966094,-21.818190001522236,1.6314725213169141,-49.506781031682394,encruzilhada
15610,70.33180673613758,-17.706479088698067,-21.843777659016457,1.5964302127755776,-49.3878312508776,encruzilhada
15611,70.2651780205898,-17.608040812298103,-21.8199829384304,1.6313704848920427,-49.50735977532402,encruzilhada
15612,70.19582309283771,-17.507804086743004,-21.796798334481586,1.662338831605083,-49.62115024805324,encruzilhada
15613,70.27138461906037,-17.606399059796296,-21.8225078788431,1.6327708650820139,-49.50820014691112,encruzilhada
15614,70.19522462562517,-17.495881919915277,-21.796807186446756,1.6632602883965641,-49.619325157688905,encruzilhada
15615,70.27125146199212,-17.59439872689622,-21.822178924579145,1.6321318384062777,-49.50718244632076,encruzilhada
15616,70.34357532739611,-17.685627514669314,-21.846893932486555,1.6018386029376743,-49.39102188974284,encruzilhada
15617,70.2792869977488,-17.593229778452407,-21.823886680675983,1.632360116646742,-49.50523303549289,encruzilhada
15618,70.34949251189025,-17.68292340170184,-21.84912692731433,1.6027312139166072,-49.387822031884085,encruzilhada
15619,70.28041703671033,-17.58187188648381,-21.825817624601314,1.6347067407186366,-49.50428558917215,encruzilhada
15620,70.21247198634428,-17.48453729708155,-21.799834658972994,1.6674467741934227,-49.62005661113862,encruzilhada
15621,70.2852628598638,-17.579441201748033,-21.8261789525415,1.634150026995576,-49.50024975289804,encruzilhada
15622,70.21341690177738,-17.472248621090657,-21.801788204289977,1.6674618899017122,-49.62050534479538,encruzilhada
15623,70.28694034063193,-17.568848167104242,-21.828292625640096,1.6344279423281198,-49.504745384727926,encruzilhada
15624,70.35973163128003,-17.66049979319003,-21.852619853528033,1.6050994377988914,-49.388343394081744,encruzilhada
15625,70.29526598839001,-17.56802001904107,-21.829773317482086,1.6350700113752963,-49.50263338372969,encruzilhada
15626,70.36595687913457,-17.6580338610683,-21.854676412939277,1.6059047069135173,-49.38530325087401,encruzilhada
15627,70.29664388871984,-17.55684519220011,-21.83154651991086,1.6373348855743926,-49.50184937261053,encruzilhada
15628,70.22884749394076,-17.45959944664251,-21.80553134952955,1.6700550873171307,-49.61754647900747,encruzilhada
15629,70.29957334215567,-17.548006597320867,-21.83062373683732,1.6395423546646029,-49.50409197594175,encruzilhada
15630,70.23033848485827,-17.447711332889632,-21.807341097782437,1.6705902113763913,-49.61821909794355,encruzilhada
15631,70.3058182626179,-17.54534107455362,-21.832620058753882,1.640409413344565,-49.50133953254994,encruzilhada
15632,70.23217049861444,-17.437299871248797,-21.809173070949424,1.6727451900495227,-49.6172595015363,encruzilhada
15633,70.30261069469165,-17.54023812649887,-21.83527783847204,1.6618989699366782,-49.50163681492089,encruzilhada
15634,70.3736323175481,-17.63087167060089,-21.860304630593127,1.632885926909475,-49.38426308695446,encruzilhada
15635,70.30926983554215,-17.537813039734026,-21.837105399754474,1.660694691925266,-49.49967281775578,encruzilhada
15636,70.37789609614157,-17.625860565382062,-21.862738149731687,1.6282868989664228,-49.379631963159696,encruzilhada
15637,70.3098160498778,-17.52728645914078,-21.837268964806167,1.661123713715467,-49.49834361915974,encruzilhada
15638,70.37851775040929,-17.61539995300992,-21.862904895073267,1.6287264049926802,-49.378302418455156,encruzilhada
15639,70.31665908560788,-17.525023846858772,-21.83891180184915,1.662536782876357,-49.4957570609136,encruzilhada
15640,70.24289965910366,-17.416929479261256,-21.815523484665118,1.6941604823109178,-49.611607686030155,encruzilhada
15641,70.31841624762787,-17.514156514409812,-21.84068719164589,1.664926753917989,-49.49524100559313,encruzilhada
15642,70.24729619758953,-17.413705044371778,-21.81575634520664,1.6944154969366851,-49.6079469686939,encruzilhada
15643,70.32396168645738,-17.51175504425462,-21.8404896766468,1.6621835207276832,-49.492613869103515,encruzilhada
15644,70.25115105269582,-17.404169304468027,-21.81665689616438,1.697669912815117,-49.6117128976005,encruzilhada
15645,70.32515980961277,-17.501261844671006,-21.842963834503212,1.664835139906948,-49.49637666466571,encruzilhada
15646,70.39753765217304,-17.5929758747526,-21.867500072857517,1.6355214645469083,-49.37954742547879,encruzilhada
15647,70.33230799858893,-17.49975816590306,-21.844811253484963,1.6655896182866208,-49.49377343654159,encruzilhada
15648,70.4045307112704,-17.59116430009761,-21.86936784689855,1.6363302341040147,-49.37700153130148,encruzilhada
15649,70.33429582896485,-17.489070308426538,-21.84643037550389,1.6678866560220356,-49.493449057531635,encruzilhada
15650,70.26625276187328,-17.392005974904148,-21.820742141268656,1.7004860526435082,-49.60885653659906,encruzilhada
15651,70.34048190382849,-17.487118136150382,-21.84608400226024,1.665723262424105,-49.490984288171205,encruzilhada
15652,70.2684521036635,-17.380737294592112,-21.82199495730921,1.7013828594862006,-49.60962010109707,encruzilhada
15653,70.34194315534084,-17.47628350057646,-21.84823990247111,1.6676683990379835,-49.49056420695918,encruzilhada
15654,70.41276676299968,-17.566576011802177,-21.873170681875205,1.6378067849304336,-49.37331628281816,encruzilhada
15655,70.34453196760052,-17.466574624462694,-21.84975969108249,1.669688144905434,-49.49001302072961,encruzilhada
15656,70.41492498763088,-17.558891538892198,-21.87359453302604,1.658241029804232,-49.37431943001889,encruzilhada
15657,70.34914345895064,-17.4636671270895,-21.850386250032503,1.6882838635723392,-49.484472268579204,encruzilhada
15658,70.4003552644802,-16.820825595167,-40.807740179434674,12.982033684436015,-29.2634441643802,encruzilhada
15659,70.35068818744007,-17.454553048916168,-21.85027602066495,1.6897356634014022,-49.48788621228526,encruzilhada
15660,70.4007538011291,-16.810793849875143,-40.81467856734355,12.985765519291231,-29.262413222318603,encruzilhada
15661,70.36025772870283,-17.455117968623295,-21.851224716309247,1.692094360182562,-49.48865311481532,encruzilhada
15662,68.49184191232682,-22.339096786584822,-38.20757327910655,24.762434434443506,-47.128210064190334,encruzilhada
15663,70.47770254411142,-16.89509143530348,-40.849170157802945,12.95964019161928,-29.135478257827454,encruzilhada
15664,68.49327217350775,-22.32780010961425,-38.20894839282289,24.76420055379485,-47.127734549603666,encruzilhada
15665,70.48404351472028,-16.893625112857865,-40.854101829715646,12.961466061598824,-29.127575981208462,encruzilhada
15666,70.39878492109493,-16.80668773914748,-40.82881693503514,12.995779099084181,-29.244998481783092,encruzilhada
15667,70.48252991232138,-16.886042356117464,-40.86022692259181,12.966136585957456,-29.121848372862697,encruzilhada
15668,70.40333326543887,-16.811802096705016,-40.83424957312281,12.998526089942601,-29.238125798898643,encruzilhada
15669,68.54520505312443,-21.68859864702968,-57.217963316681754,36.108726049310896,-26.880403263757206,encruzilhada
15670,70.39824170078275,-16.806740106288927,-40.837607676149716,12.999268135662637,-29.23294867036061,encruzilhada
15671,68.54505542726132,-21.69238514573272,-57.22254449990635,36.10951341927132,-26.87324905101593,encruzilhada
15672,68.62673833989354,-21.75806142930223,-57.230375767054255,36.04835490659515,-26.752667590443775,encruzilhada
15673,68.54263067917556,-21.68666874055275,-57.22815189228298,36.11008393875305,-26.865798885446186,encruzilhada
15674,68.6265652645181,-21.75453600756262,-57.235292967261145,36.05204652925561,-26.747783445105977,encruzilhada
15675,68.54466484057713,-21.691071867397948,-57.23332357126291,36.11313552307625,-26.858761311590158,encruzilhada
15676,68.62819852950169,-21.75854255262101,-57.24052829224282,36.05445586671611,-26.74076793422938,encruzilhada
15677,68.54458588762687,-21.68750421117891,-57.23816401119657,36.116780044504104,-26.853958052869974,encruzilhada
15678,68.45843489185751,-21.61896596791545,-57.233847697630466,36.179861761078904,-26.96659298534788,encruzilhada
15679,68.54497894867455,-21.69256317669816,-57.24138985116908,36.11766976272485,-26.834528267414658,encruzilhada
15680,68.45620956443567,-21.615045088712336,-57.23790139685754,36.18334939201568,-26.950018301414804,encruzilhada
15681,68.54294208534037,-21.687817497652297,-57.24649435553351,36.12166465400635,-26.829813212262536,encruzilhada
15682,68.46055652124815,-21.620735298558593,-57.243192940199165,36.18566812654699,-26.943074890127235,encruzilhada
15683,68.54296184212492,-21.686598120116965,-57.25178547059593,36.126057787287735,-26.829207106830385,encruzilhada
15684,68.62717767500534,-21.754590575118648,-57.25883269987979,36.067891440005795,-26.711210776306274,encruzilhada
15685,68.54374256013276,-21.6905805938098,-57.25518610856267,36.127128189040526,-26.821612379248986,encruzilhada
15686,68.62932223676755,-21.758607495396483,-57.26415797807329,36.07042785830371,-26.70443020444432,encruzilhada
15687,68.54751686891994,-21.69524059225283,-57.26045564797522,36.129580396336415,-26.81486626903969,encruzilhada
15688,68.45937018106082,-21.61827232597053,-57.258170520187036,36.19494710619134,-26.931055487598513,encruzilhada
15689,68.54510512865951,-21.691136664788342,-57.26671860352236,36.13385996929724,-26.810698320924057,encruzilhada
15690,68.45564409059297,-21.61397048432028,-57.26118538392332,36.19791396768617,-26.92539297581253,encruzilhada
15691,68.54273424322352,-21.68693954325488,-57.26975377714557,36.136215457007374,-26.805328225029104,encruzilhada
15692,71.43477728281788,-18.76150604530754,-41.26602073710163,37.66679366789783,2.213183711353646,encruzilhada
15693,68.54593357742672,-21.692217139500638,-57.27508649468745,36.13853558689984,-26.798320452452437,encruzilhada
15694,71.4397100097838,-18.76737338252613,-41.26451353668283,37.66910610508928,2.224733761860143,encruzilhada
15695,68.54449295834053,-21.687526117127973,-57.28024008930561,36.14265625665232,-26.793891373948284,encruzilhada
15696,68.45895358872966,-21.61828235847167,-57.2777632834856,36.20362116621341,-26.904410090440958,encruzilhada
15697,68.54874712817154,-21.69455427232652,-57.285880546180906,36.145938961558976,-26.791578196904492,encruzilhada
15698,68.45524765175175,-21.61376616190309,-57.281042498811665,36.206181141989646,-26.89892870591051,encruzilhada
15699,68.54577936327172,-21.690766287254508,-57.288819533428274,36.144618548577064,-26.77609201882682,encruzilhada
15700,71.44064640163403,-18.761995578987698,-41.26295408232545,37.675227483769845,2.2789583877788604,encruzilhada
15701,71.3564102033185,-18.69061125555878,-41.25821475862281,37.737648917471134,2.1695115786139145,encruzilhada
15702,71.43911136663233,-18.755652809398754,-41.26306535470817,37.67624868051802,2.2952593881685837,encruzilhada
15703,71.36039196779018,-18.693725375664968,-41.25841768158871,37.74063618229601,2.18479118501398,encruzilhada
15704,68.45670673366021,-21.61418885128899,-57.29701875271474,36.21281427504913,-26.87692713737274,encruzilhada
15705,71.35934656363764,-18.68867153118651,-41.25928996876654,37.74530353885428,2.1980502820546395,encruzilhada
15706,68.4590072289327,-21.618398419914065,-57.30018363809476,36.21454688632113,-26.869895489586984,encruzilhada
15707,71.36275623948042,-18.692865214368073,-41.25772864458897,37.74668614972775,2.2145547228589386,encruzilhada
15708,68.45716932594394,-21.614037783402008,-57.30535424922206,36.21860070242009,-26.865474996643304,encruzilhada
15709,71.3606095200209,-18.690122913794635,-41.25843997632002,37.75198094392822,2.224021595192249,encruzilhada
15710,71.4435028557075,-18.75523442442239,-41.26331169463617,37.69072778620352,2.3495711667366304,encruzilhada
15711,71.36565324711097,-18.694485845125953,-41.25868326674826,37.75475573672764,2.239580712595236,encruzilhada
15712,71.44356597187769,-18.751507541640148,-41.26351134196467,37.694851057323426,2.363444096787582,encruzilhada
15713,71.36316790018365,-18.687532506662052,-41.25895883345835,37.756161858597885,2.255523383538533,encruzilhada
15714,71.4484010845667,-18.754684645843838,-41.262955604363064,37.6982286692393,2.378837110885682,encruzilhada
15715,71.36195600558685,-18.68365902503587,-41.25731253382062,37.75892080747024,2.2701829288959052,encruzilhada
15716,71.27849805252764,-18.614562924538095,-41.252790815009995,37.82352080730029,2.159744904618822,encruzilhada
15717,71.36739259260189,-18.685945841854856,-41.25664000945162,37.7603115692107,2.2892171374551733,encruzilhada
15718,71.27704539391837,-18.60812087834504,-41.24967943509812,37.82414076851542,2.178079401206574,encruzilhada
15719,71.36351756422307,-18.68124903057353,-41.255220935914004,37.76329019387774,2.3040019264037497,encruzilhada
15720,71.28106550628677,-18.61373456773174,-41.25017105662241,37.82750346864737,2.1942230242844256,encruzilhada
15721,71.36326654076578,-18.676188856068134,-41.255406125586205,37.76780694444518,2.3171734345964987,encruzilhada
15722,71.44809522436218,-18.74529933263745,-41.26002289723145,37.71045501816519,2.435911042602451,encruzilhada
15723,71.3676475850671,-18.680569567582094,-41.25525310872066,37.770513848222606,2.3330920608579215,encruzilhada
15724,71.45105137262141,-18.748070335084932,-41.260494221567484,37.71032989789823,2.4538677591707962,encruzilhada
15725,71.3675935184487,-18.6774786313442,-41.25563422211974,37.7746841677823,2.347010251770387,encruzilhada
15726,71.28116044972887,-18.606312386009762,-41.24927567571876,37.83494811408136,2.2396579825475103,encruzilhada
15727,71.37092869030198,-18.682115434520057,-41.254391693373016,37.77751955396224,2.35803007865764,encruzilhada
15728,71.28059252818896,-18.60277875750642,-41.24983550315899,37.84046122858433,2.2484297835846814,encruzilhada
15729,71.37066899631422,-18.67781561525434,-41.25450120542029,37.78251597053055,2.371390488209169,encruzilhada
15730,71.45266068130354,-18.742916224891395,-41.25962634173232,37.721363719766366,2.4971183690698475,encruzilhada
15731,71.37315550170719,-18.680108350907428,-41.255864127481594,37.78222999851255,2.388997890069311,encruzilhada
15732,71.45299269068398,-18.739857489956318,-41.259974954322466,37.725534352250996,2.51093038373879,encruzilhada
15733,71.37310825547672,-18.67579120646536,-41.25593770932021,37.78721702183385,2.40225463765703,encruzilhada
15734,71.2880624346484,-18.60795730164251,-41.2493412432829,37.84939395446473,2.293623726626612,encruzilhada
15735,71.37568114703708,-18.669402788214224,-41.24672393974823,37.78744147881723,2.41907286655635,encruzilhada
15736,71.29291642136972,-18.602238564704837,-41.24172670538837,37.851586424522935,2.309414817640695,encruzilhada
15737,71.38010312663121,-18.67432975090111,-41.247324357880544,37.790402403363906,2.434695180988411,encruzilhada
15738,71.29006822174271,-18.59505134962667,-41.2427177549967,37.85343164531937,2.3247635584181716,encruzilhada
15739,71.37966810612517,-18.67171282773013,-41.24798957548021,37.79607660981307,2.44324960445479,encruzilhada
15740,71.46264899939337,-18.737448830886883,-41.252973927172086,37.73492502033763,2.568610673968386,encruzilhada
15741,71.3819341218005,-18.67453176400553,-41.24645644327149,37.796469040146505,2.464468446256084,encruzilhada
15742,71.46242000497854,-18.732787312434834,-41.25201058815273,37.739654370295405,2.582594450375927,encruzilhada
15743,71.38203347456601,-18.669767143339488,-41.24624505818712,37.79972622772251,2.475211636148273,encruzilhada
15744,71.46571131794245,-18.737188138514117,-41.250140964890946,37.741099694967765,2.599038303011357,encruzilhada
15745,71.38102564875929,-18.665213346119906,-41.246024820379084,37.80403036360701,2.488747646438183,encruzilhada
15746,55.8897636177434,-34.39078788286344,-33.21324882599644,52.54790595289465,-4.040458125629904,encruzilhada
15747,55.97691209277303,-34.46710428930169,-33.21793405094692,52.48955247458582,-3.92110105001537,encruzilhada
15748,55.88423730883284,-34.39170494854495,-33.20990958633719,52.5558964589517,-4.03285550693856,encruzilhada
15749,55.97100363857349,-34.46663260606841,-33.21424514910575,52.4970246422953,-3.90870281113424,encruzilhada
15750,55.876815935058204,-34.38962947984222,-33.20894479406852,52.56142025987659,-4.019006227992927,encruzilhada
15751,55.957671926093504,-34.467790446715995,-33.214386115358295,52.51112033852701,-3.903676374215001,encruzilhada
15752,56.039110770520644,-34.5354859531933,-33.21840669680554,52.451705326391924,-3.7791140417838833,encruzilhada
15753,55.95907715605659,-34.47674437873929,-33.21286188106026,52.51793673737368,-3.8901722802458227,encruzilhada
15754,56.04034440058042,-34.54408481167176,-33.21692464784781,52.45859807444687,-3.7656948194409763,encruzilhada
15755,55.95151282748211,-34.474471531946875,-33.20871967567667,52.52239610726423,-3.8751003380262765,encruzilhada
15756,55.86741304419641,-34.409463531960064,-33.20263199352062,52.58849763163596,-3.9858528629094643,encruzilhada
15757,55.953163208090885,-34.48339716796054,-33.2072322372238,52.52920888170149,-3.8617414402050434,encruzilhada
15758,55.86287408972005,-34.40866302432248,-33.200960200679226,52.59693547978655,-3.9746872038129375,encruzilhada
15759,55.949341621927616,-34.485363781554184,-33.20526620431348,52.53856036113617,-3.854995617293291,encruzilhada
15760,56.032034792858305,-34.55417447094012,-33.20878653396563,52.48211366989361,-3.732663130587843,encruzilhada
15761,55.94385535004359,-34.48487824328306,-33.20379898652676,52.54701091540542,-3.843425509239427,encruzilhada
15762,56.02557678828513,-34.55258311083401,-33.20784492021041,52.48774503427225,-3.719223780756639,encruzilhada
15763,55.94443335807306,-34.49366539958645,-33.19932184394971,52.551830896420455,-3.830620661787751,encruzilhada
15764,55.85139813530011,-34.41536847734912,-33.18084288763816,52.608157518009776,-3.950198009553467,encruzilhada
15765,55.9385945799296,-34.49143139624643,-33.19373976619357,52.55488527434423,-3.8224437761638224,encruzilhada
15766,55.85216859558334,-34.42661988076338,-33.172848965878266,52.61166925117333,-3.9458585090548004,encruzilhada
15767,55.93117695054099,-34.492915933201935,-33.18746557871314,52.56006461097802,-3.817323948285067,encruzilhada
15768,56.01169394144323,-34.5648157547035,-33.20968810555155,52.50682056754574,-3.708358170260689,encruzilhada
15769,55.932385468567865,-34.501962227853724,-33.177649724990346,52.56274371587081,-3.8071348650873618,encruzilhada
15770,56.00961273666759,-34.57283633601174,-33.20890043689412,52.5066259556307,-3.7088196516284118,encruzilhada
15771,55.926898024667445,-34.5020715348921,-33.17112348412391,52.56810830562591,-3.8011443449191002,encruzilhada
15772,55.84055892456798,-34.434947925257916,-33.15322527056135,52.62350455827909,-3.9234265906303474,encruzilhada
15773,55.922089431722846,-34.50163457639718,-33.16484645530736,52.57369037644148,-3.7950492735773773,encruzilhada
15774,55.83520310604913,-34.434713312179674,-33.14484008105571,52.62824298718992,-3.9166522203709047,encruzilhada
15775,55.92082534486675,-34.50943566949442,-33.15867527131441,52.57362558229359,-3.7862551845268886,encruzilhada
15776,55.82988961254554,-34.43460824947107,-33.13837293649261,52.63369631006822,-3.9107740857393973,encruzilhada
15777,55.91634050306085,-34.51264133108179,-33.15500073612384,52.579973929663275,-3.7922699710642336,encruzilhada
15778,55.99356851117111,-34.587846133476866,-33.19838869661901,52.52549795263945,-3.7185592097801368,encruzilhada
15779,55.91559650647131,-34.52102254786829,-33.15345128698633,52.582151452473525,-3.787772530674282,encruzilhada
15780,55.98605692069547,-34.5882155714187,-33.19826151995241,52.525499700092276,-3.72073119426073,encruzilhada
15781,55.90855441102003,-34.52069028241444,-33.15354725745519,52.58244967713226,-3.7897622088499783,encruzilhada
